tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
all clear issued for the turksandcaicos islands by hurricane maria recovery underway cometogether a14y9a14z8,6,6,0.0073138834691264445,0.08428849219029717,0.002498894542555174,0.0003311144348768337,0.23305358657464972,0.0009131285624083148,0.6428052291502476,0.028795671075838726
whats happening harvey damage testing texas infrastructure,1,1,0.007744990827624136,0.6455217239575533,0.002516157262507966,0.00033220001728003244,0.02218142461515346,0.000920909980355024,0.23618884754820943,0.08459374579131673
a why morataas move to manchester united is not done yetaa agent,7,7,0.008745956474056462,0.02777866572807247,0.002498282094155753,0.0003303683490943448,0.08279391098341646,0.0009070814141626009,0.2335450292511719,0.64340070570587
the mets 6179 nimmo goes deep twice as harvey beats the reds 6180 72 this evening at citi field,7,7,0.007864446808150698,0.08062157987699839,0.0026648671566052015,0.0003319861103689156,0.029111385487676614,0.0009071011476632849,0.23331816147588164,0.6451804719366553
just in readout of briefing on hurricanes harvey and irma,6,6,0.008104962824605216,0.08352571101237616,0.0025753101855463326,0.0003322666100430273,0.029792182635095033,0.0009069988343963447,0.6427545865519562,0.2320079813459817
news boris johnson calls for greater cooperation in wake of hurricane irma,6,6,0.009282169661806757,0.027406624783882345,0.002621067284892827,0.00033286958822422,0.23351519222709385,0.0009069918225916801,0.6428619325852362,0.08307315204627212
hurricane harveys impact on the us oil industry,1,6,0.00690501580484342,0.08480935910375739,0.0025855995938777947,0.00033202644574350837,0.026067034167683842,0.0009043111255011514,0.650203163569891,0.22819349018870186
lessons from hurricane irma we need to embrace science and address outdated infrastructure irma study science,6,6,0.007352610187882515,0.2291471833825781,0.0025278608255873652,0.00033346156863251153,0.029468091546160327,0.0009070316509272159,0.646068648203896,0.08419511263433598
our furry friend safely returned home after boarding with us during hurricane irma chestercounty vetlife,6,6,0.030180331412967033,0.22808401714842136,0.002575617140325473,0.0009298256698944918,0.08364380287884615,0.00033589294949592445,0.6437593051694399,0.010491207630609643
flood damage 8 problems to watch out for harvey propertydamage,1,6,0.008009783559708555,0.0829659608131082,0.002531174304871749,0.0003329497295549841,0.23432279650654916,0.0009155945044699325,0.6405485349624735,0.030373205619263953
lpd officers return from harvey disaster relief,4,4,0.02544209173208874,0.008039820612676779,0.00249082144734228,0.0003298091990421642,0.6483786381662076,0.0009048131055931233,0.23336350474396605,0.08105050099308317
storm clouds near the area under a tornado warning in st lucie county,6,6,0.007343048096059863,0.23081200691398196,0.0025526391948668408,0.0003305198441481723,0.029165019648908677,0.0009051775362955947,0.6471840137811349,0.08170757498460395
hurricane maria crushed puerto rico farms this activist wants to grow resilience through,1,6,0.007719326608359067,0.22972111800033765,0.0025641583964300762,0.0003330731972629313,0.029546768562181178,0.0009107571961051547,0.6438590860703711,0.08534571196895278
texasstrong harvey aid debt on todo list as congress gets back to work houstonproud,4,4,0.007154454465332319,0.020575447175133908,0.0025613021955887684,0.00033081808834042767,0.6457949755686212,0.0009067253802333094,0.2368362014458271,0.08584007568092297
amazing dogs help rescuers in mexico earthquake,4,4,0.02687998042564436,0.007088756390413288,0.0026801478407956995,0.0009258192996542231,0.652034485837322,0.00032971019423828625,0.07868430509635137,0.23137679491558075
abbreviated pundit roundup puerto rico is still there,7,7,0.0073444047528012125,0.07834634757459352,0.0025080452846262405,0.0009018910702337599,0.02857419203353578,0.0003297365448510689,0.23610153767200448,0.6458938450673539
icymi asks for 2nd collection for irma needs in us parishes this weekend,6,4,0.007139175630324077,0.02011474677433211,0.0025454977570496754,0.0003342842025115777,0.647947993394274,0.0009088232494851016,0.23592277231695596,0.08508670667506733
dear harvey specter wake the hell up now seriouslynow darvey suits,7,7,0.009211604316105102,0.026757797764053907,0.0025484613010919956,0.00033074484303607525,0.08130287206126165,0.0009059323881483843,0.23247397853778146,0.6464686087885214
from space hurricane irma looks like a superstorm from another planet,6,6,0.007229132796085247,0.08239340071553182,0.0025415221918265937,0.0003317028848228427,0.025673823203781313,0.0009031056400126635,0.6473709178943063,0.23355639467363326
made it clear that there isnt a policy dictating leave from natural disaster like irma,6,6,0.0074441004199274985,0.07934886092209548,0.002620104682032493,0.00033198906831529416,0.025323565382130857,0.0009051771258409757,0.6503013734452375,0.23372482895441982
the latest irma news usa headline 0 by,6,6,0.007314821367890935,0.08303513496159759,0.002557647024755034,0.0003326164831527788,0.0299974212805837,0.0009092886433542829,0.6425923196284575,0.23326075061020807
lee harvey leyton orient lofc great player,7,7,0.00835718292262726,0.02552511413143418,0.0025160470928699556,0.00033121492959010333,0.0832522086433704,0.0009069451304720152,0.2302072483412714,0.6489040388083647
im done being politically correct,7,7,0.007890760983764714,0.027558457398990686,0.0025233613339521697,0.00033154350513181166,0.22989425327147434,0.0009019691772669277,0.0804263896966661,0.6504732646327532
scotx issues emerg order suspending dismissal deadline in cps cases where judge finds harvey precluded compliance,7,7,0.008389969034104574,0.028628358251354194,0.002566372530161001,0.0003321027977996977,0.08202971991362831,0.0009097622445892133,0.23431305388861792,0.6428306613397451
smoke smolders from a wildfireravaged home in sonoma california marcio jose sanchezap photo,1,7,0.00942511617523644,0.08257687485924216,0.0026621217214422596,0.000905169741453392,0.02735241560709968,0.00033224234756318636,0.2326911597185363,0.6440548998294264
cleanup begins in puerto rico where landfills are already filled to capacity,7,4,0.00728937177309516,0.029325054437943508,0.002513651174638693,0.0003313849474483301,0.6401034459898537,0.0009047453590039729,0.23418242523719648,0.08534992108082011
51617 mclean tx to elk city ok tornadohail,6,6,0.007094988843463286,0.03061166888356678,0.002510591695287719,0.00033245393827886126,0.08542048260962526,0.0009145322983472223,0.6398500778799654,0.23326520385146554
iraniraq earthquake 450 dead 7000 injured as iranian rescue missions wind down,2,2,0.0026155196349285643,0.009962488881083996,0.6497170809859382,0.0009065955365202875,0.08235852920861803,0.0003329876246347983,0.03013922949294911,0.2239675686353271
israelis report feeling iran earthquake no local injuries or damage,6,1,0.00879725672813088,0.6411547584411377,0.0029081488849835957,0.000915269765900476,0.023087829042484118,0.0003362387337458452,0.23698892100615315,0.08581157739746417
navy delivers supplies to mexico hours after deadly earthquake,4,4,0.007178123207241905,0.02090759867830479,0.0025812589999877128,0.0009587645439692659,0.6509625382920861,0.00033406264879456884,0.08686120942572717,0.2302164442038885
florida irma evacuee wins 10k in nc lottery,7,7,0.007271410307555051,0.02909609828398501,0.002593059253120981,0.0003331257393491128,0.08056662160940183,0.000905549638735853,0.23292185571564955,0.6463122794522026
power lines and electrical equipment are a leading cause of california wildfires,6,1,0.00722482881848787,0.644573034778815,0.002699015722429964,0.0009127311902017408,0.025855196401805336,0.0003332161389699866,0.2364619717461412,0.0819400052031489
clouds from tropical storm maria lucky its not coming any closer 9,6,6,0.009305689247315114,0.07962249667789609,0.0025086713814577014,0.0003314550628415163,0.02962159327898762,0.0009048084908186485,0.6471125342317254,0.23059275162895781
hosa members collecting blood for hurricane harvey and irma victims,4,4,0.02827277887208132,0.006927365348414408,0.002693689203430753,0.0003293636437928208,0.6516582917300544,0.0009008616377676331,0.2323785793552064,0.07683907020925224
tropical storm harvey set to hit us motorists at the pumpa a financial times tropicala via,6,6,0.008905045590428652,0.027315061422148408,0.002568176360799756,0.0003303142924776942,0.230378102321259,0.0009007611858376748,0.6454080817885652,0.0841944570384836
these women dressed up and were among dozens of volunteers running kids activities in a park mexicoearthquake,7,4,0.01039936950753145,0.029707413917331508,0.0028082302945279408,0.00033698806103015026,0.6407168078497231,0.0009151161126872428,0.08330191358646188,0.2318141606707069
my ideal holiday sunny floridafortunately this area suffered very little damage from irma,7,1,0.007214632348372063,0.6470404466808518,0.0024924888085354983,0.00033314356929833514,0.021737910595163085,0.0009132392394378395,0.08610678421760869,0.23416135454073256
remarks by vice president mike pence after briefing on california wildfires,6,6,0.007364180332215394,0.23209250443201546,0.0026255986998003733,0.0009141174150385073,0.02897858353501117,0.00033472867463752744,0.6428096137468429,0.08488067316443879
devastating earthquake in iran has civilians begging for help ciaravinoecon,0,6,0.028681329251337172,0.0026708328238068493,0.009015300121267118,0.0009027019029801797,0.23328364817876496,0.0003306832567685718,0.6442398802274923,0.08087562423758284
scdoc director bryan sterling says will recruit corrections officers in puerto rico,7,7,0.008321895775408974,0.02210889861631509,0.00256061345787194,0.000905074308282602,0.2351899250681155,0.0003303542258165654,0.08523930270215528,0.6453439358460341
sat fam 20 homes cleared amp 60k meals prepd 4 harvey affected ppl texasstrong jesusstrong,4,4,0.00821284479320531,0.030753162686598133,0.00256273315785754,0.0003337485359439389,0.6372947929551626,0.0009157760737692264,0.08546518911052768,0.2344617526869355
clive smith no sympathy for those tax exiles hit by hurricane irmaa columnistsa,6,6,0.009907210228484594,0.08289187730018607,0.0024894987667899026,0.0003317618538049275,0.23190838819134,0.0009172736285956339,0.6427207104793488,0.028833279551450115
rihanna educates donaldtrump on the puertorico hurricanemaria crisis,7,7,0.007337282927117246,0.08284374523708721,0.0025025622068388536,0.000337169022863767,0.027207866992993834,0.0009229111332671395,0.2354909445037034,0.6433575179761286
watch houston caught in crosshairs of harvey read more abc rain storm,7,6,0.009002292124519983,0.23242543279086025,0.002563014871580097,0.0003343164837708805,0.028689982340436692,0.0009060721796954721,0.6516959056552504,0.07438298355388609
its so sad to hear about the families in iran iraq has lost so many people doing a earthquake f,2,7,0.040738617394518,0.014536128671514378,0.004077518959329174,0.0012428083232458513,0.30601410813814367,0.00045775457239415616,0.31497856123197976,0.31795450270887504
tornado watch now in effect through noon sunday,6,6,0.007902397572657259,0.2316926407582177,0.00275061863179081,0.00033481586890551636,0.022888813512545816,0.0009105787031669957,0.6502424719400768,0.08327766301263897
yes tasted new tequila but this is more important theyre taking hurricaneharvey,7,7,0.0069060649301982335,0.0793308020276252,0.0027030023744346095,0.0003310350385398484,0.02971873554631194,0.0009072834479478053,0.2337098234323951,0.6463932532025474
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,7,6,0.009984480890863618,0.023990235717431217,0.002532309089491661,0.00033052555086703046,0.0852903302533431,0.0009082964001578237,0.6451685863114097,0.23179523578643585
hurricane maria live updates catastrophic flooding in puerto rico,1,6,0.007755661792153809,0.23407858763110193,0.0025515327491344294,0.0009027397830961786,0.026713941471521674,0.00032959242879166594,0.645089233299445,0.0825787108447552
st augustine bed amp breakfast picking up the pieces after hurricane irma,7,6,0.007728871895370177,0.03067488779056794,0.0025516789280322244,0.0003347295917250645,0.23301192311044472,0.0009114957096125336,0.6402450767959373,0.08454133617830993
tx gop delegation on harvey relief,6,4,0.007189631019276831,0.027329991491527726,0.0025028377018595374,0.0003381218139193129,0.6418023418663389,0.0009105953071818658,0.08605021199807057,0.23387626880182538
firefighters gain edge in battle with deadly california blazes usnews usrc,4,4,0.010704860224839395,0.029567654759986368,0.002809910156981437,0.0009145971085175695,0.6503075711003955,0.000335726031068501,0.0808007573816937,0.22455892323651747
hurricane harvey update from klein isd superintendent bret champion,6,6,0.008314707051102217,0.08254235268975754,0.0025428759712284844,0.00033147884119526764,0.02970209420090515,0.0009087882996790791,0.6438052151275611,0.2318524878185712
amazing photo of neighborhood postwildfire from,1,6,0.007341121807447073,0.08523326035713158,0.0025445793904129072,0.0003319756345005486,0.028740696634610756,0.0009068255795149499,0.6402969955739495,0.23460454502243266
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,6,6,0.007435640591077944,0.08470663966626758,0.0025812821759624315,0.00033161122143133653,0.02785972237983709,0.0009027635641943352,0.6480593723078054,0.22812296809342394
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,1,0.030697308486749262,0.6409065562622563,0.0026298389802043663,0.0009173186661625487,0.01036655573769103,0.00033603631300430987,0.08434081905707053,0.22980556649686157
hurricane harvey rescue dogs looking for new homes in connecticut,4,4,0.00770659886405432,0.03003600728873973,0.002521823146726378,0.00033110429203901757,0.6514882774210731,0.0009151814411257203,0.08046250082652534,0.22653850671971631
just another tornado flooding kinda day,1,6,0.00711453758697697,0.08517863317346169,0.002577054773313923,0.00033183202081933156,0.027442046626172126,0.0008999521392653129,0.6452308666139499,0.2312250770660409
in harveyas wake will abbott still deny climatea change,6,6,0.010768006115897386,0.027920195692285783,0.002580591580286264,0.0009096413318095132,0.07865207280670236,0.000333358340079085,0.6436208329495154,0.23521530118342404
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,6,6,0.007232153401697016,0.02927837957309817,0.0025777198909439593,0.00033337574227898834,0.08401658041792953,0.0009080792801614934,0.6515773679329075,0.22407634376098326
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,4,6,0.007150310363475711,0.027474079058779275,0.0026657997394561256,0.0009047658385356383,0.08455585308000833,0.00033322028930017226,0.6426102762082574,0.2343056954221874
hurricane maria has redeveloped an eye it is now getting better organized,6,6,0.007236563921556382,0.08284560794281046,0.002649431223243746,0.00033118699791553056,0.019226065048124706,0.0009104830015967705,0.652784109290002,0.2340165525747504
asking austinites to donate toys for harvey evacuees,4,4,0.028977056756690843,0.00726167190708009,0.002479793370737554,0.00032887577273629917,0.6506578761749768,0.000900097980897467,0.08018444236535602,0.22921018567152493
cyclone mora hits mizoram damages houses triggers landslides,1,6,0.002643149233851354,0.23282886631335023,0.00795675449294113,0.0009241000375337196,0.028858270921491444,0.00033408219576219837,0.6431682065503493,0.08328657025472064
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,7,4,0.02046210021226243,0.006945371630314108,0.002708624540829266,0.0009159236611960737,0.6499286414890338,0.0003314692751538761,0.08414416957372223,0.23456369961748805
hands of hope foundation extends irmaharvey relief aid project,4,4,0.007056343837599266,0.02663174418898748,0.0025134060768180182,0.00033033972738276965,0.6441376527390289,0.0009013760869875367,0.08461885205399858,0.23381028528919753
52013 moore ok ef5 tornado,6,6,0.007291607069600071,0.08181710355361517,0.0028011193459491815,0.0003344039843108386,0.02701436231251412,0.000918887987411237,0.6436431704043846,0.23617934534221485
hushed crews listen for survivors after mexico earthquake toll tops 200,6,4,0.008825774297665151,0.0035960944328921225,0.028877120606019598,0.0009381376923758203,0.6462336904003468,0.0003363358729069448,0.23077695287081496,0.08041589382697865
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,4,0.002603657572969562,0.01074854725954968,0.0829775343492799,0.0009516807477308926,0.6416884226250983,0.00033519664047526186,0.2301608658959673,0.030534094908929298
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,4,4,0.007234774974128502,0.027524998192697533,0.002546806062266092,0.0003314354941975523,0.6481310246329962,0.000908006090448333,0.2303481623948761,0.08297479215838968
hellacious hurricane maria earthcastsos,6,6,0.07033813338956098,0.23542730705845905,0.002576450990811132,0.0009177439596124962,0.020211623411768475,0.00033411850157529915,0.6631753193485551,0.007019303339657566
bay area residents rallied in oakland to demand aid for puerto rico,7,4,0.028315022692782698,0.008389276674427295,0.0024970878223083987,0.000898955920859804,0.6547414407460881,0.0003300425813733175,0.07617149894136609,0.22865667462079428
harveyrelated scams on the rise guns 2a,7,6,0.007039474725810967,0.029293751868519027,0.002586699226165379,0.00033364662990775654,0.07933437029076902,0.0009095769613898738,0.6449569473702118,0.23554553292722621
a doctor who survived katrina now tends victims of harvey,4,6,0.23134655860013847,0.008375915260130056,0.0027184229321923752,0.0009126564544447568,0.030094965253965055,0.0003340758103564927,0.6445407548335437,0.081676650855229
mainline establishes fund with feeding florida to aid hurricane irma victims,4,4,0.007577935782600267,0.021187835464322513,0.002605023941240033,0.0003339216465824105,0.6575278631813244,0.000910363171060491,0.23078485333244966,0.07907220348042028
subsistence helps send aid to mexico earthquake victims,4,4,0.025677192946535594,0.0025096849712754232,0.0072585553901999425,0.0009279431241262774,0.6699757916297963,0.0003346339185604986,0.06033556551589777,0.23298063250360806
puerto rico knows whats what ht fipi lele,7,7,0.007671556321038483,0.026024057105955813,0.0025197163734242416,0.0009044641159483436,0.07868108111793211,0.00033182051526930973,0.23242269841869245,0.6514446060317393
cut puerto rico loose wallow in your deliberate fiscal hell,7,7,0.00745766270682693,0.025253154152919614,0.0025465777167908805,0.0009044892233709283,0.23183509031610625,0.00033031890423311624,0.08446450335369714,0.647208203626055
money irma business an 18500 home bar for the most aspirational of cocktail makers,6,7,0.007523771247901225,0.02969702036761186,0.002550508343996417,0.0003310052604909098,0.08185960268518515,0.000901484766709039,0.22967529244008228,0.6474613148880232
nh donation drive for puerto rico exceeds expectations,4,4,0.007584241491148504,0.020803129077320164,0.00250529202300366,0.0009028937651364212,0.650013828735943,0.00033147914570681074,0.08204322040339722,0.23581591535834415
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,7,6,0.02774895978955713,0.0027731285229827133,0.008597337424207761,0.0009195659496929062,0.23462983504649118,0.0003339395960904485,0.6414604220435223,0.08353681162745545
lessons learned from irma via psychology hurricaneirma goodreads,6,6,0.00727904529268068,0.07924164524928139,0.002554418383633917,0.00033294798608595063,0.026495612381987943,0.0009091658797617135,0.6506770110060233,0.23251015382054524
two confirmed drowning deaths from harvey in fort bend county deputies say,2,2,0.00350728087472477,0.01027521625743897,0.6270039713894178,0.00034697151850813005,0.0300411807256917,0.00093876039417845,0.241603028476589,0.08628359036345105
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,4,4,0.0069114347910170125,0.018489060222159112,0.0024614181284977857,0.00033171777422211766,0.6621161523469324,0.0009023616377452722,0.07980221221113498,0.2289856428882912
moron trump will do this when he visits fire ravaged california,7,7,0.007265876208209052,0.08058830069751266,0.0025266018641427763,0.0003330465515314286,0.028457705938250612,0.0009059277424189249,0.2340565123188496,0.645866028679085
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,7,6,0.007760605798646019,0.08248428277395006,0.0025660328306972,0.0009065738779801864,0.02802410874528324,0.00033274163094030196,0.6475541528891617,0.23037150145334115
style nike air 323085164 puerto rico jordan size 9,7,7,0.007266537959120931,0.02778220146987577,0.0025171372136275605,0.0009004198588691379,0.08332868630883818,0.0003306225594916396,0.23253512678821736,0.6453392678419594
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,4,4,0.007762036123985647,0.025222354944380253,0.0026053266009141616,0.0003312966332839966,0.647436712285248,0.0009011310530714667,0.0843648893500349,0.23137625300908143
6th grade maryland student collects 3000 cases of drinking water for puerto rico,4,4,0.00713205646531802,0.027566363765782555,0.002518808863072885,0.00033147819881089045,0.6405567103691698,0.0009032634288809782,0.085047058815977,0.23594426009298786
we did it home in ct roadwarriors texasaftproud hurricaneharvey,7,7,0.007693756173267839,0.2342144546580401,0.0026994665958825393,0.0003338372189148548,0.030016586441844052,0.0009156947815188725,0.08252560308166489,0.6416006010488668
florida had its flag with irma texas had its flag with harvey,6,7,0.00846887923732332,0.027886869910356996,0.0025628092406417948,0.00033463924676894617,0.07727699934353116,0.000929795290770734,0.23743793079652406,0.6451020769340831
the effects of harvey,1,6,0.007693143986876514,0.2346027126948086,0.002652128687645105,0.0003318767983222355,0.022875416199987484,0.0009089164425025544,0.6453058461658766,0.08562995902398092
mora 740 mg fixed blade bushcraft knife review,7,7,0.007370016752201316,0.027864481811529222,0.0026027627680091496,0.0009078325861003128,0.07980344744101361,0.00033347256684781047,0.22977019775105367,0.6513477883232449
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,6,7,0.007376837345672164,0.08056517754298875,0.0025606891572248873,0.00033145929340222004,0.029257237426879818,0.0009130483626818427,0.23266780229647963,0.6463277485746707
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,7,7,0.007442961356810091,0.028020773960700164,0.0024995152025330124,0.00032900553978493517,0.08273022494592465,0.0008984209416645811,0.23229744899351945,0.645781649059063
irma displaces worlds best quant now hes on a climate mission,7,7,0.007445691239488226,0.02635315517114982,0.002568608171911904,0.00033322357362070064,0.08314835313826716,0.0009091531707333458,0.23621846229927052,0.6430233532355584
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,6,6,0.007235877753148807,0.22186212154693155,0.0027892674500647205,0.0003354779854057315,0.08366445844085055,0.0009112850296091395,0.6547594258192311,0.02844208597475858
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,7,7,0.0077466678867514705,0.08287691857496543,0.0025333114707100147,0.0003322918698008859,0.029035936344696884,0.0009043320774423338,0.23093507837739127,0.6456354633982417
scattered covered and irmad,7,7,0.007502406048242871,0.0266391511674965,0.0026223060696431064,0.0003325268568565045,0.08374103265427561,0.0009041598929694695,0.23583067756340445,0.6424277397471113
dark goddess antonio mora,7,7,0.007199813003063637,0.07824204588260696,0.002540606647067214,0.0009082772011695662,0.029274502312196922,0.00033289131223693486,0.2283737878786972,0.6531280757629615
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,4,7,0.011912578640186295,0.03772842199890831,0.003517560840796247,0.00045008906469809696,0.31442446749748104,0.0012291071590739356,0.3150484651430122,0.3156893096558438
hey puerto rico here are some paper towels oh by the way you screwed up our budget,7,7,0.007608218761673162,0.0273355755322896,0.0024754381407103296,0.0003303201754791507,0.08495527857072224,0.0009074757886670367,0.23050853046726896,0.6458791625631896
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,6,6,0.00908722790927796,0.028625728285035505,0.002507987310298625,0.0003313518475098352,0.0815160129728301,0.0009063151538915837,0.6435754108591312,0.23344996566202522
frustration mounts over puerto ricos new normal as federal troops leave the island,6,6,0.007291982675681398,0.08350313174166508,0.0028466064838370583,0.00033335047291027805,0.030520741866677335,0.0009061259124472808,0.6406476904456341,0.23395037040114758
donates 100k to mexico earthquake relief gtgtgt etalk,4,4,0.007494365703844361,0.020116124184419357,0.002564174553239631,0.0009094975850233105,0.65060005950866,0.00033129835593097545,0.08473745515350707,0.23324702495537528
pr ham radio update hamradio huracanmaria hurricanemaria,6,7,0.007156524068437607,0.08439955215654961,0.002532160184285581,0.0003348841864400006,0.023637128588827504,0.0009205937056570059,0.23653381786086405,0.6444853392489385
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,6,6,0.009891423820574665,0.08359188627453294,0.0026455123777840766,0.0003354317186001661,0.021548049751673688,0.0009185032138933638,0.6488420108964243,0.23222718194651662
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.006917567850099837,0.6403831666371743,0.0025038825060896682,0.00033094897167184353,0.03026423249040671,0.0009084568196448026,0.2336786603717394,0.08501308435317335
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,6,6,0.010165929775128615,0.028750506266459794,0.0025101144751240633,0.0003316860646192287,0.229875520320374,0.0009035424003829785,0.6461014719535292,0.08136122874438209
death toll from harvey surpasses 60,2,2,0.002608529134581591,0.007801321861883875,0.6619599186439482,0.000333265490145566,0.02276607935388398,0.0009132817655651172,0.08168364240594604,0.22193396134404567
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,2,4,0.032312062354564186,0.009860684918386282,0.09240048708539472,0.0003921479579511754,0.7554746937053292,0.0010625207024579574,0.09880747010691511,0.009689933169001413
nfl star goes above and beyond for victims of harvey in amazing gesture,4,7,0.028715640109206245,0.009170354281667282,0.002640090476920073,0.00033216889079629316,0.08506702375209017,0.0009065844652209875,0.2336553288002495,0.6395128092238495
hundreds leave homes near dangerously crumbling puerto rico dam,1,1,0.09211129774672745,0.7103378691714747,0.0029728022944620065,0.0003684084407385776,0.011528705812634417,0.0010052396954990876,0.08862660779081293,0.09304906904765087
steve harvey cant come to the phone right now why oh cause hes dead,7,7,0.002586105077740164,0.027201209313479992,0.010191181488525514,0.0003309187617582992,0.07802795844148812,0.0009121162411442405,0.23156926841039294,0.6491812422654707
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,7,7,0.007208035987800631,0.028718505286184137,0.0025081320730444474,0.00033166520936708533,0.08048313424433323,0.0009034180639621802,0.23209759012954487,0.6477495190057634
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,6,0.006877675054646375,0.03026416133651685,0.0025334155855943094,0.0003304258861323623,0.2330997725734911,0.0009108490325282567,0.6402413857565582,0.08574231477453252
money irma business lawmakers subpoena new jersey transit over railsafety project,7,7,0.007082714683303538,0.023227459829226124,0.002579077867496495,0.00033274233884353344,0.08338797498718953,0.000905703163785815,0.2305494506285965,0.6519348765015585
toxic plant may have sprung undisclosed leak during hurricane harvey,1,6,0.010024366946684394,0.23235119160295292,0.0025026652083662386,0.0003339244546819456,0.026976705869303494,0.0009198814753463083,0.6446181278411159,0.08227313660154863
mountains of aid are languishing on the docks in puerto rico,4,4,0.006906619865193111,0.028778399275691886,0.0024989284001086663,0.0003308914637115814,0.6422068981844262,0.000902504553788343,0.084239830176632,0.23413592808044825
volunteers filling semi trailer for mexico earthquake relief,7,4,0.007543799056906521,0.01999057356686611,0.0025593569088583354,0.0009126545874361757,0.6537146266592898,0.000333540541171302,0.08296123872663136,0.23198420995284053
mexico still open for tourists travelnews mexico earthquake tourism,7,7,0.007883941983787595,0.020945757682001638,0.002660399900849864,0.0009316974411093992,0.08632953111497339,0.0003336187638994172,0.23636556959154373,0.6445494835218349
hurricane irma forces cancelation of miami at arkansas state with no makeup date,6,6,0.007993520287064694,0.08288798396320113,0.0026505324575956785,0.0003339034358924989,0.028913600668039156,0.0009085657927737377,0.6455704870472074,0.23074140634822568
information for canadian and us citizens affected by mexicoa earthquake,6,4,0.028593096816814177,0.007335368455269048,0.0025609598825395573,0.00033192731714851707,0.6431142652077817,0.00090498736420005,0.08571330218196987,0.23144609277427725
nasa satellites capture breadth of northern california wildfires,6,6,0.026771018951735878,0.2318597082225223,0.003559226765520076,0.0009126550549450371,0.008952832340043907,0.0003340404000003753,0.6446228970690536,0.08298762119617879
economic impact from harvey irma likely to be shortlived,6,6,0.007111056282340455,0.08381147021804185,0.0025251439981882826,0.00033075976214862125,0.028230220304278558,0.0009191207075685561,0.6463291389900974,0.23074308973733643
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,6,7,0.007192227216147728,0.08489797338130958,0.0024817687934334557,0.00033007433080770043,0.029944134863739737,0.0009041229785945243,0.2336300407074196,0.6406196577285477
unitednations appeals for more resources for floodhit srilanka,4,4,0.0071114480190586525,0.02283996331442715,0.0026058326026032414,0.0003329980436055356,0.6450982840988502,0.0009056133951192528,0.23563129438062946,0.08547456614570663
can puerto rico be the model for a renewablespowered energy system business,7,7,0.006950634404098684,0.028660806278175823,0.002464808479538448,0.0003288891923658787,0.08364416221580488,0.00089493524079043,0.23358451159573704,0.6434712525934888
follow this list of trusted accounts for uptodate information as irma unfolds,6,6,0.007418274509166207,0.028316915820999537,0.002570068059701744,0.00033138384897438746,0.08229821895230158,0.0009079452498096121,0.6463871093768434,0.23177008418220366
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,4,4,0.019287677410583137,0.006863555971823133,0.0025705224645859556,0.0009051507305403672,0.6621919890132684,0.0003306577348808205,0.07955239143727637,0.22829805523704186
worcester state sga joins in puerto rico disaster relief effort woostate news,4,4,0.007473934858222761,0.021006365346370855,0.002541467238185134,0.0009039381927183918,0.6510279443501203,0.0003311977198615459,0.23186774769154134,0.08484740460297968
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,7,7,0.007389164054916069,0.02865828922283614,0.0025092867240309315,0.0003307539603552548,0.08327347308697862,0.0009005341616387721,0.23254469630036054,0.6443938024888837
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,6,6,0.028539619529549073,0.008644848484337124,0.002507639747842148,0.0003311381956918864,0.07993919921691253,0.0009041985860751914,0.6440674026819833,0.2350659535576089
