tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
puerto rico is still in emergency mode hope of improvement is fading,1,6,0.013786141,0.13224189,0.008120876,0.017291151,0.08236276,0.01543173,0.4410301,0.28973532
diehard cyclist rides bike through hurricane irma,6,0,0.8200531,0.016061533,0.011043689,0.016066374,0.025291393,0.010076648,0.057674453,0.0437327
money irma business bull market loses this particular wind at its back via gadfly ai ba,7,6,0.013646816,0.08173652,0.0123008415,0.018227503,0.05012151,0.01620447,0.4471511,0.36061135
marcus luttrell texas residents helping world war ii vet rebuild home hit by harvey for 100th birthday,1,4,0.024176173,0.04447251,0.010965246,0.029845083,0.746885,0.020456105,0.06563319,0.057566807
did i fail in helping a harvey evacuee hcldr pinksocks a122,7,4,0.016769461,0.022877447,0.011175752,0.029059164,0.66064876,0.013701531,0.09979551,0.14597234
byeharvey i do feel for anyone named harvey right now though,7,7,0.26781675,0.032945804,0.017753566,0.025646884,0.04588503,0.013024293,0.24049042,0.35643724
apuerto ricos posthurricane recovery efforts have been largely a grassroots impulsea,6,4,0.013086729,0.07464615,0.011941317,0.029561887,0.60257655,0.020921359,0.13389069,0.11337532
centralfinance provided medicine for the flood affected communities floodsl,4,4,0.017836224,0.027162286,0.012184032,0.025694195,0.7399567,0.015729947,0.07808191,0.0833547
firefighters gain ground on california wildfires theresistance will maga follow,4,4,0.021366384,0.026706254,0.010669166,0.027522013,0.6002454,0.013402104,0.13929433,0.16079436
rescue workers continue to search through rubble following earthquake in iran and iraq,4,4,0.024000622,0.050057698,0.0145286275,0.073530786,0.69481564,0.03316172,0.06093937,0.048965506
a modular home is not a mobile home it is simply a home that is built offsite as opposed to onsite irmaa,7,7,0.016516665,0.2574921,0.011568192,0.024968037,0.06955861,0.0431122,0.23698267,0.33980152
just liked sangre gitana y mora by lole y manuel,7,7,0.020960499,0.03551967,0.014498453,0.023802143,0.07408825,0.01264337,0.23822057,0.580267
world leaders offer condolences to iran and earthquake survivors,6,4,0.10604021,0.02083867,0.016412962,0.037235755,0.3901688,0.010775073,0.19292481,0.22560368
blackedout puerto rico makes a longshot pitch for amazons hq2,7,7,0.022550656,0.027128266,0.012000533,0.026235301,0.11133742,0.012045428,0.24045749,0.54824495
a12c yasss its time for a great show a12bgabmaleno a12bhelping harvey amp i,7,7,0.017922617,0.030968407,0.013903502,0.024793984,0.112187,0.012760074,0.24586363,0.54160076
while he insults them from a golf resort his second golf vacation since hurricane maria hit,7,7,0.02630512,0.06029837,0.018714678,0.020648973,0.048630044,0.014621107,0.30119345,0.5095883
steve harveys 6th grade teacher doubted him and he didnt forget it,7,7,0.038515378,0.03449576,0.018703952,0.028587403,0.055030018,0.013408537,0.22091492,0.590344
this is why its so difficult to get supplies across puerto rico all major highways are blocked by utility poles,1,1,0.01054579,0.627525,0.011818793,0.014129252,0.06620347,0.053937342,0.1527304,0.0631098
get your irma relief blowjob tshirt to help us rebuild in the spirit of george carlin at,4,4,0.013930446,0.028433478,0.012093219,0.026138406,0.6338074,0.015134465,0.116209485,0.1542531
wildfires in californiaas winelands economy finnacial,6,6,0.014042421,0.17454049,0.0116860345,0.014707022,0.040590413,0.015676767,0.46715516,0.26160175
all clear issued for the turksandcaicos islands by hurricane maria recovery underway cometogether a14y9a14z8,6,6,0.0134370625,0.2914479,0.0073315785,0.013455689,0.054627035,0.017568704,0.47972387,0.12240816
whats happening harvey damage testing texas infrastructure,1,1,0.010822936,0.8288288,0.011819068,0.0086956695,0.012930822,0.03271054,0.07094766,0.023244595
a why morataas move to manchester united is not done yetaa agent,7,7,0.019677803,0.037752673,0.014215526,0.028200278,0.08033303,0.014226125,0.22342351,0.582171
the mets 6179 nimmo goes deep twice as harvey beats the reds 6180 72 this evening at citi field,7,7,0.025177171,0.037338525,0.019560529,0.02512257,0.07911991,0.013506212,0.24549101,0.5546841
just in readout of briefing on hurricanes harvey and irma,6,6,0.014229063,0.12935841,0.008959855,0.014499469,0.05027333,0.015719034,0.56263727,0.20432362
news boris johnson calls for greater cooperation in wake of hurricane irma,6,6,0.01672853,0.051993992,0.011278019,0.023300093,0.24529059,0.014013871,0.35066617,0.2867287
hurricane harveys impact on the us oil industry,1,1,0.016561862,0.45626226,0.010348045,0.010876502,0.025112523,0.019177388,0.3740031,0.08765831
lessons from hurricane irma we need to embrace science and address outdated infrastructure irma study science,6,1,0.012458535,0.42206392,0.006781141,0.011358812,0.037686117,0.021619234,0.35998088,0.12805142
our furry friend safely returned home after boarding with us during hurricane irma chestercounty vetlife,6,0,0.27024022,0.018637778,0.011096304,0.13183002,0.26011232,0.022709385,0.12759626,0.15777782
flood damage 8 problems to watch out for harvey propertydamage,1,1,0.008738253,0.74270904,0.009191199,0.009326725,0.016580507,0.028805178,0.1423464,0.04230273
lpd officers return from harvey disaster relief,4,4,0.017508205,0.02506751,0.0110265445,0.028271832,0.73271906,0.016845945,0.08192488,0.0866361
storm clouds near the area under a tornado warning in st lucie county,6,6,0.018988369,0.15188313,0.009574508,0.015101968,0.04090376,0.014601144,0.5844698,0.16447732
hurricane maria crushed puerto rico farms this activist wants to grow resilience through,1,1,0.015927136,0.7686625,0.0068756673,0.008360148,0.019106263,0.023007808,0.12816752,0.029892964
texasstrong harvey aid debt on todo list as congress gets back to work houstonproud,4,4,0.012019116,0.04600891,0.012808576,0.026445022,0.5055367,0.017215587,0.17210363,0.20786256
amazing dogs help rescuers in mexico earthquake,4,4,0.016578998,0.019987825,0.014461052,0.032018296,0.7481784,0.015512673,0.06565148,0.08761121
abbreviated pundit roundup puerto rico is still there,7,7,0.018401293,0.037390947,0.012104814,0.02215528,0.078213945,0.013116617,0.29268736,0.52592975
icymi asks for 2nd collection for irma needs in us parishes this weekend,6,4,0.014146572,0.030794337,0.011667957,0.027799858,0.68511415,0.016165538,0.101810135,0.11250146
dear harvey specter wake the hell up now seriouslynow darvey suits,7,7,0.020774884,0.047832146,0.012282079,0.021570357,0.06688383,0.012356816,0.2865432,0.53175664
from space hurricane irma looks like a superstorm from another planet,6,6,0.015294374,0.14847349,0.009813761,0.0154726,0.04246247,0.016197326,0.54321605,0.20906997
made it clear that there isnt a policy dictating leave from natural disaster like irma,6,6,0.020193787,0.067495435,0.011732392,0.017626975,0.0774181,0.014625767,0.44170165,0.3492059
the latest irma news usa headline 0 by,6,6,0.018225376,0.051432446,0.014182266,0.019705249,0.07071739,0.0133210905,0.41275033,0.39966583
lee harvey leyton orient lofc great player,7,7,0.025477033,0.03534921,0.017017746,0.025601942,0.06832239,0.013048352,0.21888675,0.59629655
im done being politically correct,7,7,0.044781905,0.05357487,0.023315264,0.024833085,0.06082961,0.015536051,0.24490468,0.5322245
scotx issues emerg order suspending dismissal deadline in cps cases where judge finds harvey precluded compliance,7,7,0.020783544,0.053615727,0.016413903,0.024832614,0.09506491,0.014722802,0.32428527,0.4502813
smoke smolders from a wildfireravaged home in sonoma california marcio jose sanchezap photo,1,1,0.012195344,0.75621694,0.013353357,0.012501705,0.017595667,0.024882302,0.10389682,0.059357844
cleanup begins in puerto rico where landfills are already filled to capacity,7,1,0.017938167,0.43394494,0.012720756,0.028134001,0.26027754,0.04682391,0.12856103,0.07159966
51617 mclean tx to elk city ok tornadohail,6,6,0.013174797,0.21072394,0.007991608,0.015041443,0.038376205,0.016919045,0.45304117,0.24473175
iraniraq earthquake 450 dead 7000 injured as iranian rescue missions wind down,2,2,0.0070462497,0.0073729185,0.9403511,0.010942908,0.009842631,0.010596958,0.0057281917,0.008119044
israelis report feeling iran earthquake no local injuries or damage,6,1,0.011568626,0.77905846,0.056813076,0.014170311,0.011849278,0.05648562,0.054669283,0.015385153
navy delivers supplies to mexico hours after deadly earthquake,4,4,0.01883885,0.021243133,0.014900878,0.030193953,0.7608841,0.015855093,0.0645491,0.073534936
florida irma evacuee wins 10k in nc lottery,7,4,0.14481293,0.015054351,0.013039331,0.05286182,0.5645996,0.01276155,0.082512796,0.114357695
power lines and electrical equipment are a leading cause of california wildfires,6,1,0.013380105,0.7463934,0.022053795,0.010592844,0.015762132,0.044968504,0.10533078,0.04151842
clouds from tropical storm maria lucky its not coming any closer 9,6,6,0.017116014,0.17124075,0.0089966,0.013939232,0.037255775,0.015960606,0.5608967,0.17459431
hosa members collecting blood for hurricane harvey and irma victims,4,4,0.021865468,0.020360965,0.014388231,0.031529967,0.7626666,0.014488603,0.06179921,0.07290095
tropical storm harvey set to hit us motorists at the pumpa a financial times tropicala via,6,0,0.51888764,0.16377619,0.013010583,0.017174944,0.019022333,0.06283818,0.16020572,0.0450845
these women dressed up and were among dozens of volunteers running kids activities in a park mexicoearthquake,7,4,0.024130976,0.019709587,0.012208935,0.02995889,0.68185097,0.012602959,0.08859986,0.1309378
my ideal holiday sunny floridafortunately this area suffered very little damage from irma,7,1,0.01016063,0.80678743,0.009574421,0.0084609315,0.013862196,0.028786913,0.09598653,0.02638099
remarks by vice president mike pence after briefing on california wildfires,6,7,0.017796086,0.060167354,0.012898122,0.019224716,0.07765157,0.012924053,0.3649498,0.4343883
devastating earthquake in iran has civilians begging for help ciaravinoecon,0,0,0.8773347,0.0094786985,0.011609878,0.01763121,0.034060575,0.008030915,0.024661312,0.01719282
scdoc director bryan sterling says will recruit corrections officers in puerto rico,7,4,0.01724959,0.027382037,0.011175384,0.029386865,0.523557,0.01461822,0.15878129,0.21784967
sat fam 20 homes cleared amp 60k meals prepd 4 harvey affected ppl texasstrong jesusstrong,4,4,0.016780125,0.06596857,0.013951988,0.02891263,0.6870875,0.026699275,0.085773095,0.07482681
clive smith no sympathy for those tax exiles hit by hurricane irmaa columnistsa,6,0,0.3871527,0.049901158,0.019043129,0.018419664,0.04540885,0.013865065,0.24981256,0.216397
rihanna educates donaldtrump on the puertorico hurricanemaria crisis,7,7,0.029117541,0.03439919,0.008899958,0.023581203,0.13246246,0.011317866,0.29985356,0.46036822
watch houston caught in crosshairs of harvey read more abc rain storm,7,6,0.022833481,0.34497246,0.007671307,0.011609688,0.024303466,0.021635637,0.4715562,0.09541781
its so sad to hear about the families in iran iraq has lost so many people doing a earthquake f,2,0,0.8281661,0.02309573,0.051219013,0.020380681,0.011514099,0.015407935,0.032220922,0.017995475
tornado watch now in effect through noon sunday,6,6,0.019609673,0.10898218,0.013352845,0.017527172,0.05044634,0.014633884,0.5835887,0.19185922
yes tasted new tequila but this is more important theyre taking hurricaneharvey,7,7,0.017344944,0.046274107,0.012064823,0.020921487,0.077245325,0.012838406,0.30499634,0.5083146
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,7,1,0.025814425,0.38460684,0.021134552,0.023212241,0.028970944,0.17164269,0.22312008,0.12149827
hurricane maria live updates catastrophic flooding in puerto rico,1,1,0.012022263,0.7859544,0.010117598,0.008324748,0.0141579565,0.022143094,0.12199922,0.025280595
st augustine bed amp breakfast picking up the pieces after hurricane irma,7,4,0.014446942,0.22231416,0.0097695235,0.024877025,0.26699817,0.025285441,0.22672507,0.20958373
tx gop delegation on harvey relief,6,6,0.016887132,0.07430873,0.008889484,0.02135097,0.28333965,0.015784612,0.30578238,0.27365708
firefighters gain edge in battle with deadly california blazes usnews usrc,4,4,0.02416257,0.02385346,0.012370641,0.027726155,0.6972403,0.013680442,0.09911967,0.10184684
hurricane harvey update from klein isd superintendent bret champion,6,6,0.026238412,0.102783345,0.0065842904,0.014849564,0.06459723,0.013482414,0.53700787,0.2344569
amazing photo of neighborhood postwildfire from,1,1,0.014483997,0.66043556,0.008746007,0.010678287,0.018803999,0.021875318,0.1885785,0.07639836
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,6,7,0.017549794,0.052184477,0.01321907,0.018844474,0.070681475,0.0127102155,0.38865107,0.42615947
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,0,0.76272035,0.096845075,0.028798155,0.021514757,0.012296957,0.032819886,0.033161975,0.011842865
hurricane harvey rescue dogs looking for new homes in connecticut,4,4,0.05719147,0.01894309,0.013228716,0.11295124,0.585507,0.023661867,0.07768758,0.110828936
just another tornado flooding kinda day,1,1,0.017165154,0.6321429,0.013363984,0.009584327,0.01850103,0.021582693,0.22295232,0.0647074
in harveyas wake will abbott still deny climatea change,6,7,0.017822137,0.064190194,0.011531874,0.018674595,0.05787174,0.013065474,0.3510887,0.46575525
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,6,6,0.0171065,0.2166071,0.012158408,0.015964644,0.03679229,0.017675307,0.5724388,0.11125706
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,4,4,0.016215632,0.023579046,0.012607736,0.02763206,0.5706972,0.014510122,0.12813517,0.20662309
hurricane maria has redeveloped an eye it is now getting better organized,6,6,0.013739212,0.16112891,0.008637339,0.01467045,0.04532071,0.015771167,0.5441097,0.19662254
asking austinites to donate toys for harvey evacuees,4,4,0.016654622,0.01988546,0.014236542,0.03188979,0.75665903,0.015522322,0.06296577,0.082186505
cyclone mora hits mizoram damages houses triggers landslides,1,1,0.011684061,0.8480478,0.017919268,0.009307034,0.010336875,0.039504323,0.049206972,0.013993676
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,7,4,0.016974874,0.021932537,0.012634562,0.027366119,0.7046587,0.01389902,0.08696429,0.115569904
hands of hope foundation extends irmaharvey relief aid project,4,4,0.014257764,0.024771497,0.013855584,0.028343022,0.7396972,0.016515283,0.074054785,0.08850496
52013 moore ok ef5 tornado,6,6,0.015677167,0.07124136,0.011420724,0.019504687,0.055559337,0.014195236,0.439479,0.37292248
hushed crews listen for survivors after mexico earthquake toll tops 200,6,2,0.07013444,0.014185679,0.5092448,0.10146411,0.22362246,0.023631612,0.023912404,0.03380446
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,3,0.07166734,0.041420568,0.2015842,0.28488672,0.27831233,0.06386148,0.03031552,0.027951762
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,4,4,0.01672341,0.022869496,0.013470487,0.027080474,0.7173573,0.014009806,0.083251074,0.10523797
hellacious hurricane maria earthcastsos,6,6,0.018188847,0.17787315,0.008952362,0.014041354,0.036020022,0.015866315,0.543945,0.18511298
bay area residents rallied in oakland to demand aid for puerto rico,7,4,0.047200352,0.02012996,0.012740453,0.034190673,0.60740393,0.01179667,0.12675387,0.13978408
harveyrelated scams on the rise guns 2a,7,7,0.02096389,0.066277824,0.01430677,0.02064955,0.06426879,0.013468649,0.35120842,0.44885612
a doctor who survived katrina now tends victims of harvey,4,0,0.3679915,0.015176578,0.013531761,0.042732973,0.36524463,0.012718574,0.09229413,0.09030982
mainline establishes fund with feeding florida to aid hurricane irma victims,4,4,0.016309846,0.02129788,0.014910173,0.02828717,0.7535466,0.015529994,0.068737596,0.08138063
subsistence helps send aid to mexico earthquake victims,4,4,0.016733479,0.020072784,0.015383029,0.02967274,0.75411224,0.015302043,0.066195,0.08252877
puerto rico knows whats what ht fipi lele,7,7,0.021407355,0.0362669,0.012076478,0.021955714,0.07794518,0.013113698,0.25786182,0.5593729
cut puerto rico loose wallow in your deliberate fiscal hell,7,7,0.01804603,0.06473524,0.0115640825,0.018588591,0.06838247,0.013352303,0.2914375,0.5138938
money irma business an 18500 home bar for the most aspirational of cocktail makers,6,7,0.018269993,0.03722514,0.013526447,0.023202496,0.096193,0.012072685,0.2597433,0.5397669
nh donation drive for puerto rico exceeds expectations,4,4,0.016329981,0.02310373,0.012583597,0.02902402,0.72032917,0.015534041,0.08065134,0.10244411
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,7,4,0.12023344,0.019109678,0.01626727,0.032646272,0.329253,0.010180828,0.2073607,0.26494882
lessons learned from irma via psychology hurricaneirma goodreads,6,7,0.021561708,0.047338516,0.011559926,0.020371618,0.07071281,0.01440497,0.39531177,0.4187387
two confirmed drowning deaths from harvey in fort bend county deputies say,2,2,0.007399165,0.008199395,0.9418124,0.011435603,0.006731603,0.010657334,0.0055312826,0.008233232
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,4,4,0.013893778,0.02550057,0.011951564,0.027938284,0.7011912,0.015960516,0.08615546,0.117408685
moron trump will do this when he visits fire ravaged california,7,7,0.029035797,0.10188733,0.011215758,0.016437858,0.05418025,0.012359867,0.37735996,0.39752316
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,7,7,0.023061195,0.04020733,0.01451583,0.022622729,0.06252124,0.012118513,0.27356347,0.5513897
style nike air 323085164 puerto rico jordan size 9,7,7,0.024896435,0.029954642,0.015330119,0.026294367,0.09111603,0.01268351,0.23731469,0.5624103
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,4,4,0.017076837,0.02397304,0.01310332,0.026637219,0.64226794,0.013069668,0.11395785,0.14991406
6th grade maryland student collects 3000 cases of drinking water for puerto rico,4,4,0.019348804,0.020354703,0.011819493,0.032458916,0.74555415,0.015012704,0.068627685,0.0868235
we did it home in ct roadwarriors texasaftproud hurricaneharvey,7,7,0.033391874,0.02967746,0.009203028,0.025862897,0.21993843,0.011156151,0.26734954,0.40342066
florida had its flag with irma texas had its flag with harvey,6,7,0.021285353,0.04633233,0.015667658,0.020193005,0.07485217,0.014427627,0.30766445,0.4995774
the effects of harvey,1,6,0.02352489,0.40025586,0.00945639,0.011108525,0.025918873,0.019221649,0.41423714,0.096276686
mora 740 mg fixed blade bushcraft knife review,7,7,0.022928195,0.042027388,0.013642607,0.022388147,0.09449623,0.0120098805,0.26197627,0.53053135
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,6,6,0.012995891,0.15005697,0.011951072,0.016304908,0.040679622,0.016382165,0.5651261,0.18650326
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,7,7,0.016652357,0.063181534,0.016351618,0.025471013,0.19235575,0.0155272735,0.2449776,0.42548284
irma displaces worlds best quant now hes on a climate mission,7,7,0.02598452,0.035819516,0.015197322,0.02584953,0.068964705,0.012452684,0.28614897,0.5295827
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,6,6,0.017796008,0.111878596,0.011283472,0.016927363,0.045749377,0.015783004,0.60259324,0.17798896
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,7,7,0.0259083,0.04464773,0.011304507,0.022435514,0.07414582,0.012373011,0.2690631,0.54012203
scattered covered and irmad,7,6,0.023197329,0.18056357,0.010747657,0.017107977,0.04601837,0.019547168,0.35215384,0.35066408
dark goddess antonio mora,7,7,0.036164854,0.037187036,0.01680716,0.026674416,0.06323156,0.012973014,0.22755496,0.579407
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,4,4,0.013697624,0.054115213,0.012213184,0.024668703,0.39032924,0.017379353,0.21193609,0.27566057
hey puerto rico here are some paper towels oh by the way you screwed up our budget,7,7,0.020516796,0.043479998,0.01295743,0.022355085,0.093623094,0.014568789,0.26011035,0.53238845
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,6,7,0.01587425,0.052553523,0.012772738,0.020233745,0.08347214,0.013659364,0.3934588,0.40797544
frustration mounts over puerto ricos new normal as federal troops leave the island,6,7,0.03158119,0.039616484,0.012695752,0.024766373,0.17917742,0.013933291,0.3183856,0.37984395
donates 100k to mexico earthquake relief gtgtgt etalk,4,4,0.014026329,0.021696603,0.014815674,0.029261341,0.71776545,0.0157211,0.07828637,0.10842722
pr ham radio update hamradio huracanmaria hurricanemaria,6,7,0.016178597,0.047076993,0.011991772,0.02167398,0.08566778,0.013969259,0.29707387,0.50636774
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,6,6,0.01212794,0.22192109,0.016492188,0.0135286935,0.03192169,0.017331572,0.48966107,0.19701584
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.009168971,0.8328297,0.015177526,0.010747492,0.0134617025,0.046114918,0.05101177,0.021487914
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,6,6,0.059714086,0.08247463,0.007936357,0.020699441,0.13241334,0.013443314,0.4228737,0.26044518
death toll from harvey surpasses 60,2,2,0.008085207,0.007878182,0.943585,0.009585896,0.00689284,0.010349653,0.0055101,0.008113157
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,2,2,0.007942773,0.007145051,0.94299793,0.011345291,0.007795058,0.010453047,0.0050419522,0.0072789006
nfl star goes above and beyond for victims of harvey in amazing gesture,4,4,0.022455117,0.018057864,0.015000539,0.02939527,0.71674114,0.012520171,0.07923892,0.10659097
hundreds leave homes near dangerously crumbling puerto rico dam,1,0,0.567238,0.24315532,0.021934541,0.02894378,0.018173186,0.066228926,0.04262789,0.011698569
steve harvey cant come to the phone right now why oh cause hes dead,7,7,0.02198007,0.050925385,0.022906449,0.028009182,0.063489884,0.015381791,0.26874724,0.52856004
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,7,7,0.022319628,0.037440766,0.021841807,0.02866838,0.07399746,0.01385684,0.18738203,0.6144931
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,1,0.010269717,0.6639313,0.008462016,0.012909219,0.05221766,0.025518341,0.15950195,0.06718983
money irma business lawmakers subpoena new jersey transit over railsafety project,7,7,0.01600745,0.064437054,0.009985563,0.019682843,0.16438995,0.013503819,0.33033434,0.38165906
toxic plant may have sprung undisclosed leak during hurricane harvey,1,1,0.007834073,0.7659263,0.015288789,0.010544973,0.018178161,0.030497257,0.11360015,0.038130242
mountains of aid are languishing on the docks in puerto rico,4,4,0.016284496,0.027609847,0.010615331,0.029408915,0.6835946,0.01688516,0.10036126,0.115240395
volunteers filling semi trailer for mexico earthquake relief,7,4,0.016039226,0.025877815,0.013477219,0.029051792,0.763039,0.020367522,0.06100306,0.07114442
mexico still open for tourists travelnews mexico earthquake tourism,7,7,0.031182455,0.028391315,0.012522,0.028276877,0.1781977,0.010975013,0.2750862,0.43536845
hurricane irma forces cancelation of miami at arkansas state with no makeup date,6,6,0.014269506,0.069942564,0.014623546,0.021276318,0.064760804,0.015868101,0.40460882,0.3946504
information for canadian and us citizens affected by mexicoa earthquake,6,0,0.83493084,0.016360626,0.011615032,0.013521894,0.021675145,0.008757764,0.05540472,0.03773403
nasa satellites capture breadth of northern california wildfires,6,1,0.014484858,0.634787,0.009966321,0.010754619,0.02151617,0.018222652,0.23038305,0.05988525
economic impact from harvey irma likely to be shortlived,6,1,0.014715081,0.49186867,0.010125364,0.010842509,0.022923758,0.021031486,0.3564592,0.07203393
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,6,1,0.015656969,0.6657052,0.009434565,0.01030106,0.025695318,0.017282646,0.19587137,0.060052734
unitednations appeals for more resources for floodhit srilanka,4,4,0.015375696,0.033904467,0.01268204,0.027391639,0.70789474,0.016633155,0.09553969,0.09057855
can puerto rico be the model for a renewablespowered energy system business,7,7,0.013705226,0.08062461,0.01017657,0.01910187,0.125188,0.0151982745,0.32680514,0.40920022
follow this list of trusted accounts for uptodate information as irma unfolds,6,6,0.015474214,0.08584312,0.010756728,0.016750468,0.064437,0.014089318,0.516533,0.27611613
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,4,4,0.015233054,0.022693451,0.013386812,0.028682586,0.74855584,0.016139504,0.06871067,0.08659801
worcester state sga joins in puerto rico disaster relief effort woostate news,4,4,0.01368088,0.028469132,0.013099002,0.02682567,0.7004931,0.016091961,0.09567239,0.10566783
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,7,7,0.02420115,0.037699677,0.0142185595,0.023255043,0.07292182,0.013425552,0.27682287,0.5374553
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,6,1,0.011896148,0.34258464,0.022340158,0.019872975,0.044791855,0.021326523,0.33472484,0.202463
new fire danger threatens to worsen most disastrous wildfire season in california historya,6,1,0.017155945,0.54144526,0.019073723,0.010282843,0.017634083,0.017736783,0.3080861,0.068585254
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,7,7,0.025490722,0.03489699,0.01514739,0.026517473,0.056810267,0.012711313,0.22080244,0.60762346
so this song just reminds me of hurricane irma that just happened,7,6,0.019727554,0.18321909,0.009726241,0.014280134,0.03767285,0.017568035,0.51502776,0.20277837
seawalls across swfl crumbling in wake of irma,1,1,0.011878034,0.83446026,0.011620122,0.008173905,0.011948953,0.024957877,0.07575501,0.02120574
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,7,7,0.019117683,0.05396351,0.016106075,0.022993214,0.08058968,0.012499558,0.22952713,0.56520313
california is obviously shaking the ring of fire is restless,6,6,0.016112104,0.16211851,0.011077145,0.014981604,0.03647982,0.015789326,0.4230076,0.32043383
program to issue id cards to flood victims read more lka srilanka,3,4,0.02295775,0.019803008,0.012480944,0.028882213,0.7290527,0.012867864,0.078783095,0.095172495
miami florida right now irma,6,6,0.01786796,0.09355443,0.0103980675,0.016330404,0.044779673,0.014033555,0.4520612,0.35097468
as california burns trump displays little interest,6,7,0.023100434,0.08563459,0.018327227,0.019504521,0.047866248,0.013065279,0.33829316,0.4542086
cash donations can be made at mampt banks hurricanemariarelieffund,4,4,0.0148118455,0.023279954,0.01256464,0.02953948,0.7007696,0.016345218,0.08327031,0.119418934
on fire just like california gayfever,7,7,0.025027568,0.04800979,0.015447664,0.020556627,0.06064551,0.012628666,0.29017538,0.52750885
hurricane harvey texas electricity update ercot,6,1,0.010824744,0.7634408,0.011942199,0.008879044,0.014426957,0.025519744,0.12900808,0.035958435
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,1,0.014516759,0.8375108,0.011174843,0.008827619,0.011337995,0.025830697,0.074464485,0.016336799
toxic sites hit by harvey threaten texans,1,1,0.02466224,0.8051601,0.010683793,0.007813318,0.011897032,0.024083214,0.09505761,0.020642681
we have your back john velazquez help as much as you can with hurricane maria relief ai,7,4,0.015311135,0.025202684,0.011147105,0.027115393,0.67043024,0.015092162,0.10457948,0.13112184
puerto rico gets aid from waterstep future efforts in the works,4,4,0.014819577,0.029896548,0.0115732625,0.027532475,0.66324925,0.016507667,0.112749085,0.1236721
returning savannah evacuee gives birth in hardeeville irma,7,0,0.79109323,0.008922114,0.017742686,0.06522895,0.041299198,0.013652176,0.029947102,0.03211458
disaster management officials visit cyclone mora affected areas,4,4,0.03986333,0.1374342,0.007946814,0.025221288,0.41757146,0.022441437,0.25937864,0.09014282
iraniraq earthquake rouhani vows action over collapsed buildings,7,1,0.010180159,0.606679,0.010443642,0.011299067,0.041631624,0.02456189,0.2023332,0.09287143
fhsaa launches web portal to coordinate sports aid to schools after irma,4,4,0.015843036,0.028901558,0.012054623,0.026825823,0.69199556,0.016039355,0.103611544,0.104728386
great coverage on the struggles still going on in puerto rico,6,0,0.46613756,0.03849674,0.011119152,0.022745043,0.051748563,0.014491858,0.21072137,0.18453966
irma nfl texans release wr jaelen strong via jamespalmertv,7,7,0.032324903,0.028471963,0.015768498,0.041169066,0.09534935,0.014468332,0.2172349,0.5552129
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,7,6,0.014760549,0.1156578,0.010893378,0.016596088,0.056032624,0.014989392,0.3859376,0.3851325
map of 2017pueblamexicoearthquake,7,6,0.015292468,0.08360246,0.012936891,0.018177824,0.05258715,0.014625479,0.4245423,0.3782355
recovery timing from irma and harvey will differ for business homeowners,6,6,0.019977435,0.25233,0.0073563894,0.011805995,0.035090584,0.01697718,0.5400557,0.116406724
