tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
tornado watch now in effect through noon sunday,6,6,0.010078800370950793,0.21890765831192271,0.006086781715992181,0.007085385088542412,0.02418019969427848,0.00621490551393115,0.6397827892597623,0.08766349730435555
yes tasted new tequila but this is more important theyre taking hurricaneharvey,7,7,0.007846698882596212,0.028362709803714435,0.005209499815456765,0.008429714793391305,0.03471557275158957,0.005314032630635555,0.19362043873582235,0.7165013448948037
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,7,7,0.011833043719468533,0.15859463227436965,0.008922307460272599,0.009402981589496123,0.023319447201764622,0.06908834705130437,0.2897032491848075,0.42913600853843664
hurricane maria live updates catastrophic flooding in puerto rico,1,6,0.008046503786634766,0.42614566821333355,0.004451280137399361,0.0034601036450880454,0.009996444498210504,0.008979674331918437,0.5182765119529189,0.020643825580106977
st augustine bed amp breakfast picking up the pieces after hurricane irma,7,4,0.007368427310853874,0.09398710164806691,0.004391690419403578,0.010410753581192232,0.5641539528222035,0.0110457242540055,0.17518047324186825,0.13346186703199475
tx gop delegation on harvey relief,6,4,0.01161600480130225,0.035119912726508544,0.004560344780143793,0.009393659796552201,0.3953218473348432,0.007103551115772795,0.22825133080628457,0.3086333800241634
firefighters gain edge in battle with deadly california blazes usnews usrc,4,4,0.0459314139347692,0.014761753069615743,0.18564274460716917,0.03808205617601329,0.5838484376915933,0.0062785916493420055,0.05627064190189555,0.06918436920249324
hurricane harvey update from klein isd superintendent bret champion,6,7,0.011898317612529862,0.05301103886228259,0.0030253690192721017,0.006015294335985081,0.02995858035652709,0.0056877147413634446,0.4319995867451779,0.45840410662843845
amazing photo of neighborhood postwildfire from,1,1,0.007686803548008323,0.577590938706845,0.0041066315750749515,0.004566478286681195,0.013480331379265815,0.012929325463451248,0.2204357969681873,0.15920376748864468
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,6,6,0.008114561075255922,0.032405187425781294,0.005624638776248499,0.007612285189592304,0.03222539875182434,0.005257594573336702,0.669926829838985,0.23883356316278803
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,0,0.3729559400684893,0.30554814503356,0.018457237493630232,0.014635487878821189,0.03289571730044328,0.04966871592145288,0.08189901153281251,0.12393975460555703
hurricane harvey rescue dogs looking for new homes in connecticut,4,4,0.024357901646322684,0.011343953325624245,0.00559697297580209,0.045252915357170805,0.7895748630888075,0.009613184714257936,0.042458965711415726,0.07180118216143525
just another tornado flooding kinda day,1,6,0.008531137376899707,0.2950787591505237,0.005907024423723593,0.003904787397771644,0.012841839849801261,0.00885098649671608,0.5958335431984623,0.06905183002391062
in harveyas wake will abbott still deny climatea change,6,7,0.008706492412208782,0.029543617797911752,0.004994965238263713,0.0076091488433409045,0.03281988261642114,0.005356108008469134,0.2503744487988515,0.6605953472694828
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,6,6,0.008115681661477607,0.1152015807501878,0.0052110739833634255,0.006441014536364041,0.026343618441841417,0.007232555684693219,0.7590412824811115,0.0724132348669882
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,4,7,0.007474959101547806,0.013036242445330382,0.0054751645130659285,0.0112665388296465,0.24063638313666033,0.005924720226179098,0.1690410607416553,0.5471449620399111
hurricane maria has redeveloped an eye it is now getting better organized,6,6,0.006470157398241521,0.0757493269275392,0.0038164700066717298,0.005930850690693808,0.020636011919354953,0.006504755061085022,0.6308915233821342,0.2500009161242624
asking austinites to donate toys for harvey evacuees,4,4,0.010727822029152597,0.008975923751160249,0.006009795942548348,0.012911279041460225,0.8502474670221007,0.006413510580765556,0.03670603946616503,0.06800821723516902
cyclone mora hits mizoram damages houses triggers landslides,1,1,0.005146138710468235,0.8391423667514863,0.008903661733385637,0.0038540427189396615,0.007824614681124133,0.016951385739398406,0.10227706617565985,0.01590081358626573
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,7,4,0.009263586685712687,0.00962129975873787,0.0053808639070398795,0.011075175043185326,0.8390994301045995,0.005606299245222418,0.04524623682167983,0.07470709430107508
hands of hope foundation extends irmaharvey relief aid project,4,4,0.006703561162906326,0.013250459148375485,0.005854853267241299,0.011406892026793545,0.8493053855924774,0.006738053856021946,0.042352724583735304,0.0643881320241522
52013 moore ok ef5 tornado,6,7,0.016634180338100008,0.07086736775980021,0.0070519656310708626,0.010070249461837126,0.0298931439217518,0.008165351949295548,0.3753778493175447,0.4819399206033582
hushed crews listen for survivors after mexico earthquake toll tops 200,6,2,0.03942324135369665,0.010099178142359461,0.5725105978717702,0.06079274479414987,0.23067650110953153,0.011545230659878076,0.04562194581843959,0.02933058282543388
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,4,0.03511279210799989,0.032740717761943386,0.10112693828529327,0.2296265856275634,0.48992665246305866,0.03458121180372044,0.0554664057449127,0.02141867281068521
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,4,4,0.007597590624107081,0.012581485949273082,0.005705054309417607,0.010898390992776829,0.839515892481106,0.005722894314517111,0.06488254398609576,0.05309616662690456
hellacious hurricane maria earthcastsos,6,6,0.027785283883191177,0.1650126119815213,0.006870445816180127,0.010240136616657597,0.03491611466424391,0.013691361659316004,0.5318562668221929,0.20962780023788657
bay area residents rallied in oakland to demand aid for puerto rico,7,4,0.02377075733014381,0.01111788450611087,0.005417175997012885,0.013853483803960637,0.7793639128843426,0.004876913766189082,0.06698367344701102,0.09461619379488076
harveyrelated scams on the rise guns 2a,7,6,0.01108054776848415,0.043965038794626335,0.007060365097065517,0.008634185614917644,0.03641015974378978,0.006444818656026327,0.5619805837874223,0.3244243284494056
a doctor who survived katrina now tends victims of harvey,4,0,0.6437313069187964,0.007162956223813611,0.008636508553953731,0.022532800295138457,0.15043054253440455,0.005228662935920036,0.11609268412783437,0.04618451111773082
mainline establishes fund with feeding florida to aid hurricane irma victims,4,4,0.007527381454802761,0.011121607813303194,0.0062875186689083365,0.011411571111804748,0.8588619445796837,0.00635802260615456,0.05602559894719239,0.04240631693893287
subsistence helps send aid to mexico earthquake victims,4,4,0.010128032927171855,0.008393496040950268,0.007049470011739432,0.01212848790094267,0.8598679011174017,0.0062138019288801504,0.03457303347093369,0.06164581721288314
puerto rico knows whats what ht fipi lele,7,7,0.009589519142404638,0.017674631250909994,0.005154532357185692,0.008914032921499677,0.04069888538584415,0.005308917817624013,0.13359386952285715,0.7790656104142384
cut puerto rico loose wallow in your deliberate fiscal hell,7,7,0.00816530176476819,0.029103496252772483,0.004971054792693048,0.007560582594265116,0.05545078731997542,0.005440884224817115,0.13889784342358852,0.7504100644293283
money irma business an 18500 home bar for the most aspirational of cocktail makers,6,7,0.008224329404306716,0.018468110533921202,0.005719796236767846,0.00932801587602787,0.048514891245302484,0.004951040042134213,0.1329805630183608,0.7718132376541165
nh donation drive for puerto rico exceeds expectations,4,4,0.011297755534838395,0.014533353868170366,0.006586778405282564,0.013535296074851134,0.7110869198395485,0.007933319809570447,0.06461391506226112,0.1704126230349874
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,7,6,0.07264268726466691,0.009512376384264293,0.013184337552720193,0.01579366569445784,0.26045846764530667,0.004528341264763323,0.42803417365128044,0.19584598159283495
lessons learned from irma via psychology hurricaneirma goodreads,6,7,0.010421353862010863,0.031158412699407823,0.0051583644072900215,0.008416783894733756,0.03366807041693844,0.006151466846099561,0.3358851773253615,0.569140363260559
two confirmed drowning deaths from harvey in fort bend county deputies say,2,2,0.003632766427141498,0.004554745104211231,0.9307142524303775,0.005320816989745084,0.006351518874291463,0.004462853694104864,0.03129988485262281,0.013663105386099305
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,4,4,0.006403778179665693,0.012437503175706079,0.005077858321357994,0.011231499325720202,0.8390759113193516,0.006502681858964198,0.04435992017188883,0.07491084546201152
moron trump will do this when he visits fire ravaged california,7,7,0.012687961725267833,0.05356999900013295,0.004943669355749316,0.006701895023143098,0.02635895309012303,0.005282404968316529,0.2721192669633389,0.6183358421579209
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,7,7,0.012814635152993702,0.03231771739986162,0.0069289075514759905,0.009783025155514463,0.031084128950551314,0.005597022019966681,0.34056365653075094,0.5609109242448356
style nike air 323085164 puerto rico jordan size 9,7,7,0.01087458537233715,0.015442950466386962,0.006485937474400036,0.010649696663972322,0.04665619930760291,0.005162482589865189,0.12985929405484184,0.7748688670864086
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,4,4,0.00788859782189752,0.01282285528576608,0.005576009888448525,0.010773817213398302,0.8109562413812121,0.005352185156844147,0.05760013574796893,0.08903013899209983
6th grade maryland student collects 3000 cases of drinking water for puerto rico,4,4,0.008752783302360201,0.012140057389913372,0.005198719078445053,0.0131971056486451,0.8469845029600597,0.006300401628577615,0.04048255377176059,0.0669438539662855
we did it home in ct roadwarriors texasaftproud hurricaneharvey,7,7,0.014777087210144386,0.07830428374018772,0.004326811500246449,0.010526332136357956,0.13421357694376101,0.005161997335210669,0.33840977574656983,0.41428015854020117
florida had its flag with irma texas had its flag with harvey,6,7,0.009727022178231097,0.024274280283212376,0.006753586527177406,0.008176106155035012,0.03977961675022207,0.006263327143131806,0.36574961746859314,0.5392764631755713
the effects of harvey,1,6,0.014917408353473629,0.24398268617439325,0.004823857768761528,0.004814668726038985,0.0225281192863733,0.011224296122659329,0.5113714568652226,0.18633755792581896
mora 740 mg fixed blade bushcraft knife review,7,7,0.010325575422169924,0.020346630223109525,0.005942477345499557,0.00919904638363637,0.04775182645396912,0.004997624645998455,0.13558369531118017,0.7658531418024637
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,6,7,0.006103732808308865,0.0697328733197014,0.005097291848159005,0.0065752019512616425,0.019837128113808743,0.0066732817126638685,0.2577489687231064,0.6282315057132073
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,7,7,0.0075948735090314735,0.028688040274981848,0.006846429617543028,0.010237301389344386,0.08863821208104873,0.006339308854075826,0.12956571943232958,0.7220900860912807
irma displaces worlds best quant now hes on a climate mission,7,7,0.011480659564110887,0.017618878291170162,0.0064656667204927645,0.010466178441912602,0.038538175340139764,0.005228925360423171,0.15091577171217957,0.7592857338686747
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,6,6,0.008070558883928547,0.07232949250187486,0.004862273879952039,0.00681906745847116,0.028686100770933674,0.0064373040048965905,0.7941087983727828,0.07868640168825933
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,7,7,0.011343283694514195,0.02785056009183819,0.004837694888718831,0.009023206512646886,0.033172714195937224,0.0050724408242806395,0.13923950019656006,0.7694606134416513
scattered covered and irmad,7,7,0.014543782229121283,0.12681953401465706,0.0065593746716869844,0.008684439397656556,0.07106694562127949,0.014048854964896815,0.2898020569103307,0.4684750386771851
dark goddess antonio mora,7,7,0.017301675716009192,0.02736271817901903,0.007655117096225374,0.012360143685938577,0.032192472239143094,0.006959098800062579,0.13051554913267435,0.7656532392697781
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,4,7,0.0071788053681318175,0.026735497544007326,0.005366176202136376,0.009983873585606895,0.19536788883518139,0.007273221832276379,0.18362749207143392,0.5644670419954323
hey puerto rico here are some paper towels oh by the way you screwed up our budget,7,7,0.0091277292892253,0.02067810739176292,0.005481786658079859,0.008986783078634653,0.04769474113710658,0.005940343376594458,0.1321998996792158,0.7698906198994284
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,6,6,0.008607156314374337,0.03304237295338166,0.005618727024919789,0.008209122703835106,0.04383519542828064,0.005733331337920396,0.6650471831341199,0.22990693687752045
frustration mounts over puerto ricos new normal as federal troops leave the island,6,7,0.013699707359496046,0.026730122899935517,0.005525544630437951,0.010014362671764263,0.07673834994902007,0.005821377825737538,0.2657173920810762,0.5957531349480156
donates 100k to mexico earthquake relief gtgtgt etalk,4,4,0.0068472203221807875,0.01138772031742211,0.006264867749225338,0.011928687369454636,0.8427140454863761,0.006404877934249364,0.042620205095892205,0.07183239724689999
pr ham radio update hamradio huracanmaria hurricanemaria,6,6,0.00827033428923161,0.0647888035786178,0.005847923434704727,0.008951664323789275,0.038461936142119416,0.00681881218753849,0.4659031816975334,0.4009573059946016
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,6,6,0.006472676661431144,0.10432297324091393,0.006978061198547832,0.005493420046142177,0.015938096744269676,0.007127600014627247,0.7054215590955042,0.1482456047004796
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.0057755004898842385,0.7847456649024668,0.006485889718681993,0.004407358987069933,0.014562944121235166,0.0199679190385212,0.13538877982841,0.028665953307290624
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,6,6,0.033276629445635066,0.06797064092451394,0.0035387923497671465,0.008380684665406453,0.23567443435807683,0.005669029268255296,0.5255849048105404,0.11990491548421316
death toll from harvey surpasses 60,2,2,0.005453800651906741,0.004812741771220074,0.9320744791395565,0.004608625426359305,0.005599955356206908,0.004579199505461436,0.01279459463670003,0.030076602921199173
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,2,2,0.016433229681453648,0.022525016420724697,0.48127521941902784,0.00788523431833629,0.41858205820675953,0.008726134998771732,0.04021975761399692,0.004353382030351648
nfl star goes above and beyond for victims of harvey in amazing gesture,4,7,0.012515136838967354,0.008478750281012463,0.006334089333732224,0.01181432884366397,0.2977721298388192,0.005146379992482787,0.10078221622109036,0.5571569802888535
hundreds leave homes near dangerously crumbling puerto rico dam,1,1,0.28960860589745396,0.5577455141358584,0.014803227129360327,0.013378286721311769,0.01453633639301555,0.06065114467265484,0.031482375953820356,0.017794554358801982
steve harvey cant come to the phone right now why oh cause hes dead,7,7,0.009118589914392128,0.023665734854192863,0.01039484968329736,0.011257073708664665,0.034843024106598605,0.0062883745281965935,0.13905104405939442,0.7653813309047423
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,7,7,0.009816846847026463,0.018478471753024424,0.009041560322764087,0.01151819208137326,0.03942001432997144,0.005687916217073795,0.10380819325577861,0.8022288102692781
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,1,0.005176014204478483,0.6434872510800476,0.003866748062539033,0.0052649615437171515,0.06409705716860058,0.011225776154724008,0.22522130623562645,0.0416608958087849
money irma business lawmakers subpoena new jersey transit over railsafety project,7,7,0.007276352004684164,0.028574920771127006,0.004309405105623459,0.007920557047030726,0.07594502715718872,0.005524137249146881,0.16164193048776843,0.7088076918673514
toxic plant may have sprung undisclosed leak during hurricane harvey,1,1,0.007779670586784729,0.5317924222663412,0.0072495080499752436,0.004421479951930985,0.012486934516461653,0.01455472900120938,0.3883673172114326,0.03334793162652269
mountains of aid are languishing on the docks in puerto rico,4,7,0.007832092189609306,0.016243328407043407,0.004675806763214403,0.011908309001433668,0.3669255931200752,0.007364759991215878,0.10272450799949173,0.48232557562899214
volunteers filling semi trailer for mexico earthquake relief,7,4,0.009573136705076576,0.014507963797952198,0.005806326707052204,0.012947482101775225,0.8493697702442808,0.00994738915142289,0.03860351232345766,0.05924440064288251
mexico still open for tourists travelnews mexico earthquake tourism,7,7,0.01351995784977253,0.013989179108314341,0.005347951636815401,0.011432777749076441,0.08190052482721838,0.004450103590878098,0.1535131338787105,0.7158463829116888
hurricane irma forces cancelation of miami at arkansas state with no makeup date,6,6,0.007931218302236556,0.04600232918802615,0.006316371189123763,0.008650967264655429,0.03443708102997854,0.007091442487190316,0.4715603149253097,0.4180102902492138
information for canadian and us citizens affected by mexicoa earthquake,6,4,0.33855636573544456,0.0075752436077079904,0.00499112765491592,0.005519424922907778,0.5177611607497137,0.0036899943267702812,0.04893681795439849,0.07296990817186896
nasa satellites capture breadth of northern california wildfires,6,6,0.010290949052524803,0.2877515051535099,0.004819334285993779,0.004611546912608241,0.011956587939720409,0.007476226657448646,0.5351656705093857,0.1379281502685628
economic impact from harvey irma likely to be shortlived,6,6,0.007359343026932355,0.21324055249661678,0.0043935133416180315,0.004389366327866756,0.012963744885262612,0.008619512199799065,0.6802196996588532,0.06881429277918823
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,6,1,0.009263281580398483,0.538373486786226,0.004270147442930287,0.0043127761489544485,0.04141714326888627,0.007430107322278216,0.28495136611726646,0.10998165008943973
unitednations appeals for more resources for floodhit srilanka,4,4,0.009237122964180845,0.024569273874460843,0.005907167433026196,0.011225519828691645,0.5393769735352214,0.007176571383556073,0.2936533769763713,0.10885398990201574
can puerto rico be the model for a renewablespowered energy system business,7,7,0.006387082029657149,0.036078753954966264,0.004398760605198922,0.00770045526186617,0.060857950185002785,0.006239788703608311,0.31857442001316205,0.5597627105323185
follow this list of trusted accounts for uptodate information as irma unfolds,6,7,0.0072531628676583805,0.03798345571499629,0.004664487495736587,0.006780107625586007,0.036230130500696116,0.005834780365354125,0.34277011981223293,0.5584837396001554
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,4,4,0.008443770006604099,0.00992266366537416,0.005667237785012368,0.011649852044478657,0.8579520513997929,0.0065128915504081885,0.03724363724817594,0.06260787627613627
worcester state sga joins in puerto rico disaster relief effort woostate news,4,4,0.00646461074813738,0.014028987488816229,0.005555633286857808,0.010864141783569871,0.8340949185685964,0.006492892190589993,0.06899611841884488,0.05350265279189528
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,7,7,0.010576938773802759,0.01853046915501283,0.005990696938151373,0.00934616962651601,0.039190435270766995,0.005483214162297156,0.13933166373898184,0.7715504122740078
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,6,6,0.008619654398030495,0.13986655623239755,0.009279938323855355,0.008020444242636293,0.031793897477120206,0.008691286638554625,0.6552048678399653,0.13852340121566276
new fire danger threatens to worsen most disastrous wildfire season in california historya,6,6,0.009150483081486019,0.2422562738507375,0.008063561522046165,0.004233624823685892,0.011356848025137884,0.007164754998324374,0.660275700308224,0.057498739037804183
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,7,7,0.01122171493439993,0.02408934349725685,0.006387771289127766,0.010676393757461418,0.026193641551692945,0.0052843947312238085,0.11837790590381353,0.7977688535953567
so this song just reminds me of hurricane irma that just happened,7,7,0.008804626864944147,0.08306590250956437,0.004205519890124428,0.005756664152432162,0.018640781707582963,0.007148007860728024,0.2871555973804476,0.5852229152657709
seawalls across swfl crumbling in wake of irma,1,6,0.00954850336021787,0.3448778430626539,0.005377796756321749,0.003459090265602974,0.015995718441998045,0.01027916497053671,0.4729671348480594,0.13749473627589148
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,7,7,0.008753541831152678,0.031592283264780224,0.006784957848379431,0.009274512843264098,0.03606714028882185,0.005208409008979389,0.12226464220610919,0.7800544936280418
california is obviously shaking the ring of fire is restless,6,7,0.007487294373437083,0.07649200496578737,0.004845933796849651,0.006050795797520356,0.017998360224117802,0.006496362049129201,0.35928868973547623,0.521340531930002
program to issue id cards to flood victims read more lka srilanka,3,6,0.010531476043288687,0.011656932211632713,0.005471822221301674,0.011691857406790384,0.392514428528275,0.005420584196664324,0.40129355054553095,0.16141939546852435
miami florida right now irma,6,6,0.01125542508726116,0.0484142090883876,0.00547724423185522,0.006795223588397019,0.027471057197122613,0.005867022055209892,0.6420499646067086,0.25266983891793393
as california burns trump displays little interest,6,7,0.009899924200614163,0.047493501339591716,0.008552402613998172,0.007969424196032188,0.021897726080972735,0.005627242763041413,0.18825138498094462,0.7103084456075044
cash donations can be made at mampt banks hurricanemariarelieffund,4,4,0.007336119979181941,0.012786125373209759,0.005420274070371337,0.012120597245210836,0.8070322548286664,0.007016859919169897,0.059074455400705446,0.08921332637799695
on fire just like california gayfever,7,7,0.011201130597192303,0.03076193002091838,0.006576527962904817,0.008387325748155745,0.02707776056045495,0.00518814768152933,0.31157094012088493,0.599236244720123
hurricane harvey texas electricity update ercot,6,1,0.0056646671481517434,0.7810343648477813,0.005182955498051881,0.0036083855105655425,0.01563017268622129,0.01105468751139565,0.16020635833569086,0.0176184119551835
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,1,0.007012702689092247,0.7900877656161053,0.004849500471525558,0.003595438587436835,0.008583237407376657,0.011740034126409117,0.15866061476036136,0.015470696252559098
toxic sites hit by harvey threaten texans,1,1,0.031038218541313035,0.7272077614527948,0.00543359163093608,0.003561365729692261,0.011416595244885851,0.01919988421906768,0.1877134259019917,0.014429133083558109
we have your back john velazquez help as much as you can with hurricane maria relief ai,7,4,0.007756986055094874,0.014467519640750057,0.004799258073828148,0.011112582234320363,0.6288681355814238,0.006174908164032914,0.1774474234592866,0.14937320013827982
puerto rico gets aid from waterstep future efforts in the works,4,4,0.0068936220238672045,0.015360233170640773,0.0049394987213366845,0.011140374506280038,0.8199354147986839,0.00665490906196293,0.05586146882007399,0.07921446592310341
returning savannah evacuee gives birth in hardeeville irma,7,7,0.33639156890422445,0.012927561250679297,0.008136109996998377,0.027136326725776462,0.04415968465268741,0.0072211565834908766,0.15807723531523682,0.4059503667036959
disaster management officials visit cyclone mora affected areas,4,6,0.028154643083456415,0.09264260551942949,0.0037407614263687636,0.010389470958330094,0.2637832302636976,0.009539649510558725,0.5308425793235334,0.06090704146512535
iraniraq earthquake rouhani vows action over collapsed buildings,7,1,0.005508698191720157,0.6971406313848889,0.01128993277846753,0.004767119526822073,0.01937174706764826,0.011675099214890782,0.18162417635112177,0.06862256521180027
fhsaa launches web portal to coordinate sports aid to schools after irma,4,4,0.007275463187296174,0.014554926757402557,0.0051328952952688295,0.010824170221354804,0.8320174426897022,0.006563446625502799,0.07123892701281091,0.05239271784678774
great coverage on the struggles still going on in puerto rico,6,7,0.187899955508065,0.020772973398274615,0.004787252962106894,0.009236008899065359,0.035321136652787924,0.005920198353555396,0.33871663746611586,0.3973458476594134
irma nfl texans release wr jaelen strong via jamespalmertv,7,7,0.026400017709117016,0.01576216908909926,0.006994722641498946,0.016767146614983082,0.039603426425305926,0.006189250836724474,0.3452020201071158,0.5430812332675559
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,7,7,0.006900715434657369,0.05012737705097027,0.004692126466990569,0.006693582302156446,0.03272675527644117,0.006181156397971581,0.25702200842020895,0.6356562252957154
map of 2017pueblamexicoearthquake,7,6,0.008768307012578507,0.06333789253365237,0.006311821009335919,0.008011508153933845,0.028055179306815798,0.007940778323545976,0.4929278104721246,0.38464674910221597
recovery timing from irma and harvey will differ for business homeowners,6,6,0.012082417299165236,0.10475497800520067,0.0033962777022814596,0.004849524460565625,0.029104225220827572,0.007236466833436275,0.5954381094062418,0.2431380336639149
irma pummels cuban economy cuba standard your best source for cuban business news,6,7,0.006635986394014038,0.09649387650559595,0.0056537823446508335,0.005738018838207648,0.02690900641839398,0.007508885506757468,0.3377050907506294,0.5133553809905068
earthquake gfz m 39 gulf of mexico forecast,7,6,0.007826816663262905,0.04304277822031943,0.005998132807736926,0.0070234255927072,0.028955510648357195,0.005420866176562016,0.676605701043608,0.22512682335775658
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,6,1,0.005516829399156388,0.7905334424231248,0.0038129354499153107,0.00497397305990364,0.01256658323883299,0.014212641995322607,0.11851811082016568,0.04986539415538867
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,7,4,0.26816286784633847,0.01567486364625392,0.0064414189074992355,0.007849782258834809,0.3978162424522418,0.00424403202187601,0.21212875621211963,0.08768205074574668
no aessential oilsa will not clear the california fire smoke out of your air mother jones,7,7,0.0060842634661654234,0.0493489582747586,0.004607153726597053,0.007552670844192713,0.03926916481454278,0.006281987090332443,0.23683759982096977,0.6500181927519519
a massive earthquake struck mexico yesterday if youre interested to help please contact me,4,6,0.02662289613290654,0.03418638203118933,0.0038901690078527113,0.010141693995779728,0.2805838358509256,0.005451606107384859,0.5587500996722832,0.08037329752050372
hurricane maria two naval mines wash up on north carolina beaches,6,6,0.005404355585007741,0.33109532738889996,0.004040533217288862,0.0040913444338665644,0.15901870689456926,0.011486868754397537,0.4429737848181249,0.041889082418931294
hurricane harvey diss freestyle by michael white underground texas hip hop,7,7,0.014355309714287421,0.022379032857783362,0.005755056312599234,0.008894319205650206,0.032780734110801624,0.006106342018776492,0.2874526240693726,0.6222765266823707
after over two weeks in darkness after harvey light is finally returning to port aransas,6,4,0.011575718040915294,0.31638435350645233,0.005321612521156302,0.004751420829278817,0.339162585169678,0.009715065985059433,0.2791455879347437,0.03394363405212981
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,7,7,0.0867146105064932,0.035436331373033716,0.007411562939877011,0.014047316423733929,0.05180588919228369,0.015757499463809298,0.2733454800587728,0.5154813301585639
suzana peric fashion show the mora smoothie,7,7,0.008906014364722874,0.02360297392927794,0.005597906757802102,0.009774368158023055,0.0429973013765638,0.004923329639820223,0.13283438842813416,0.7713637582865962
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,6,0,0.910433363836205,0.009653696927351,0.0048397968302415564,0.006994568204858916,0.03384293335311564,0.006190572275850159,0.020745378940662397,0.0072996338641195925
animals colorado rescue groups to open doors for harvey animals fox31 denver,4,4,0.007595677451557614,0.010453417120360122,0.005647577366804978,0.013111572036878915,0.8545902393495439,0.006050022779472609,0.03826266618628675,0.06428880322171432
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,0.005404931885021962,0.8806997458986632,0.005683751124082604,0.0038162885410026087,0.032316524661505495,0.019587521715657783,0.03974329981848579,0.012748011934735917
vegetation fire burns at least 30 acres ina dublin,1,1,0.0055430282749164604,0.8258723155578314,0.013971774986299966,0.0036688662352989065,0.007179331867768063,0.012246809654146575,0.0434008427093918,0.0881170431661298
i like to wake up to good news this is not it irma stcroix,6,6,0.009088900063594913,0.01749035736853642,0.007199943631367764,0.010173303797587643,0.045495513657746435,0.005563351781853452,0.4686648522222267,0.43632377773087205
oregon strike teams return home from battling wildfires in california liveonk2,4,4,0.04252592096909521,0.02194296773370884,0.0064757579245584085,0.01327149411484875,0.6655436696538604,0.00624192352540586,0.17105907837549933,0.0729392300735438
firefighters quickly contain clifftop brush fire sf,4,4,0.013789077364963064,0.03678726875100785,0.006028024249397695,0.01651454762483479,0.5678726134192402,0.00909632495519918,0.18198202597153423,0.16793008905359344
puerto rico utility regulators push back on feds in new court filing,6,7,0.009544932879027895,0.029702209981445814,0.005061101734633308,0.007759439582189872,0.05361816204245398,0.005443539525372111,0.16867449116889047,0.720196114062635
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,7,7,0.008190693722638927,0.02079786657388158,0.00885198663445377,0.010521140425006287,0.14939880486273646,0.0065913813317576685,0.18208835488257893,0.6135597727962923
maria wind whipping up in anguilla living on hope irma,6,6,0.014504630794809435,0.031564364180701944,0.0037491394797971147,0.008148863117212824,0.051075075517661175,0.004765941914787501,0.7099787769698281,0.1762132233506969
talks to our exec committee about state rebuild from harvey amp prep for future storms,6,6,0.006575340712719382,0.18842407877571019,0.0031727294518810165,0.005113353302101861,0.07851732862480651,0.009579922117736976,0.4781880744818312,0.23042919094546016
us economy hit by harvey sky news australia econ,6,6,0.011877179463415766,0.2755064019583377,0.004974073774853459,0.004518261773305891,0.01598440767340347,0.009511635325986787,0.6239526885090614,0.05367529635532495
