tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
florida man dies in police custody after violating irma curfew,7,2,0.002749633,0.00032566537,0.9892635,0.0064294282,4.8788515e-05,0.0003839787,0.0003878386,0.00041122915
hurricane irma gov deal expands state of emergency to all georgia,4,6,0.00085726567,0.01270005,7.8992634e-05,3.3442102e-05,0.028499665,7.004155e-05,0.9547652,0.002995263
quick someone find mike ross harvey needs the talk help him mike quickly darvey,7,7,0.0015661285,7.588127e-05,0.00015169199,0.0014130269,0.018680958,0.0004231833,0.0065881,0.97110105
irma nfl frank gore is in for the colts touchdown colts azvsind via twittera,7,7,0.00017020566,9.850917e-05,4.3359436e-05,5.360368e-05,0.000413994,0.00010696303,0.00904106,0.99007225
what i learned from hurricaneirma or rather what i didnt know before it tuesdaythoughts,7,7,0.00029946447,0.0011571724,4.3561646e-05,7.9813944e-05,0.0008663529,7.963148e-05,0.36755633,0.6299177
last of the irma rations until next time,7,7,0.00038719032,0.001770942,0.00018339502,5.1339754e-05,0.00086523086,0.00026153037,0.18200126,0.8144791
their fault for not whipping out their own hurricane and kicking marias ass s puertorico lasvegas,6,7,8.072916e-05,8.44833e-05,1.9785342e-05,3.8358838e-05,0.00012606464,5.8487956e-05,0.003909483,0.9956826
small tornadoes unfortunately are part of tropical systems currently six tornado warnings are in effect in fl,6,6,0.0006549143,0.16126436,0.00032028035,0.0001134555,0.003568038,0.0009021068,0.8243059,0.008870976
this man cares nothing about puerto rico,7,7,0.00019084953,9.743969e-05,2.8858409e-05,2.5735366e-05,0.00013837064,4.631712e-05,0.005239076,0.9942333
mora impact port city sees heavy rain waterlogging tisnews click link,1,6,0.0019725198,0.23566398,0.0010403877,0.00015882104,0.0027176924,0.0016210626,0.53870827,0.2181173
most mexico city museums have reopened,7,1,0.0067603295,0.4721499,0.0015654286,0.000384374,0.0028117315,0.0058647166,0.19349585,0.31696773
sentedcruz sbasouthcentral individual sba disaster loan assist now available harvey portaransas 8006,4,4,0.00084307697,0.00073562085,0.00011369606,0.00040705313,0.9777427,0.00041321633,0.0054103266,0.014334393
hurricane irma would stretch from san francisco to los angeles 3,6,6,0.0051151915,0.016983507,5.8583402e-05,7.5323944e-05,0.009050156,0.0002866459,0.9106657,0.057764877
maria is now a category 2 hurricane as it approaches the leeward islands track has it taking a more northerly roua,6,6,0.00056453084,0.0066836947,0.000120674325,5.0368966e-05,0.0009879547,6.3818115e-05,0.97191936,0.019609662
watch cnn ignore hurricaneharvey to keep complaining about trump,7,6,0.0023111175,0.003858026,0.00014348637,0.00017139022,0.0018194987,0.00039815652,0.8227073,0.16859114
treasure coast family recounts vacation in the caribbean during irma,6,6,0.09129119,0.14241156,0.000882313,0.0021931136,0.026796624,0.0032701984,0.7190552,0.0140997255
impressive thermal image of hurricanea maria,6,7,0.0010755558,0.021189233,0.0015270133,0.00078350946,0.0050984104,0.0015636989,0.43472883,0.5340338
nana tornado at afia schwaras house celebrating her yawa of week lol animguaasea wakekeeping,7,7,0.0024959547,0.1604495,0.0034026837,0.000523715,0.0033795994,0.005444001,0.18476732,0.6395372
hey your bio is redundant puerto ricous youare welcome,7,7,6.779452e-05,4.0206512e-05,1.3848829e-05,1.5794245e-05,0.00017374044,2.8622986e-05,0.0025460506,0.99711394
my fuji gotten to lean on everything in puerto rico lvpr16 lamblas,7,7,0.00023243504,0.0039200117,0.00010867115,0.00017654922,0.0049384036,0.00111934,0.01940796,0.97009665
happy birthday to carlos moras biological son and brother chris gonzalez,7,7,6.942752e-05,1.4940322e-05,1.1282915e-05,2.6097468e-05,0.00030291197,2.4868368e-05,0.0012688469,0.9982816
military mission to help puerto rico contact me for details you are not alone,4,4,0.00018308227,0.00025853384,3.105338e-05,0.0002519356,0.9877586,0.00017921116,0.0029340987,0.008403504
rutgers chabad helping puertoa rico,4,4,0.004452734,0.0024531083,0.000856805,0.0029347113,0.92003596,0.00093105895,0.021968279,0.04636746
dropoff centers throughout valley collecting items for puerto rico,4,4,0.0017116901,0.0021472394,0.00029575222,0.0006810659,0.98496556,0.0009163188,0.004897335,0.0043850387
a huge crane just collapsed on top of building in down town miami irma,1,1,0.00016112071,0.99054235,0.00023150945,2.9934143e-05,0.00052215706,0.0035168547,0.004320759,0.0006753372
stormtech ii hurricane maria edition,7,6,0.0069987434,0.10999618,0.006046254,0.0038838643,0.0239736,0.012348625,0.45258686,0.38416585
hurricane irma dislocated worker program,6,6,0.007446287,0.07988866,0.0015448956,0.001875056,0.0830996,0.003498819,0.7195623,0.10308438
i just liked this song the wind by pj harvey musicmedicine playlist,7,7,3.4712488e-05,5.401455e-05,8.904326e-06,7.560038e-06,6.039255e-05,2.037925e-05,0.0056082485,0.9942058
crews fanned out across dekalb county today to assess damage to homes businesses left by irma has thea,1,1,0.00094813644,0.8367351,0.00025815415,0.0003710966,0.05289433,0.0049102013,0.09955597,0.004327043
irma update free roof help available,4,4,0.0015168781,0.030950272,0.00071078644,0.0013527145,0.88865733,0.0028835637,0.064795166,0.009133266
there is a lot of good info in here hurricaneirma irma scwx,6,6,0.0003023155,0.004859037,4.2168966e-05,7.81937e-06,0.00024374809,1.9373105e-05,0.9875985,0.006927007
watch 2 men film their narrow escape from raging california wildfire heatwave wildfires,7,0,0.98313725,0.00020724181,0.00056093244,0.004209596,0.00041794227,8.625919e-05,0.007574983,0.0038059342
minn women caught in california wildfires are home safe looking to help,0,0,0.8984746,0.0018024412,0.0017408706,0.0054432596,0.027219854,0.0005156792,0.05063194,0.014171364
selena gomez tears up talking about hurricane harvey victims via instyle celebrity entertainment lifestyle,6,7,0.00043211476,0.00020138435,6.998593e-05,8.484984e-05,0.00084631925,0.00014790992,0.00973709,0.9884803
this is what hurricane harvey will mean for trucking,6,6,0.00036853363,0.0038655617,7.043784e-05,1.2865491e-05,0.001000581,5.0534556e-05,0.968043,0.026588459
on this day in 1991 a fire swept through oakland california burning thousands of homes tbt ccltbt,1,1,9.1132926e-05,0.9811623,0.00021043423,3.529628e-05,0.0006320907,0.0019437771,0.012765003,0.003159973
how the california wildfires will ravage the weed economy,6,1,0.004021834,0.60408896,0.00069750997,4.461074e-05,0.0034019984,0.00046486454,0.3845338,0.0027464887
puerto rico got leveled by hurricane maria and all i got was this lousy tshirt from cnn,7,7,0.00026613212,0.00023498692,2.6914968e-05,6.157925e-05,0.0016677353,5.891971e-05,0.025956081,0.97172767
usatoday raw over 400 known dead in iran earthquake,2,2,0.004171144,0.01679067,0.9142882,0.0073475633,0.004083354,0.008383313,0.016275037,0.028660713
couldnt be happier to help those who were impacted by hurricane harvey 7,4,4,0.0032607222,0.0022768937,0.0002435905,0.0007698153,0.9157472,0.00080476655,0.062303074,0.01459392
ucla head coach jim mora and db coach demetrice martin watching at the bruin elite camp,7,7,4.9996874e-05,2.935299e-05,1.6974214e-05,4.940789e-05,0.00027393113,4.4533157e-05,0.0015925847,0.9979432
and i wouldnt drink from this if it were the only water on puerto rico staples,7,7,6.525151e-05,4.080404e-05,5.5906944e-06,1.6552363e-05,0.00033991615,2.1790793e-05,0.003101836,0.9964083
from hurricane watches will likely be issued for parts of fl today irma,6,6,0.0002857486,0.002145002,4.3181513e-05,3.1624764e-05,0.00089142483,9.541587e-05,0.9428635,0.053643975
hurricane maria downgraded to a category 2 storm here is the 5 pm advisory,6,6,0.00026612694,0.003479452,2.0945143e-05,1.4830364e-05,0.000550392,2.921602e-05,0.99286413,0.0027748828
puerto ricos massive blackout underscores islands fragile electrical system,6,1,0.0002421849,0.99037486,0.0004262554,2.8279754e-05,0.00022455356,0.0018265706,0.0055572,0.0013202265
interesting day volunteering for the red cross houstonstrong harvey logistics irmahurricane a121a121a121a121,4,4,0.00016909528,8.317571e-05,1.8088336e-05,6.6828026e-05,0.9951186,3.7287202e-05,0.0021661741,0.0023409275
3 jawdropping videos from the california wildfires,6,6,0.0017732942,0.016561622,0.0043957625,0.00044686705,0.0036264248,0.00056674046,0.49911922,0.47351003
california woman stole from fire evacuees in santaa rosa,7,0,0.9501761,0.0010706349,0.0021551438,0.0039585875,0.0024859074,0.00023058371,0.030454757,0.009468197
irs disaster relief info for hurricane maria available,6,6,0.0017195758,0.022652872,0.00021957296,0.00017191767,0.23643406,0.0002780939,0.7280945,0.010429342
pay con mora 3,7,7,0.0002704679,7.937694e-05,4.3759544e-05,7.5358264e-05,0.0005916665,7.0786664e-05,0.003774972,0.9950936
earthquake swarming continues near yellowstone popocatapetl volcano erupts in mexico,6,6,0.007163473,0.046163984,0.0009582222,0.00011726139,0.00082615064,0.00013440943,0.93131477,0.013321772
nancy pelosi demands probe into montana firmas a highly suspecta contract to repaira,7,7,0.00018679415,0.00027926234,0.00014017815,0.00011968571,0.0004937373,0.0002164217,0.015706053,0.9828578
news lata reassures visitors to mexico following huge earthquake,6,7,0.00079325994,0.0023686704,0.00021415301,0.00011326236,0.0007278679,0.00034531887,0.08735656,0.9080809
when i say sko you say mora sko,7,7,4.766207e-05,5.408696e-05,1.4212225e-05,1.4641235e-05,7.6758275e-05,3.3154167e-05,0.0033965653,0.996363
thehill fema chief harvey should be a wake up call to states to fully fund emergency management a,6,6,0.0015589417,0.004876004,0.00035627026,0.00040473253,0.06389051,0.0004542292,0.67485607,0.25360328
puerto rico is still in emergency mode hope of improvement is fading,1,6,0.0003229661,0.0025298109,8.90189e-05,2.034396e-05,0.0016230536,4.740951e-05,0.94161975,0.053747643
diehard cyclist rides bike through hurricane irma,6,6,0.041585214,0.3773111,0.0048975833,0.0038676844,0.021793552,0.010887321,0.47861803,0.061039466
money irma business bull market loses this particular wind at its back via gadfly ai ba,7,7,4.401807e-05,0.00015322027,1.9258152e-05,3.230166e-05,0.00069139816,5.8632944e-05,0.036756266,0.9622449
marcus luttrell texas residents helping world war ii vet rebuild home hit by harvey for 100th birthday,1,4,0.026278412,0.005445704,0.000104009974,0.0014235737,0.95969474,0.00056860136,0.0047878865,0.0016972419
did i fail in helping a harvey evacuee hcldr pinksocks a122,7,7,0.00036774465,0.00017406174,3.856703e-05,4.967676e-05,0.0020886664,8.0784666e-05,0.0113400165,0.98586047
byeharvey i do feel for anyone named harvey right now though,7,7,0.0009779335,0.0007126668,9.2039e-05,0.00012730292,0.0039565368,0.00022362566,0.105573475,0.8883364
apuerto ricos posthurricane recovery efforts have been largely a grassroots impulsea,6,7,0.0045776484,0.022884544,0.001408961,0.0017538457,0.029958181,0.0035268296,0.20282646,0.7330635
centralfinance provided medicine for the flood affected communities floodsl,4,4,0.0025886258,0.0007176186,3.424478e-05,0.0001019807,0.98890615,0.00011022474,0.004631176,0.0029099942
firefighters gain ground on california wildfires theresistance will maga follow,4,4,0.006795522,0.007073692,0.0015612306,0.0019598699,0.6621384,0.0012872447,0.27218676,0.046997286
rescue workers continue to search through rubble following earthquake in iran and iraq,4,4,0.00033432848,0.0018278252,2.789922e-05,0.00018793553,0.99174577,0.00021815648,0.0054159304,0.00024223469
a modular home is not a mobile home it is simply a home that is built offsite as opposed to onsite irmaa,7,1,0.00034189216,0.9846049,0.00028179836,3.7596124e-05,0.001256823,0.0009880674,0.010547177,0.0019417015
just liked sangre gitana y mora by lole y manuel,7,7,0.000100581856,0.00011221145,2.7176233e-05,2.3371567e-05,0.00014714945,5.4827757e-05,0.0040547345,0.99547994
world leaders offer condolences to iran and earthquake survivors,6,6,0.007134715,0.0006627788,0.0002802064,0.00044865918,0.28339753,0.00026690925,0.37592763,0.33188155
blackedout puerto rico makes a longshot pitch for amazons hq2,7,7,0.00038096838,0.0003476609,0.00012397248,6.316581e-05,0.0022864023,0.00012257783,0.018841013,0.9778342
a12c yasss its time for a great show a12bgabmaleno a12bhelping harvey amp i,7,7,0.0001609744,0.00013221266,8.565731e-05,0.00014014578,0.0010905196,0.00019390148,0.0054446794,0.99275196
while he insults them from a golf resort his second golf vacation since hurricane maria hit,7,6,0.0023777985,0.073404364,0.00021888642,0.00037418582,0.084456265,0.00083508866,0.44784716,0.39048627
steve harveys 6th grade teacher doubted him and he didnt forget it,7,7,0.000806058,0.007095933,0.0007560849,0.00070443214,0.025600836,0.0022249473,0.24802352,0.71478814
this is why its so difficult to get supplies across puerto rico all major highways are blocked by utility poles,1,6,0.0032656186,0.40714175,0.0001642042,0.0001441204,0.031570442,0.0007102804,0.5336312,0.023372391
get your irma relief blowjob tshirt to help us rebuild in the spirit of george carlin at,4,4,0.00014155336,0.0001314341,3.8889157e-06,8.577944e-05,0.99728775,3.803268e-05,0.0007767932,0.0015347978
wildfires in californiaas winelands economy finnacial,6,6,0.008177397,0.04506716,0.0024792482,0.00040468565,0.0036024374,0.0011279884,0.859073,0.08006816
all clear issued for the turksandcaicos islands by hurricane maria recovery underway cometogether a14y9a14z8,6,6,0.00021552108,0.03740042,0.00010079733,5.460697e-05,0.009576423,0.0002874213,0.9145951,0.03776963
whats happening harvey damage testing texas infrastructure,1,1,0.00046057376,0.97513473,0.00037102905,5.6037334e-05,0.00040761792,0.0024372404,0.020790145,0.00034274152
a why morataas move to manchester united is not done yetaa agent,7,7,0.00011709908,0.0003075834,3.93223e-05,2.8341978e-05,0.00029455667,0.00010557552,0.018754095,0.9803535
the mets 6179 nimmo goes deep twice as harvey beats the reds 6180 72 this evening at citi field,7,7,2.0180087e-05,2.0692833e-05,4.523303e-06,1.3728891e-05,0.00010198287,1.1312437e-05,0.0015479118,0.9982797
just in readout of briefing on hurricanes harvey and irma,6,6,0.0010717503,0.008067195,0.00025363296,6.8365174e-05,0.009375378,0.00018624157,0.8765564,0.10442101
news boris johnson calls for greater cooperation in wake of hurricane irma,6,6,0.0015915289,0.0050247763,0.0002580945,8.916751e-05,0.009885818,0.00010289686,0.93423945,0.048808247
hurricane harveys impact on the us oil industry,1,6,0.000980307,0.04652764,0.00015174366,3.5174508e-05,0.0023080383,0.00046113244,0.93663806,0.012897972
lessons from hurricane irma we need to embrace science and address outdated infrastructure irma study science,6,6,0.00053636805,0.0035407809,7.2659546e-05,9.008223e-05,0.0022026226,0.0001604146,0.7837087,0.2096883
our furry friend safely returned home after boarding with us during hurricane irma chestercounty vetlife,6,0,0.5693005,0.011120248,0.0012225579,0.04102802,0.32236114,0.008079134,0.02832132,0.018567175
flood damage 8 problems to watch out for harvey propertydamage,1,1,0.012014527,0.691324,0.0021811097,0.00023910467,0.015810572,0.008732101,0.23727086,0.032427777
lpd officers return from harvey disaster relief,4,4,0.009229192,0.0016408648,0.00023770673,0.0006322714,0.94398963,0.00043610917,0.028208412,0.015625939
storm clouds near the area under a tornado warning in st lucie county,6,6,0.0005380795,0.1929597,0.00010059606,1.7091945e-05,0.0012497874,0.00022042109,0.8028238,0.0020905873
hurricane maria crushed puerto rico farms this activist wants to grow resilience through,1,1,0.0008516536,0.93336433,0.0004096359,0.000100872334,0.002427459,0.0029356433,0.05936789,0.0005424292
texasstrong harvey aid debt on todo list as congress gets back to work houstonproud,4,4,0.0023787206,0.0043637855,0.000364476,0.0007412834,0.6189802,0.00087379187,0.31485024,0.05744745
amazing dogs help rescuers in mexico earthquake,4,4,0.0006817971,0.0002066368,2.7611808e-05,0.00042571966,0.99028826,0.00012817798,0.0028851547,0.005356547
abbreviated pundit roundup puerto rico is still there,7,7,0.0015201123,0.002761626,0.0004652304,0.00022673237,0.001600064,0.00056257535,0.07932505,0.9135386
icymi asks for 2nd collection for irma needs in us parishes this weekend,6,4,0.00033781305,0.00040663057,4.4901753e-05,0.00012690978,0.9685941,9.584038e-05,0.021585908,0.008807936
dear harvey specter wake the hell up now seriouslynow darvey suits,7,7,0.0001887403,5.5019358e-05,2.4567373e-05,3.5536585e-05,0.00023839244,4.6980862e-05,0.003960308,0.99545044
from space hurricane irma looks like a superstorm from another planet,6,6,0.00033949406,0.0024985392,4.7989724e-05,1.6465017e-05,0.00032887998,4.2187727e-05,0.9607731,0.035953254
made it clear that there isnt a policy dictating leave from natural disaster like irma,6,6,0.00011079994,0.0022915835,3.710852e-05,2.0386118e-05,0.00082542683,4.5069442e-05,0.94700307,0.049666543
the latest irma news usa headline 0 by,6,6,0.0009657332,0.0049947742,0.00011826109,2.467001e-05,0.00059500046,4.294323e-05,0.97140056,0.021858038
lee harvey leyton orient lofc great player,7,7,0.0002512581,0.00034871578,5.56843e-05,5.920038e-05,0.00069411186,0.00014880135,0.009901863,0.98854035
im done being politically correct,7,7,0.00081231643,0.0009018132,0.00023539926,0.0002866775,0.0049711824,0.00034083106,0.016634852,0.9758169
scotx issues emerg order suspending dismissal deadline in cps cases where judge finds harvey precluded compliance,7,7,0.00010035056,0.000110824636,4.213322e-05,7.106581e-05,0.00043856056,9.786481e-05,0.0071165888,0.99202263
smoke smolders from a wildfireravaged home in sonoma california marcio jose sanchezap photo,1,7,0.00017080776,0.0005163711,0.00012265066,6.5193955e-05,0.00015725993,0.000117607146,0.03022688,0.96862316
cleanup begins in puerto rico where landfills are already filled to capacity,7,6,0.000690432,0.014409587,0.0005317793,0.00016795083,0.014350206,0.00066933036,0.8019332,0.16724741
51617 mclean tx to elk city ok tornadohail,6,7,0.0037239287,0.06785576,0.0016418651,0.0006613713,0.0091612395,0.003807416,0.24015488,0.6729936
iraniraq earthquake 450 dead 7000 injured as iranian rescue missions wind down,2,2,0.00050090265,0.00021188882,0.99670094,0.0016650563,0.00035930384,0.00024886543,0.000261835,5.1106665e-05
israelis report feeling iran earthquake no local injuries or damage,6,1,0.027269773,0.4549632,0.0012302371,0.0005998422,0.009261399,0.0022056412,0.44965577,0.0548141
navy delivers supplies to mexico hours after deadly earthquake,4,4,0.00069434254,0.00089863816,0.0006193538,0.0031942956,0.9755663,0.0006637989,0.01260554,0.005757705
florida irma evacuee wins 10k in nc lottery,7,7,0.003930876,0.0019901502,0.0007456319,0.00044235197,0.008520823,0.0003069309,0.16635902,0.8177042
power lines and electrical equipment are a leading cause of california wildfires,6,1,0.00018221386,0.968255,0.0012078402,8.552059e-05,0.0016796689,0.007920564,0.01937531,0.0012937926
clouds from tropical storm maria lucky its not coming any closer 9,6,6,0.00037655648,0.0021719967,3.7027523e-05,2.0291827e-05,0.0003938559,2.545719e-05,0.9871437,0.009831066
hosa members collecting blood for hurricane harvey and irma victims,4,4,0.0005973577,0.00021595848,0.0002410285,0.00074439624,0.9922942,0.00032007642,0.004242836,0.0013441291
tropical storm harvey set to hit us motorists at the pumpa a financial times tropicala via,6,6,0.00068269053,0.020221038,3.1620046e-05,2.7250206e-05,0.0082614515,9.7443524e-05,0.9610478,0.009630681
these women dressed up and were among dozens of volunteers running kids activities in a park mexicoearthquake,7,4,0.0019005648,8.6637396e-05,6.391306e-05,0.00025342844,0.97654516,0.00010279511,0.004252192,0.016795242
my ideal holiday sunny floridafortunately this area suffered very little damage from irma,7,1,0.000981677,0.9373121,0.00020278209,0.000117041716,0.0009669442,0.004188436,0.044423733,0.011807196
remarks by vice president mike pence after briefing on california wildfires,6,7,0.0003306596,0.00060451886,0.00015095167,7.159931e-05,0.0018863085,0.00016395231,0.1295301,0.8672619
devastating earthquake in iran has civilians begging for help ciaravinoecon,0,6,0.0029790467,0.052375674,0.0018955711,0.00023031113,0.03498719,0.0013791639,0.70382154,0.20233151
scdoc director bryan sterling says will recruit corrections officers in puerto rico,7,7,0.00016552814,0.00017077866,5.105873e-05,7.274495e-05,0.0027688711,0.00013824143,0.008350015,0.98828274
sat fam 20 homes cleared amp 60k meals prepd 4 harvey affected ppl texasstrong jesusstrong,4,4,0.015019008,0.0058810906,0.00040492252,0.0027384767,0.9436413,0.0024852743,0.013966165,0.01586374
clive smith no sympathy for those tax exiles hit by hurricane irmaa columnistsa,6,6,0.014562846,0.007883845,0.0006300535,0.0003847741,0.016100254,0.00035288252,0.7224602,0.23762518
rihanna educates donaldtrump on the puertorico hurricanemaria crisis,7,6,0.0077212886,0.04517799,0.0015449419,0.00069227634,0.0066930763,0.0014720071,0.86686414,0.06983424
watch houston caught in crosshairs of harvey read more abc rain storm,7,6,0.0063075493,0.009386415,0.00027453434,0.000108097775,0.0016249752,0.000108530694,0.96651536,0.015674498
its so sad to hear about the families in iran iraq has lost so many people doing a earthquake f,2,0,0.42979562,0.04493251,0.00035955675,0.0011089189,0.0060762614,0.0008770672,0.3863253,0.13052484
tornado watch now in effect through noon sunday,6,6,0.0026805073,0.30731598,0.00086576986,7.1538016e-05,0.0026145969,0.00052517204,0.68399626,0.0019301907
yes tasted new tequila but this is more important theyre taking hurricaneharvey,7,7,0.00016665296,0.00069452246,0.0001233549,4.457426e-05,0.00052332197,0.00014540915,0.09078484,0.9075173
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,7,7,0.0006440332,0.0039022265,0.00034293692,0.00016337942,0.003117146,0.0006714065,0.2563229,0.734836
hurricane maria live updates catastrophic flooding in puerto rico,1,6,0.0048060813,0.17432182,0.00020428553,4.5574394e-05,0.0023491436,0.00017267853,0.8168044,0.0012961299
st augustine bed amp breakfast picking up the pieces after hurricane irma,7,4,0.0013795538,0.0028759365,0.0003701657,0.00087453355,0.8945693,0.0017128504,0.01596049,0.082257114
tx gop delegation on harvey relief,6,4,0.008329992,0.0044100448,0.0014671054,0.0016931187,0.42702022,0.0014175727,0.1991924,0.35646957
firefighters gain edge in battle with deadly california blazes usnews usrc,4,4,0.072878756,0.003483855,0.37574437,0.05600384,0.47274044,0.0015960992,0.014430589,0.003122008
hurricane harvey update from klein isd superintendent bret champion,6,7,0.0008441419,0.004151289,0.00018022445,7.435677e-05,0.0011571633,0.00038686348,0.29154128,0.7016647
amazing photo of neighborhood postwildfire from,1,1,0.0021088964,0.6316432,0.00063099805,0.0005319303,0.0052288505,0.008479957,0.14201824,0.20935808
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,6,6,0.00042159695,0.0028470827,5.67855e-05,7.229625e-05,0.0012700876,0.00013578487,0.90979016,0.08540629
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,1,0.13371693,0.39562777,0.013796655,0.012332306,0.05569364,0.07604258,0.12190276,0.19088738
hurricane harvey rescue dogs looking for new homes in connecticut,4,4,0.0011594214,0.00033832595,5.9743056e-06,6.809639e-05,0.9941531,8.0450474e-05,0.0036009063,0.00059372274
just another tornado flooding kinda day,1,6,0.0016902733,0.066667005,0.0005253835,6.507638e-05,0.004475796,0.00022898978,0.89421856,0.032128878
in harveyas wake will abbott still deny climatea change,6,7,0.0005947434,0.0010773265,0.00015113501,6.2820356e-05,0.000485287,0.00018732368,0.06813431,0.9293071
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,6,6,0.0008442155,0.052177787,7.9967635e-05,3.1566324e-05,0.003218152,0.00011138232,0.94140935,0.0021276022
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,4,7,0.00027222742,0.00064111355,0.00023369648,0.00021904816,0.0046058446,0.00016809363,0.084736995,0.909123
hurricane maria has redeveloped an eye it is now getting better organized,6,6,0.00022100992,0.0028256055,9.083898e-05,4.776699e-05,0.00041791832,0.00018131283,0.69773656,0.298479
asking austinites to donate toys for harvey evacuees,4,4,0.0012265135,0.00031320658,3.667454e-05,0.00024145505,0.9781352,0.00020118781,0.0039533274,0.015892485
cyclone mora hits mizoram damages houses triggers landslides,1,1,0.00032361748,0.98329955,0.0016273829,4.2368727e-05,0.00047265037,0.002311597,0.011279359,0.0006436559
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,7,4,3.7885675e-05,3.0917643e-05,4.175064e-06,3.920167e-05,0.9984261,1.4406176e-05,0.00075671193,0.0006906012
hands of hope foundation extends irmaharvey relief aid project,4,4,0.0003201961,0.0003042733,2.2939483e-05,6.2588566e-05,0.99193746,4.9532417e-05,0.005367809,0.0019352349
52013 moore ok ef5 tornado,6,7,0.019767335,0.06781828,0.0044740452,0.0046421797,0.009224345,0.0049520642,0.2548939,0.63422793
hushed crews listen for survivors after mexico earthquake toll tops 200,6,2,0.021479944,0.008319532,0.76114047,0.041863594,0.13266557,0.00427547,0.01742448,0.012831023
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,4,0.01277795,0.031005552,0.0219499,0.2407452,0.6283315,0.01874249,0.032751862,0.013695576
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,4,4,8.3445644e-05,0.00027226645,2.342268e-05,5.5060344e-05,0.98916095,2.085636e-05,0.008209031,0.0021750089
hellacious hurricane maria earthcastsos,6,6,0.025144102,0.13669182,0.006209014,0.009403054,0.037672315,0.015218211,0.48895255,0.28070894
bay area residents rallied in oakland to demand aid for puerto rico,7,4,0.0031100288,0.0042899735,4.4467393e-05,0.0001444578,0.9538195,0.000247168,0.014878223,0.023466166
harveyrelated scams on the rise guns 2a,7,6,0.003854697,0.029038873,0.002140111,0.0006965163,0.0024635817,0.001975437,0.71687996,0.24295087
a doctor who survived katrina now tends victims of harvey,4,0,0.97661066,0.00018169796,0.0060366527,0.011104359,0.0015026998,0.00021071704,0.0038127976,0.00054038456
mainline establishes fund with feeding florida to aid hurricane irma victims,4,4,0.00019602226,0.00012482448,2.2597349e-05,0.000117984026,0.99695826,7.6628035e-05,0.0017424542,0.0007612527
subsistence helps send aid to mexico earthquake victims,4,4,0.00073620473,0.00013170861,5.256588e-05,0.000308414,0.99547064,0.000110059365,0.0017807586,0.0014096528
puerto rico knows whats what ht fipi lele,7,7,0.00022081361,9.3717e-05,4.494794e-05,4.8357866e-05,0.00016475741,4.9208666e-05,0.0053300345,0.9940481
cut puerto rico loose wallow in your deliberate fiscal hell,7,7,0.00010827069,0.00037296096,8.2984334e-05,3.4598626e-05,0.00057830784,0.00012567671,0.025389792,0.97330743
money irma business an 18500 home bar for the most aspirational of cocktail makers,6,7,2.808231e-05,3.0026524e-05,6.5758095e-06,1.5202052e-05,0.00044695553,2.8724584e-05,0.003171264,0.99627316
nh donation drive for puerto rico exceeds expectations,4,4,0.0080326125,0.0058239293,0.0026098015,0.0037861269,0.7186533,0.0034998453,0.046892066,0.21070223
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,7,6,0.04420716,0.0031994374,0.011761977,0.0054683518,0.20958686,0.00086653593,0.5585722,0.16633758
lessons learned from irma via psychology hurricaneirma goodreads,6,7,0.0019233023,0.0056541855,0.00047471627,0.00047538133,0.0045905667,0.0005841226,0.20766506,0.77863264
two confirmed drowning deaths from harvey in fort bend county deputies say,2,2,0.0005254723,8.7419336e-05,0.99739337,0.0014686235,0.00011236678,0.00018181029,0.00019793413,3.2878277e-05
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,4,4,3.5197147e-05,3.8725317e-05,3.880404e-06,3.412417e-05,0.9982198,2.1233123e-05,0.00066973123,0.0009772795
moron trump will do this when he visits fire ravaged california,7,7,0.00042028676,0.0065509807,0.00032119604,0.00018080437,0.0026498511,0.00047863935,0.19393438,0.79546386
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,7,7,0.0055393423,0.013201399,0.0016971907,0.001302385,0.00565154,0.0014785165,0.31964952,0.65148014
style nike air 323085164 puerto rico jordan size 9,7,7,9.172217e-05,0.0002650614,0.00010798622,4.9790262e-05,0.00043821573,0.00010292488,0.014644176,0.9843001
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,4,4,0.00026337235,0.00043115954,4.5922065e-05,0.00016494596,0.9924097,3.3713102e-05,0.0039441837,0.002707013
6th grade maryland student collects 3000 cases of drinking water for puerto rico,4,4,0.00032794784,0.0014379427,0.000351385,0.00036200363,0.98311675,0.00038943434,0.005887151,0.00812738
