tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
because the mississippi delta was my home for 10 days while outrunning hurricane irma,7,6,0.3685672,0.05417819,0.00400661,0.017292496,0.023135796,0.0150867,0.376215,0.14151795
chickfila manager organizes jet ski rescue for harvey victims,4,4,0.010713417,0.0050277053,0.0052671237,0.016050307,0.92731047,0.0052901367,0.017760077,0.012580836
puerto rico was dope last nightstorm,7,7,0.01625361,0.010750579,0.0034818305,0.0050947503,0.014708459,0.0029163952,0.10778787,0.8390064
hurricane irma might not have gotten us but we got a whole new storm thats about to destroy us,6,6,0.011234369,0.07571175,0.0031692495,0.0059339474,0.009114395,0.013846343,0.82534635,0.055643566
florida man dies in police custody after violating irma curfew,7,2,0.003993743,0.0043149707,0.95596105,0.012156126,0.0059015197,0.011113994,0.0016097586,0.0049487776
hurricane irma gov deal expands state of emergency to all georgia,4,6,0.018110558,0.046904765,0.0020677818,0.0116661005,0.087969154,0.0093561355,0.73442686,0.089498684
quick someone find mike ross harvey needs the talk help him mike quickly darvey,7,7,0.10026491,0.0099633755,0.0076665496,0.038844544,0.12898535,0.013231973,0.17073779,0.5303055
irma nfl frank gore is in for the colts touchdown colts azvsind via twittera,7,7,0.01309922,0.0046885395,0.0046688356,0.0076702065,0.03319157,0.002551715,0.06715764,0.86697227
what i learned from hurricaneirma or rather what i didnt know before it tuesdaythoughts,7,7,0.024340957,0.026211593,0.0030980632,0.0070838416,0.018573184,0.0049537937,0.3164392,0.5992994
last of the irma rations until next time,7,6,0.05562992,0.025717147,0.0039746487,0.020404847,0.13208227,0.0118309185,0.45030725,0.30005306
their fault for not whipping out their own hurricane and kicking marias ass s puertorico lasvegas,6,7,0.068579614,0.025124134,0.003139283,0.008750604,0.021173788,0.0061676884,0.30463102,0.5624339
small tornadoes unfortunately are part of tropical systems currently six tornado warnings are in effect in fl,6,6,0.008647059,0.050170172,0.0031983582,0.0054971077,0.009520556,0.009251139,0.8734783,0.040237296
this man cares nothing about puerto rico,7,7,0.024134785,0.009951698,0.009327698,0.011567082,0.012244317,0.004508023,0.06942023,0.8588461
mora impact port city sees heavy rain waterlogging tisnews click link,1,1,0.013550741,0.7149582,0.006205299,0.0058919815,0.01066754,0.019224586,0.21240512,0.017096577
most mexico city museums have reopened,7,7,0.05012121,0.09047538,0.010540588,0.013878894,0.07633041,0.0082443785,0.23940958,0.51099956
sentedcruz sbasouthcentral individual sba disaster loan assist now available harvey portaransas 8006,4,4,0.013446099,0.009552187,0.0023415852,0.011930929,0.8753726,0.005315906,0.057937413,0.024103392
hurricane irma would stretch from san francisco to los angeles 3,6,6,0.0076618316,0.04106528,0.0025027625,0.0049763033,0.013689311,0.0073651085,0.8496852,0.073054194
maria is now a category 2 hurricane as it approaches the leeward islands track has it taking a more northerly roua,6,6,0.008074006,0.042602167,0.0025302605,0.0055672396,0.011325969,0.009430534,0.86735517,0.053114742
watch cnn ignore hurricaneharvey to keep complaining about trump,7,6,0.017285425,0.034777906,0.0022587436,0.0066823824,0.01751458,0.006156947,0.64599806,0.26932594
treasure coast family recounts vacation in the caribbean during irma,6,0,0.79910713,0.010384016,0.009334912,0.031214045,0.032694906,0.013140836,0.04573669,0.058387328
impressive thermal image of hurricanea maria,6,6,0.008772937,0.06270846,0.0032292733,0.005404465,0.010820162,0.0088613145,0.8285855,0.07161782
nana tornado at afia schwaras house celebrating her yawa of week lol animguaasea wakekeeping,7,7,0.053553753,0.0363232,0.0021411895,0.0077455956,0.02554219,0.0043952395,0.38773814,0.48256066
hey your bio is redundant puerto ricous youare welcome,7,7,0.025686167,0.012854533,0.002448887,0.0059485086,0.0102180885,0.0032970542,0.12408359,0.8154632
my fuji gotten to lean on everything in puerto rico lvpr16 lamblas,7,7,0.016237034,0.009368837,0.0041241674,0.005790335,0.010557421,0.0039894236,0.06732281,0.88261
happy birthday to carlos moras biological son and brother chris gonzalez,7,7,0.08117166,0.008419397,0.024869198,0.029090168,0.025667736,0.0076371687,0.071068704,0.75207597
military mission to help puerto rico contact me for details you are not alone,4,4,0.035517097,0.0060888873,0.0036654754,0.022094028,0.7838668,0.0050232387,0.07373737,0.070007
rutgers chabad helping puertoa rico,4,4,0.01025066,0.0054999557,0.0031796473,0.01129518,0.9171906,0.0031600913,0.022576446,0.026847433
dropoff centers throughout valley collecting items for puerto rico,4,4,0.0118067665,0.004898772,0.0043705455,0.012129961,0.9071108,0.004892786,0.027735962,0.027054375
a huge crane just collapsed on top of building in down town miami irma,1,1,0.014468304,0.78917044,0.04021798,0.015141727,0.007929924,0.10268166,0.023853349,0.0065367464
stormtech ii hurricane maria edition,7,6,0.014011674,0.023552714,0.0019085113,0.007881245,0.022098377,0.006090125,0.7293049,0.19515243
hurricane irma dislocated worker program,6,0,0.7617832,0.06223863,0.011667303,0.024738703,0.022217378,0.025995612,0.06376596,0.027593194
i just liked this song the wind by pj harvey musicmedicine playlist,7,7,0.016806617,0.007289058,0.0037234637,0.0064224023,0.015004414,0.004112317,0.07361602,0.8730257
crews fanned out across dekalb county today to assess damage to homes businesses left by irma has thea,1,1,0.010396865,0.88817906,0.011103826,0.008900652,0.010445325,0.032176074,0.032766078,0.006032013
irma update free roof help available,4,6,0.04113992,0.08943246,0.002472103,0.014089056,0.20294747,0.009316177,0.44301432,0.19758855
there is a lot of good info in here hurricaneirma irma scwx,6,6,0.010601925,0.039341345,0.0028065473,0.006117393,0.017350258,0.008389053,0.8045208,0.11087267
watch 2 men film their narrow escape from raging california wildfire heatwave wildfires,7,0,0.7311811,0.008938711,0.012115762,0.04540985,0.092160545,0.01888514,0.047429107,0.04387979
minn women caught in california wildfires are home safe looking to help,0,0,0.4916704,0.008359348,0.016080035,0.0843773,0.32908386,0.020245625,0.029833278,0.020350078
selena gomez tears up talking about hurricane harvey victims via instyle celebrity entertainment lifestyle,6,0,0.79174215,0.009970769,0.022394301,0.05098844,0.050902743,0.010501515,0.028376382,0.0351237
this is what hurricane harvey will mean for trucking,6,6,0.018729353,0.106112264,0.0024485267,0.007035289,0.019243512,0.029505346,0.7658133,0.051112387
on this day in 1991 a fire swept through oakland california burning thousands of homes tbt ccltbt,1,1,0.0146460915,0.89288634,0.016851176,0.0075357477,0.0045992956,0.021087049,0.032528818,0.009865566
how the california wildfires will ravage the weed economy,6,6,0.028364737,0.17799726,0.005187869,0.007567412,0.015281252,0.010703764,0.56490916,0.18998861
puerto rico got leveled by hurricane maria and all i got was this lousy tshirt from cnn,7,1,0.014388692,0.6764122,0.006134903,0.005906392,0.00974552,0.017477272,0.24219128,0.027743692
usatoday raw over 400 known dead in iran earthquake,2,2,0.0027543798,0.004046161,0.9652283,0.0088031655,0.006173276,0.008554442,0.0014175202,0.0030227154
couldnt be happier to help those who were impacted by hurricane harvey 7,4,4,0.011670612,0.0056652757,0.0039600614,0.012403868,0.9199493,0.0032989434,0.02207187,0.020980012
ucla head coach jim mora and db coach demetrice martin watching at the bruin elite camp,7,7,0.01997909,0.009319377,0.0030049467,0.007421536,0.03903066,0.0029705472,0.15880011,0.7594737
and i wouldnt drink from this if it were the only water on puerto rico staples,7,7,0.021959402,0.014955307,0.0038086511,0.007892951,0.026019787,0.0035118929,0.15238388,0.7694682
from hurricane watches will likely be issued for parts of fl today irma,6,6,0.0071493215,0.036078256,0.0026327937,0.0058345273,0.01610098,0.008145661,0.87431496,0.049743578
hurricane maria downgraded to a category 2 storm here is the 5 pm advisory,6,6,0.008557477,0.062003627,0.0029952321,0.004978238,0.0099691795,0.010424715,0.8585967,0.042474847
puerto ricos massive blackout underscores islands fragile electrical system,6,6,0.017937953,0.40163058,0.0062549748,0.0068023396,0.010568481,0.017262422,0.4760334,0.06350984
interesting day volunteering for the red cross houstonstrong harvey logistics irmahurricane a121a121a121a121,4,4,0.01201669,0.004937331,0.002991463,0.010343422,0.88916224,0.0034584887,0.032163788,0.04492665
3 jawdropping videos from the california wildfires,6,7,0.02170699,0.032977927,0.0030746723,0.007829486,0.025747666,0.004787658,0.42619944,0.47767624
california woman stole from fire evacuees in santaa rosa,7,0,0.2964453,0.02600642,0.11931935,0.19094442,0.14451344,0.07610707,0.039454654,0.107209355
irs disaster relief info for hurricane maria available,6,4,0.031267356,0.03381336,0.003302909,0.023154652,0.6737832,0.011355727,0.19367327,0.029649604
pay con mora 3,7,7,0.012867822,0.0078030056,0.004923198,0.0065368386,0.015772061,0.0028094223,0.059279118,0.8900085
earthquake swarming continues near yellowstone popocatapetl volcano erupts in mexico,6,6,0.01216003,0.11194675,0.0062300093,0.006590561,0.009170779,0.010110341,0.7601491,0.0836424
nancy pelosi demands probe into montana firmas a highly suspecta contract to repaira,7,7,0.012542472,0.0338504,0.006155073,0.008527596,0.045880962,0.004636667,0.26071993,0.627687
news lata reassures visitors to mexico following huge earthquake,6,6,0.16709268,0.034370188,0.0032187428,0.017283468,0.06819574,0.0069058696,0.5081179,0.19481541
when i say sko you say mora sko,7,7,0.023104606,0.006717001,0.007606708,0.009548569,0.010445459,0.006114462,0.06365256,0.8728107
thehill fema chief harvey should be a wake up call to states to fully fund emergency management a,6,6,0.024811972,0.038724665,0.0026977875,0.018211205,0.31861869,0.008084202,0.45524976,0.13360171
puerto rico is still in emergency mode hope of improvement is fading,1,6,0.07167033,0.11743009,0.002449657,0.013952933,0.08315381,0.012130412,0.6251402,0.074072614
diehard cyclist rides bike through hurricane irma,6,6,0.2168912,0.02586845,0.0054665776,0.033949845,0.21109256,0.060185343,0.33799914,0.10854683
money irma business bull market loses this particular wind at its back via gadfly ai ba,7,6,0.01730715,0.12341023,0.0036809403,0.005844856,0.009809276,0.0146483695,0.7398385,0.08546076
marcus luttrell texas residents helping world war ii vet rebuild home hit by harvey for 100th birthday,1,4,0.021354951,0.008371508,0.004092031,0.014757057,0.9183805,0.0047867293,0.017243046,0.011014156
did i fail in helping a harvey evacuee hcldr pinksocks a122,7,4,0.017190399,0.0053513423,0.004186739,0.017832913,0.8869923,0.0041193343,0.02789255,0.03643446
byeharvey i do feel for anyone named harvey right now though,7,7,0.037505616,0.01361398,0.0039130994,0.0085236905,0.016138472,0.0038131205,0.123598725,0.7928933
apuerto ricos posthurricane recovery efforts have been largely a grassroots impulsea,6,4,0.024925247,0.058089487,0.0032942016,0.016598387,0.6072657,0.007002028,0.19651835,0.08630659
centralfinance provided medicine for the flood affected communities floodsl,4,4,0.016963294,0.0061758053,0.004096151,0.014713511,0.9045763,0.0053033032,0.033249088,0.014922562
firefighters gain ground on california wildfires theresistance will maga follow,4,4,0.04981106,0.019981358,0.0033777263,0.025651427,0.5286342,0.01308813,0.282394,0.077062115
rescue workers continue to search through rubble following earthquake in iran and iraq,4,4,0.03251727,0.011116868,0.012356853,0.04880097,0.8414203,0.016146682,0.027103668,0.010537386
a modular home is not a mobile home it is simply a home that is built offsite as opposed to onsite irmaa,7,7,0.062490832,0.050027553,0.011886648,0.015589132,0.03274891,0.008398265,0.08935398,0.7295047
just liked sangre gitana y mora by lole y manuel,7,7,0.013670148,0.0062648756,0.005959964,0.0077378415,0.012491167,0.003786888,0.050321836,0.8997673
world leaders offer condolences to iran and earthquake survivors,6,6,0.14472462,0.020548573,0.0065821386,0.026407188,0.21506807,0.0058550932,0.33786374,0.24295053
blackedout puerto rico makes a longshot pitch for amazons hq2,7,7,0.011174593,0.008604866,0.0049767033,0.008073709,0.075725645,0.0026050075,0.10074986,0.78808963
a12c yasss its time for a great show a12bgabmaleno a12bhelping harvey amp i,7,7,0.010215702,0.0056366445,0.0034889816,0.0046551684,0.013378869,0.0023374532,0.052277137,0.90801
while he insults them from a golf resort his second golf vacation since hurricane maria hit,7,7,0.10032969,0.025806185,0.0058024456,0.01304159,0.013136288,0.00874904,0.15281066,0.6803241
steve harveys 6th grade teacher doubted him and he didnt forget it,7,7,0.031654336,0.028594663,0.0056302682,0.01029132,0.013504441,0.0058541903,0.20542575,0.699045
this is why its so difficult to get supplies across puerto rico all major highways are blocked by utility poles,1,1,0.02911047,0.6704462,0.010364533,0.015981793,0.02372914,0.13947743,0.09042205,0.020468319
get your irma relief blowjob tshirt to help us rebuild in the spirit of george carlin at,4,4,0.013012921,0.024423923,0.0027444367,0.013616351,0.7803607,0.005706176,0.10384527,0.056290243
wildfires in californiaas winelands economy finnacial,6,7,0.019965973,0.05552465,0.00383291,0.0068311123,0.018694157,0.005481475,0.39415872,0.49551097
all clear issued for the turksandcaicos islands by hurricane maria recovery underway cometogether a14y9a14z8,6,6,0.009391617,0.041511584,0.0031703115,0.010328897,0.061839886,0.0073021064,0.7172593,0.14919633
whats happening harvey damage testing texas infrastructure,1,1,0.010131807,0.86020505,0.006287683,0.0051581496,0.0074589867,0.020306531,0.07879181,0.011659898
a why morataas move to manchester united is not done yetaa agent,7,7,0.036243387,0.013292559,0.011901371,0.01243934,0.016446862,0.0038099661,0.09749389,0.8083726
the mets 6179 nimmo goes deep twice as harvey beats the reds 6180 72 this evening at citi field,7,7,0.015015814,0.033303168,0.0032410196,0.007061564,0.016587928,0.0057274783,0.30593532,0.6131277
just in readout of briefing on hurricanes harvey and irma,6,6,0.009610827,0.040484633,0.0024206047,0.005587393,0.014392297,0.008808543,0.85700697,0.06168873
news boris johnson calls for greater cooperation in wake of hurricane irma,6,6,0.015771644,0.041747887,0.0030781843,0.011401737,0.10647094,0.006604788,0.6577135,0.15721132
hurricane harveys impact on the us oil industry,1,1,0.014053589,0.46049425,0.0070726005,0.006411604,0.009217371,0.021565806,0.44219968,0.038985133
lessons from hurricane irma we need to embrace science and address outdated infrastructure irma study science,6,6,0.011946791,0.070688084,0.0022897315,0.0052816602,0.017484719,0.009200958,0.8005275,0.082580544
our furry friend safely returned home after boarding with us during hurricane irma chestercounty vetlife,6,0,0.6057461,0.009806308,0.010499865,0.07077592,0.16356546,0.02096855,0.062666334,0.05597147
flood damage 8 problems to watch out for harvey propertydamage,1,1,0.011445055,0.86720675,0.007052217,0.0052063894,0.006738218,0.01881184,0.07201336,0.0115261655
lpd officers return from harvey disaster relief,4,4,0.042709894,0.006825837,0.005794988,0.027601143,0.86224276,0.008357521,0.03008492,0.016382853
storm clouds near the area under a tornado warning in st lucie county,6,6,0.009934797,0.061729215,0.0025366244,0.00519205,0.010651667,0.009460355,0.8630789,0.037416454
hurricane maria crushed puerto rico farms this activist wants to grow resilience through,1,1,0.037958592,0.73197514,0.0058668987,0.008778484,0.018787721,0.020446695,0.14364327,0.03254311
texasstrong harvey aid debt on todo list as congress gets back to work houstonproud,4,4,0.019130774,0.041562263,0.0030983815,0.015138311,0.6942525,0.00766345,0.1520314,0.067122854
amazing dogs help rescuers in mexico earthquake,4,4,0.013004504,0.0054230387,0.0053159697,0.020094056,0.91785395,0.0048020813,0.01934337,0.0141629735
abbreviated pundit roundup puerto rico is still there,7,7,0.014263683,0.0072845058,0.0043122754,0.006374054,0.017875884,0.0022754075,0.07921543,0.8683988
icymi asks for 2nd collection for irma needs in us parishes this weekend,6,4,0.016659213,0.024620002,0.0033350692,0.017858861,0.6516166,0.0074414494,0.20469841,0.07377042
dear harvey specter wake the hell up now seriouslynow darvey suits,7,7,0.021765523,0.009261304,0.0026165578,0.0054575526,0.010234825,0.002713247,0.082267605,0.8656834
from space hurricane irma looks like a superstorm from another planet,6,6,0.008271652,0.04975965,0.0029363737,0.005484048,0.009570754,0.008665694,0.8497036,0.06560824
made it clear that there isnt a policy dictating leave from natural disaster like irma,6,6,0.03630191,0.06738873,0.0024469392,0.008221357,0.014597686,0.008913435,0.72023535,0.14189458
the latest irma news usa headline 0 by,6,6,0.014591615,0.04609425,0.0037167945,0.0076365527,0.014895875,0.007414565,0.62792885,0.2777215
lee harvey leyton orient lofc great player,7,7,0.018323857,0.007519969,0.0066686254,0.0065828618,0.018722517,0.0033183564,0.063639335,0.8752245
im done being politically correct,7,7,0.027978962,0.011081717,0.0065233903,0.008245657,0.01006159,0.0046467474,0.06291117,0.8685507
scotx issues emerg order suspending dismissal deadline in cps cases where judge finds harvey precluded compliance,7,7,0.028720576,0.038943682,0.006789216,0.010689916,0.04280663,0.00800241,0.36802477,0.49602282
smoke smolders from a wildfireravaged home in sonoma california marcio jose sanchezap photo,1,1,0.027542237,0.69526863,0.008878753,0.010665743,0.00789449,0.01974377,0.16175404,0.06825233
cleanup begins in puerto rico where landfills are already filled to capacity,7,1,0.013759256,0.53446627,0.0074965144,0.012147901,0.054101385,0.025794853,0.2763986,0.07583523
51617 mclean tx to elk city ok tornadohail,6,7,0.017329425,0.04638435,0.0028500357,0.006979741,0.015281488,0.008889415,0.41611657,0.48616907
iraniraq earthquake 450 dead 7000 injured as iranian rescue missions wind down,2,2,0.0026074182,0.004284877,0.9630581,0.009607133,0.0072079003,0.009249277,0.0013885915,0.0025965371
israelis report feeling iran earthquake no local injuries or damage,6,1,0.064010024,0.40683928,0.3734963,0.025381677,0.0073151984,0.029867291,0.060266335,0.03282386
navy delivers supplies to mexico hours after deadly earthquake,4,4,0.009879834,0.008337307,0.0061614104,0.017370697,0.91490936,0.007067091,0.02462768,0.011646558
florida irma evacuee wins 10k in nc lottery,7,7,0.18678515,0.009134647,0.006347732,0.017180609,0.14194275,0.0057890736,0.12486192,0.5079581
power lines and electrical equipment are a leading cause of california wildfires,6,1,0.020088702,0.69297934,0.010861714,0.0072754137,0.0075947344,0.028445402,0.20009582,0.032658845
clouds from tropical storm maria lucky its not coming any closer 9,6,6,0.009146092,0.040810227,0.0023960592,0.005954814,0.010166794,0.007932131,0.8620464,0.06154747
hosa members collecting blood for hurricane harvey and irma victims,4,4,0.0072575626,0.0053705308,0.007883233,0.014905092,0.93786484,0.005102602,0.010838599,0.010777589
tropical storm harvey set to hit us motorists at the pumpa a financial times tropicala via,6,6,0.05986512,0.12617172,0.0039445814,0.014465364,0.010562279,0.0381141,0.7034533,0.04342356
these women dressed up and were among dozens of volunteers running kids activities in a park mexicoearthquake,7,4,0.042333104,0.0053969175,0.0051653073,0.020936325,0.77701384,0.005122697,0.03891875,0.10511312
my ideal holiday sunny floridafortunately this area suffered very little damage from irma,7,1,0.013962888,0.72498107,0.006514952,0.0060930694,0.008571448,0.019245174,0.19882016,0.021811258
remarks by vice president mike pence after briefing on california wildfires,6,7,0.017967539,0.03615116,0.0043181158,0.008111167,0.021051953,0.005310208,0.41329873,0.49379116
devastating earthquake in iran has civilians begging for help ciaravinoecon,0,0,0.80433965,0.008728755,0.008393973,0.04080972,0.077933826,0.011898035,0.031142019,0.016754087
scdoc director bryan sterling says will recruit corrections officers in puerto rico,7,7,0.01614395,0.01015385,0.011615015,0.016969906,0.37611505,0.005229807,0.096307725,0.4674647
sat fam 20 homes cleared amp 60k meals prepd 4 harvey affected ppl texasstrong jesusstrong,4,4,0.23960525,0.068437845,0.0034208086,0.019623652,0.44958737,0.012185533,0.13432895,0.07281067
clive smith no sympathy for those tax exiles hit by hurricane irmaa columnistsa,6,0,0.70731777,0.018288456,0.0044003166,0.01569674,0.02606347,0.009510252,0.122637674,0.09608533
rihanna educates donaldtrump on the puertorico hurricanemaria crisis,7,7,0.038230687,0.012008027,0.0028663673,0.012518326,0.09183904,0.0034702169,0.29988766,0.5391796
watch houston caught in crosshairs of harvey read more abc rain storm,7,6,0.013275626,0.0661818,0.0020809937,0.0067545585,0.021910936,0.0097931465,0.8384787,0.041524205
its so sad to hear about the families in iran iraq has lost so many people doing a earthquake f,2,0,0.74582416,0.015568607,0.06464029,0.08562524,0.024040945,0.025730873,0.017645407,0.020924522
tornado watch now in effect through noon sunday,6,6,0.007543412,0.04251805,0.0025523088,0.0050114645,0.014073496,0.008441029,0.870725,0.049135335
yes tasted new tequila but this is more important theyre taking hurricaneharvey,7,7,0.013120902,0.010111898,0.0035331168,0.00633643,0.015062905,0.0030296792,0.11413328,0.83467174
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,7,6,0.02427535,0.14764762,0.0051915227,0.012167477,0.018732656,0.06547964,0.48820332,0.23830244
hurricane maria live updates catastrophic flooding in puerto rico,1,6,0.014550468,0.3452032,0.005874263,0.006499842,0.0108301975,0.018024111,0.573576,0.025441922
st augustine bed amp breakfast picking up the pieces after hurricane irma,7,4,0.08122597,0.049349144,0.011104,0.035678767,0.6057783,0.029317586,0.11921159,0.06833469
tx gop delegation on harvey relief,6,4,0.020034464,0.012201966,0.002636635,0.011957875,0.78729427,0.00502331,0.10361897,0.057232562
firefighters gain edge in battle with deadly california blazes usnews usrc,4,4,0.110105865,0.013919143,0.005584409,0.02996002,0.6456983,0.01030546,0.12802854,0.05639826
hurricane harvey update from klein isd superintendent bret champion,6,6,0.05930673,0.043862402,0.0017037842,0.012419061,0.064108916,0.006569883,0.6682827,0.14374651
amazing photo of neighborhood postwildfire from,1,7,0.03754939,0.13443068,0.0035094141,0.008751271,0.0328448,0.007085085,0.34558567,0.4302437
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,6,7,0.03594762,0.015141194,0.002516766,0.007563884,0.019988721,0.0038522847,0.2349602,0.68002933
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,0,0.6656178,0.12126296,0.010986167,0.018892584,0.024290517,0.035780378,0.102390565,0.020778872
hurricane harvey rescue dogs looking for new homes in connecticut,4,4,0.04738833,0.010563379,0.008008832,0.04647662,0.82739425,0.01713809,0.03048358,0.0125469025
just another tornado flooding kinda day,1,6,0.017409673,0.12135342,0.0027098563,0.005779034,0.009810931,0.010902095,0.7703388,0.061696194
in harveyas wake will abbott still deny climatea change,6,6,0.01698593,0.055104926,0.0033028948,0.0070635537,0.018811943,0.0070910645,0.6021286,0.28951105
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,6,6,0.008781651,0.068776615,0.0032654235,0.0053158235,0.0092740115,0.010049554,0.8577889,0.036748037
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,4,4,0.020492151,0.0057009985,0.005078972,0.01328582,0.5540433,0.0046211085,0.07821421,0.31856337
hurricane maria has redeveloped an eye it is now getting better organized,6,6,0.007966967,0.059422955,0.0027577158,0.005154298,0.009926967,0.008773315,0.85657626,0.04942154
asking austinites to donate toys for harvey evacuees,4,4,0.009423886,0.0048174886,0.0039351103,0.009983673,0.93070054,0.0036434315,0.016678499,0.020817358
cyclone mora hits mizoram damages houses triggers landslides,1,1,0.010829106,0.899608,0.0128743425,0.006526363,0.0055548935,0.019392863,0.036304887,0.008909419
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,7,4,0.012438952,0.00469012,0.0038092479,0.012048976,0.9245304,0.0031942686,0.021071555,0.018216513
hands of hope foundation extends irmaharvey relief aid project,4,4,0.010222116,0.0063550845,0.0034267548,0.011409343,0.92357934,0.003889111,0.024980973,0.016137276
52013 moore ok ef5 tornado,6,6,0.012707035,0.029800083,0.0022861594,0.0061816527,0.012484235,0.006375645,0.7733772,0.15678796
hushed crews listen for survivors after mexico earthquake toll tops 200,6,0,0.49527487,0.013426654,0.043078914,0.108414695,0.26033446,0.02046253,0.04353163,0.015476247
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,4,0.040893007,0.016563399,0.020119736,0.06441733,0.7903263,0.02513849,0.032253668,0.010287969
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,4,4,0.009758709,0.0049646636,0.0033659763,0.0099325385,0.9207023,0.0032561263,0.026978994,0.02104074
hellacious hurricane maria earthcastsos,6,6,0.012542632,0.04041532,0.0022270936,0.006230113,0.009892188,0.0077444403,0.8331738,0.087774344
bay area residents rallied in oakland to demand aid for puerto rico,7,4,0.119439974,0.011640863,0.003709018,0.022136038,0.75075966,0.007329858,0.05401988,0.030964755
harveyrelated scams on the rise guns 2a,7,7,0.02006305,0.037455894,0.005435378,0.007865888,0.015219946,0.006979459,0.27267468,0.6343057
a doctor who survived katrina now tends victims of harvey,4,4,0.0573216,0.0068034395,0.016251268,0.041244198,0.81903386,0.009799336,0.030027838,0.019518401
mainline establishes fund with feeding florida to aid hurricane irma victims,4,4,0.006581084,0.0058003967,0.00512152,0.010882805,0.94206995,0.0037429468,0.013706192,0.012095079
subsistence helps send aid to mexico earthquake victims,4,4,0.0071969857,0.0051121,0.0060625966,0.013028733,0.9418647,0.0042641643,0.011654508,0.010816166
puerto rico knows whats what ht fipi lele,7,7,0.015973838,0.008602459,0.0035494913,0.0053889295,0.011649099,0.0021320397,0.0756385,0.8770656
cut puerto rico loose wallow in your deliberate fiscal hell,7,7,0.019712523,0.015840912,0.0029843547,0.0050483127,0.013873861,0.0030765552,0.13146141,0.80800205
money irma business an 18500 home bar for the most aspirational of cocktail makers,6,7,0.013245764,0.0074216346,0.0040667374,0.0070079947,0.057417206,0.0035170927,0.09351089,0.81381273
nh donation drive for puerto rico exceeds expectations,4,4,0.010381229,0.005776851,0.0038881432,0.011418492,0.9181192,0.0034592138,0.024668625,0.022288121
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,7,4,0.1888498,0.012553622,0.006112335,0.024139,0.43369246,0.0051449724,0.1744373,0.15507053
lessons learned from irma via psychology hurricaneirma goodreads,6,6,0.012961645,0.030105371,0.0023448411,0.007069778,0.025120664,0.007417403,0.7451997,0.16978055
two confirmed drowning deaths from harvey in fort bend county deputies say,2,2,0.003896709,0.004200538,0.96487993,0.008599897,0.0053095426,0.007996572,0.0015580838,0.0035586955
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,4,4,0.0066336715,0.005475016,0.0043261633,0.010408215,0.9387669,0.0038883907,0.015938759,0.014562816
moron trump will do this when he visits fire ravaged california,7,7,0.032690536,0.017687889,0.0027816906,0.0074256384,0.028457062,0.0028906364,0.22510237,0.68296427
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,7,7,0.015299158,0.010707366,0.0023780942,0.006358608,0.015640115,0.0031924702,0.18701486,0.75940937
style nike air 323085164 puerto rico jordan size 9,7,7,0.009570547,0.0048815096,0.003474152,0.005183669,0.016515508,0.002783454,0.0503968,0.9071943
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,4,4,0.013052315,0.0075303,0.0027423622,0.009545499,0.87075835,0.003291701,0.051803265,0.04127624
6th grade maryland student collects 3000 cases of drinking water for puerto rico,4,4,0.011217497,0.0058120233,0.006664903,0.014636487,0.8984111,0.005001586,0.023804722,0.03445163
we did it home in ct roadwarriors texasaftproud hurricaneharvey,7,7,0.024500757,0.014861599,0.0020221681,0.0053087603,0.022116475,0.0041921665,0.17607327,0.7509248
florida had its flag with irma texas had its flag with harvey,6,7,0.01311416,0.040748846,0.004526298,0.006884048,0.02295382,0.0062190737,0.43419746,0.47135633
the effects of harvey,1,6,0.03520358,0.13307305,0.0044964296,0.008096553,0.010093424,0.014243072,0.7235889,0.07120506
mora 740 mg fixed blade bushcraft knife review,7,7,0.011431626,0.01371767,0.016232384,0.012747623,0.039441075,0.0063733067,0.10817632,0.79188
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,6,6,0.010008141,0.048536144,0.0037647989,0.007150119,0.015441644,0.010428514,0.83526033,0.06941027
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,7,7,0.018685745,0.025253657,0.009679403,0.008091147,0.07804524,0.0056145834,0.10902767,0.7456026
irma displaces worlds best quant now hes on a climate mission,7,6,0.012853582,0.03851714,0.0034768684,0.0072835837,0.015367038,0.007684814,0.69610924,0.21870773
