tweet_clean,y_true,y_pred,prob_informative
viequeslove raises nearly 900000 in hurricane maria assistance,1,1,2.14102418333857
a ray of hope tesla brings solarpower to childrens hospital in puerto rico solar,1,1,0.19121241549387397
california wildfire by bachirbadaoui1 photography beautiful,0,0,-0.06794685350700924
new texas law amid harvey eases home insurer penalties on damage claims,1,1,1.1138776286049148
red flag warnings today october 22 in california nebraska kansas and colorado wildfires,0,1,0.987027859432065
irma gonna getchya is all smiles in fairbanks ak get the entire weeks geek in review here,0,0,-0.44763903233052654
all wet resist harvey presidential,0,0,-0.7115571628251549
together we are stronger strongertogether hurricanemaria here is how you can help,1,1,0.8161751404735413
beyonca and her mom eat at their favorite houston spot after serving meals to harveya,0,1,0.22938921546854824
dtmag secshulkin provides an update on harvey recovery efforts,1,1,0.7905769932997959
adventist review online adventist relief personnel mobilize to help earthquake victims,1,1,1.0223675389682605
twitter erupts after iraniraq earthquake,0,0,-0.2648629669943477
cyclone mora hits bangladesh destroys refugee homes news dw 30052017,1,1,1.6145919216948972
what a great welcome back to work after hurricane irma by of course no notifications for the huge delay,1,1,0.2838176106162758
president trump says he will travel to stormravaged puerto rico next tuesday,0,0,-0.2393241296362376
satellite images show harveys impact on texas towns,1,1,1.4349552236320204
california fire crew gain control damage could reach a 3b,1,1,1.0401014981264831
irma and harvey trump man nothing could save this ye,0,0,-1.0145335763064718
600 celebrities tweet your puberme for puerto rico relief lssc,1,0,-1.2264748418846585
irma nfl and its only halftime 1 gopats nevsno via twitter,0,0,-1.5586992254212568
mlb baseball melvin mora bobblehead baltimore orioles sga with box,0,0,-1.5652357845344893
mexico earthquake forces postponement of clasico nacional a soccer,0,1,0.18065912387453126
breaking red cross to relaunch harvey assistance site on sept 21,0,1,1.1273214321171106
no power from irma but this raised our spirits from lgm seeyounextspring,1,1,0.7381882593361373
wildfires continue to burn across california oregon and utah,1,1,1.2662422136174343
tornado damage canton fruitvale tx 43017 drone 000157,1,1,1.3750442673056351
sensational alex harvey band livepenthouse tapes a699 arrived in stock see,0,0,-0.29674526444212584
puerto rico will rise again,0,0,-0.8707284217659266
reporting from houston on hurricaneharvey great job and please be safe,1,1,0.30974903833062467
read more on how delivering good is helping harvey victims,1,1,1.8192748152982707
10 benefit shows you can attend to stand with victims of the mexico earthquake,1,1,0.5547944461824619
they are taking away early release days because of irma,0,1,0.5771250483388024
we cant forget the victims of harvey amp irma their path was destructive staystrong,1,1,1.359824638175826
here are key messages for hurricane irma from flwx flkeys keywest,1,1,1.6196949842982697
on hurricane irma aftermath news duty today for miami herald,1,1,1.781578950634806
were all feeling puerto ricos pain tweets and social posts from disasters change how we help breaking,1,0,-0.7228550688896638
deadly hurricane irma leaves hundreds of thousands without power in puerto rico,1,1,1.5536601371126515
gary ferman column team needs to regain edge after hurricane irma,1,1,1.5295024424824155
the navy has been gearing up to help respond to hurricane irma,1,1,1.7729015071943106
photo of cop carrying woman baby through harvey floodwaters goes viral,1,1,1.0045540149262897
1 week after irma and walmart still cleared out,1,1,1.388873298220602
sunearthquake model matches m81 in mexico,1,1,0.1984790175300813
aect president amp ceo julia rathgeber discussing hurricane harvey response with legislative staff txlege,1,1,0.3486252353025982
california wildfires wow what a crazy month in the states,0,1,0.38866769616778457
man who killed ex before harvey knew exactly what he was doing,0,0,-0.38194500629903894
help us support puerto rico 1116 you can win a shoveit snow sleeve among other cool prizes maria,0,1,0.34391121288095156
puerto rico part ii national grid and tesla team up to solve nantucket islands energy woes,0,0,-0.39518213273729585
mexico city earthquake cristiano ronaldo and top clubs lead tributes to victims of disaster,0,1,0.18079835604925826
mora companion get the point,0,0,-2.1197693749972086
does the us honestly expect puerto rico to reimburse them for whitefishas outrageous rates,0,0,-0.3211753310544687
one restaurant donated 3000 falafel sandwiches to the earthquake victims kermanshah iran,1,1,1.0509167944825648
a12c yasss its time for livemes show magaaa a1439a340a1439moraa12b,0,0,-0.8812195606908082
caughtoncamera amp write new song for hurricane harvey relief,0,1,0.7598260756445729
kim kardashian showcases sexy looks in vogue mexico cover shoot and makes a plea to help earthquake victims,0,0,-0.13378471021507005
a horrific time in puerto rico and the caribbean generally,0,0,-0.4505063620880474
underweight and overweight mainly overweight v high in central america data from alberto mora,0,0,-0.20322457439276143
did i use the wrong hashtag ayto jeugdzorg bergen2017 hurricane maria paulo freire,0,0,-0.07912612662863938
dozens of employees members lose home in california wildfires,1,1,1.167867944668014
arescuers save dog trapped under rubble after mexicoas earthquakea a121a14y2a14yd,1,1,0.5460260383145881
lebron and the cavs may be sounding like jim mora soon i just hope we can win a game nbafinals2017,0,0,-1.6352334070850623
harvey katia irma jose our planet is screaming for help 2e,1,1,1.2423058245110832
aphrodite born on the waves antonio mora photography,0,0,-1.3387317864260773
because the mississippi delta was my home for 10 days while outrunning hurricane irma,0,1,0.11829645218687179
chickfila manager organizes jet ski rescue for harvey victims,1,1,2.5583672096592776
puerto rico was dope last nightstorm,0,0,-1.6236475255613125
hurricane irma might not have gotten us but we got a whole new storm thats about to destroy us,1,1,0.6371641332043563
florida man dies in police custody after violating irma curfew,0,1,0.7813721497489861
hurricane irma gov deal expands state of emergency to all georgia,1,1,1.831100368619535
quick someone find mike ross harvey needs the talk help him mike quickly darvey,0,0,-0.32403668060595553
irma nfl frank gore is in for the colts touchdown colts azvsind via twittera,0,0,-0.9439520705601365
what i learned from hurricaneirma or rather what i didnt know before it tuesdaythoughts,0,0,-0.29943062215281385
last of the irma rations until next time,0,0,-0.1863023614545365
their fault for not whipping out their own hurricane and kicking marias ass s puertorico lasvegas,1,0,-0.192497774066522
small tornadoes unfortunately are part of tropical systems currently six tornado warnings are in effect in fl,1,1,0.7261675248113251
this man cares nothing about puerto rico,0,0,-1.7031753946715955
mora impact port city sees heavy rain waterlogging tisnews click link,1,1,0.3783869279615593
most mexico city museums have reopened,0,0,0.012708497473311708
sentedcruz sbasouthcentral individual sba disaster loan assist now available harvey portaransas 8006,1,1,0.45024924003356465
hurricane irma would stretch from san francisco to los angeles 3,1,1,0.8417971061768803
maria is now a category 2 hurricane as it approaches the leeward islands track has it taking a more northerly roua,1,1,1.750927708186167
watch cnn ignore hurricaneharvey to keep complaining about trump,0,0,-0.32149640674655416
treasure coast family recounts vacation in the caribbean during irma,1,1,1.5334004398336396
impressive thermal image of hurricanea maria,1,1,0.0764954804845675
nana tornado at afia schwaras house celebrating her yawa of week lol animguaasea wakekeeping,0,0,-0.2843528489035273
hey your bio is redundant puerto ricous youare welcome,0,0,-1.8099363040531866
my fuji gotten to lean on everything in puerto rico lvpr16 lamblas,0,0,-0.7364035379553565
happy birthday to carlos moras biological son and brother chris gonzalez,0,0,-1.3397372541490147
military mission to help puerto rico contact me for details you are not alone,1,0,-0.043919401059413
rutgers chabad helping puertoa rico,1,1,0.5676788533574555
dropoff centers throughout valley collecting items for puerto rico,1,1,0.16999263654913244
a huge crane just collapsed on top of building in down town miami irma,1,1,0.5740505741974653
stormtech ii hurricane maria edition,0,1,1.3093404994707571
hurricane irma dislocated worker program,1,1,1.5918947958718432
i just liked this song the wind by pj harvey musicmedicine playlist,0,0,-0.3652284921607437
crews fanned out across dekalb county today to assess damage to homes businesses left by irma has thea,1,1,1.9750246332253245
irma update free roof help available,1,1,1.1003020584952454
there is a lot of good info in here hurricaneirma irma scwx,1,1,0.7947058534944729
watch 2 men film their narrow escape from raging california wildfire heatwave wildfires,0,1,1.2733067915947847
minn women caught in california wildfires are home safe looking to help,1,1,2.216635070937112
selena gomez tears up talking about hurricane harvey victims via instyle celebrity entertainment lifestyle,1,1,0.46098319523561154
this is what hurricane harvey will mean for trucking,1,1,0.5111174162543182
on this day in 1991 a fire swept through oakland california burning thousands of homes tbt ccltbt,1,1,0.7506801932611862
how the california wildfires will ravage the weed economy,1,1,0.848508430769459
puerto rico got leveled by hurricane maria and all i got was this lousy tshirt from cnn,0,0,-0.6795493284305438
usatoday raw over 400 known dead in iran earthquake,1,1,1.096033095017795
couldnt be happier to help those who were impacted by hurricane harvey 7,1,1,1.7269777016894436
ucla head coach jim mora and db coach demetrice martin watching at the bruin elite camp,0,0,-1.3612583485798315
and i wouldnt drink from this if it were the only water on puerto rico staples,0,0,-0.7460933534429313
from hurricane watches will likely be issued for parts of fl today irma,1,1,0.898028986138989
hurricane maria downgraded to a category 2 storm here is the 5 pm advisory,1,1,1.2492805611427644
puerto ricos massive blackout underscores islands fragile electrical system,1,1,0.22753173084217454
interesting day volunteering for the red cross houstonstrong harvey logistics irmahurricane a121a121a121a121,1,1,0.2584969290399654
3 jawdropping videos from the california wildfires,1,1,0.7758021657100236
california woman stole from fire evacuees in santaa rosa,0,1,1.4337356655652749
irs disaster relief info for hurricane maria available,1,1,2.184728330813951
pay con mora 3,0,0,-1.6087684157956095
earthquake swarming continues near yellowstone popocatapetl volcano erupts in mexico,1,1,1.186841252498366
nancy pelosi demands probe into montana firmas a highly suspecta contract to repaira,0,0,-0.5956158431098371
news lata reassures visitors to mexico following huge earthquake,1,1,0.5317752644818932
when i say sko you say mora sko,0,0,-1.8278359251202703
thehill fema chief harvey should be a wake up call to states to fully fund emergency management a,1,1,0.2615836537066429
puerto rico is still in emergency mode hope of improvement is fading,1,1,0.6950038499141438
diehard cyclist rides bike through hurricane irma,1,1,1.761415152487197
money irma business bull market loses this particular wind at its back via gadfly ai ba,0,0,-1.2314528215244005
marcus luttrell texas residents helping world war ii vet rebuild home hit by harvey for 100th birthday,1,1,1.3446538035231856
did i fail in helping a harvey evacuee hcldr pinksocks a122,0,1,0.29203897402164386
byeharvey i do feel for anyone named harvey right now though,0,0,0.024191414025046265
apuerto ricos posthurricane recovery efforts have been largely a grassroots impulsea,1,1,0.30359621200539705
centralfinance provided medicine for the flood affected communities floodsl,1,1,0.8509340472550582
firefighters gain ground on california wildfires theresistance will maga follow,1,1,0.5483054233398477
rescue workers continue to search through rubble following earthquake in iran and iraq,1,1,1.7294479314514613
a modular home is not a mobile home it is simply a home that is built offsite as opposed to onsite irmaa,0,1,0.0712637141999315
just liked sangre gitana y mora by lole y manuel,0,0,-1.1904309901553813
world leaders offer condolences to iran and earthquake survivors,1,1,0.5006354020084498
blackedout puerto rico makes a longshot pitch for amazons hq2,0,0,-0.5250294338397083
a12c yasss its time for a great show a12bgabmaleno a12bhelping harvey amp i,0,0,-1.130365895642437
while he insults them from a golf resort his second golf vacation since hurricane maria hit,0,1,0.6519350102251904
steve harveys 6th grade teacher doubted him and he didnt forget it,0,0,-0.04302608766394567
this is why its so difficult to get supplies across puerto rico all major highways are blocked by utility poles,1,1,0.27443011348844654
get your irma relief blowjob tshirt to help us rebuild in the spirit of george carlin at,1,1,1.1306082948051241
wildfires in californiaas winelands economy finnacial,1,1,0.3779479232053868
all clear issued for the turksandcaicos islands by hurricane maria recovery underway cometogether a14y9a14z8,1,1,1.6463905729775883
whats happening harvey damage testing texas infrastructure,1,1,0.8701357535646101
a why morataas move to manchester united is not done yetaa agent,0,0,-0.34433884206277166
the mets 6179 nimmo goes deep twice as harvey beats the reds 6180 72 this evening at citi field,0,0,-0.5175692080691656
just in readout of briefing on hurricanes harvey and irma,1,1,0.6797312427155231
news boris johnson calls for greater cooperation in wake of hurricane irma,1,1,1.2370392158297236
hurricane harveys impact on the us oil industry,1,1,1.475656518084706
lessons from hurricane irma we need to embrace science and address outdated infrastructure irma study science,1,1,1.341461235690851
our furry friend safely returned home after boarding with us during hurricane irma chestercounty vetlife,1,1,1.654676244618517
flood damage 8 problems to watch out for harvey propertydamage,1,1,1.619213534705896
lpd officers return from harvey disaster relief,1,1,1.7774726055132364
storm clouds near the area under a tornado warning in st lucie county,1,1,1.8290329723110466
hurricane maria crushed puerto rico farms this activist wants to grow resilience through,1,1,0.7469704350001838
texasstrong harvey aid debt on todo list as congress gets back to work houstonproud,1,1,0.6015884393139745
amazing dogs help rescuers in mexico earthquake,1,1,0.8079296003825218
abbreviated pundit roundup puerto rico is still there,0,0,-0.781725985606366
icymi asks for 2nd collection for irma needs in us parishes this weekend,1,1,0.9450332445310929
dear harvey specter wake the hell up now seriouslynow darvey suits,0,0,-0.9032445805258342
from space hurricane irma looks like a superstorm from another planet,1,1,0.6667562174334396
made it clear that there isnt a policy dictating leave from natural disaster like irma,1,1,0.8505178845608845
the latest irma news usa headline 0 by,1,1,0.6035845678948171
lee harvey leyton orient lofc great player,0,0,-1.380979240445686
im done being politically correct,0,0,-1.757386149821928
scotx issues emerg order suspending dismissal deadline in cps cases where judge finds harvey precluded compliance,0,0,-0.448928390966723
smoke smolders from a wildfireravaged home in sonoma california marcio jose sanchezap photo,1,0,-0.2607415110573679
cleanup begins in puerto rico where landfills are already filled to capacity,0,1,0.7232867693390814
51617 mclean tx to elk city ok tornadohail,1,1,0.6414948030396019
iraniraq earthquake 450 dead 7000 injured as iranian rescue missions wind down,1,1,1.3858592855612417
israelis report feeling iran earthquake no local injuries or damage,1,1,1.0206942304515658
navy delivers supplies to mexico hours after deadly earthquake,1,1,1.296901324099526
florida irma evacuee wins 10k in nc lottery,0,0,-0.7986927756063069
power lines and electrical equipment are a leading cause of california wildfires,1,1,1.41560305208834
clouds from tropical storm maria lucky its not coming any closer 9,1,1,1.059179948935258
hosa members collecting blood for hurricane harvey and irma victims,1,1,2.1189884523651124
tropical storm harvey set to hit us motorists at the pumpa a financial times tropicala via,1,1,1.2906472456172915
these women dressed up and were among dozens of volunteers running kids activities in a park mexicoearthquake,0,1,0.5200083025260807
my ideal holiday sunny floridafortunately this area suffered very little damage from irma,0,1,0.39647199997838095
remarks by vice president mike pence after briefing on california wildfires,1,1,0.5743267535464895
devastating earthquake in iran has civilians begging for help ciaravinoecon,1,1,1.6119897647819605
scdoc director bryan sterling says will recruit corrections officers in puerto rico,0,0,-0.5426164816346373
sat fam 20 homes cleared amp 60k meals prepd 4 harvey affected ppl texasstrong jesusstrong,1,1,0.6354852995335258
clive smith no sympathy for those tax exiles hit by hurricane irmaa columnistsa,1,1,1.420308122059478
rihanna educates donaldtrump on the puertorico hurricanemaria crisis,0,0,-0.011705536272805406
watch houston caught in crosshairs of harvey read more abc rain storm,0,1,1.943218115772639
its so sad to hear about the families in iran iraq has lost so many people doing a earthquake f,1,1,0.670201503037688
tornado watch now in effect through noon sunday,1,1,1.3452411834211402
yes tasted new tequila but this is more important theyre taking hurricaneharvey,0,0,-0.5414987280193778
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,0,1,0.703143391966212
hurricane maria live updates catastrophic flooding in puerto rico,1,1,1.2223117202653038
st augustine bed amp breakfast picking up the pieces after hurricane irma,0,1,0.8416765726436677
tx gop delegation on harvey relief,1,1,0.74973670750125
firefighters gain edge in battle with deadly california blazes usnews usrc,1,1,1.151869107890913
hurricane harvey update from klein isd superintendent bret champion,1,1,0.5809517415558616
amazing photo of neighborhood postwildfire from,1,1,0.22804005753442363
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,1,1,1.012766387626724
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,1,0.8208791219925851
hurricane harvey rescue dogs looking for new homes in connecticut,1,1,1.553139116829902
just another tornado flooding kinda day,1,1,0.7479046281043495
in harveyas wake will abbott still deny climatea change,1,1,0.3159164546023761
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,1,1,1.7830206304078087
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,1,1,0.31572523893033017
hurricane maria has redeveloped an eye it is now getting better organized,1,1,0.6509603485763129
asking austinites to donate toys for harvey evacuees,1,1,1.0841844076253295
cyclone mora hits mizoram damages houses triggers landslides,1,1,1.0245687211587742
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,0,1,0.6370187497313935
hands of hope foundation extends irmaharvey relief aid project,1,1,0.5273619233703841
52013 moore ok ef5 tornado,1,1,0.27857200035665236
hushed crews listen for survivors after mexico earthquake toll tops 200,1,1,1.495945086645541
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,1,1.0925654647336696
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,1,1,1.5043701745862346
hellacious hurricane maria earthcastsos,1,1,3.7641740721316155
bay area residents rallied in oakland to demand aid for puerto rico,0,1,1.0402717656008835
harveyrelated scams on the rise guns 2a,0,1,0.30824841160205924
a doctor who survived katrina now tends victims of harvey,1,1,1.7030051100370636
mainline establishes fund with feeding florida to aid hurricane irma victims,1,1,1.9922431413235238
subsistence helps send aid to mexico earthquake victims,1,1,1.9727793457578917
puerto rico knows whats what ht fipi lele,0,0,-1.613186634149654
cut puerto rico loose wallow in your deliberate fiscal hell,0,0,-1.003046302746935
money irma business an 18500 home bar for the most aspirational of cocktail makers,1,0,-1.0628135136974435
nh donation drive for puerto rico exceeds expectations,1,1,0.2144106299525575
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,0,1,1.363185770339819
lessons learned from irma via psychology hurricaneirma goodreads,1,1,0.8478498168213953
two confirmed drowning deaths from harvey in fort bend county deputies say,1,1,0.9541358219653662
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,1,1,2.2453742148025557
moron trump will do this when he visits fire ravaged california,0,0,-0.6691752042731277
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,0,1,0.784494114306374
style nike air 323085164 puerto rico jordan size 9,0,0,-0.9049020653993296
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,1,1,1.1037653350825192
6th grade maryland student collects 3000 cases of drinking water for puerto rico,1,1,0.1470896953918917
we did it home in ct roadwarriors texasaftproud hurricaneharvey,0,0,-0.004866058257654904
florida had its flag with irma texas had its flag with harvey,1,0,-0.07062938898356186
the effects of harvey,1,1,0.547017828848424
mora 740 mg fixed blade bushcraft knife review,0,0,-1.5323872161931218
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,1,0,-0.7604193206286987
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,0,0,-1.0338543821132544
irma displaces worlds best quant now hes on a climate mission,0,0,-0.13586437538469034
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,1,1,2.0644759352937543
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,0,0,-0.8113238137483254
scattered covered and irmad,0,0,-0.012320913519745735
dark goddess antonio mora,0,0,-1.971214548442214
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,1,1,0.32767627062656185
hey puerto rico here are some paper towels oh by the way you screwed up our budget,0,0,-1.0461687293876494
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,1,1,0.3256806437504601
frustration mounts over puerto ricos new normal as federal troops leave the island,1,1,0.4990466602114996
donates 100k to mexico earthquake relief gtgtgt etalk,1,1,1.0509305528743556
pr ham radio update hamradio huracanmaria hurricanemaria,1,0,-0.1959207176905466
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,1,1,0.9310162286862593
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.5194168396512056
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,1,1,1.3764887441709044
death toll from harvey surpasses 60,1,1,1.4489231314517155
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,1,1,1.9627447492930736
nfl star goes above and beyond for victims of harvey in amazing gesture,1,0,0.0019743213597032683
hundreds leave homes near dangerously crumbling puerto rico dam,1,1,0.7303347906447328
steve harvey cant come to the phone right now why oh cause hes dead,0,0,-0.7187317787575773
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,0,0,-1.3487672543492664
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,1,0.6323272008235656
money irma business lawmakers subpoena new jersey transit over railsafety project,0,0,-1.475479240122797
toxic plant may have sprung undisclosed leak during hurricane harvey,1,1,1.3090030970059592
mountains of aid are languishing on the docks in puerto rico,1,1,0.2594867144611141
volunteers filling semi trailer for mexico earthquake relief,0,1,1.2783991126009033
mexico still open for tourists travelnews mexico earthquake tourism,0,1,0.5318648692853363
hurricane irma forces cancelation of miami at arkansas state with no makeup date,1,1,0.7474308696311236
information for canadian and us citizens affected by mexicoa earthquake,1,1,0.6416492954159627
nasa satellites capture breadth of northern california wildfires,1,1,1.1055346749530048
economic impact from harvey irma likely to be shortlived,1,1,1.1100347334621594
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,1,0,-0.14819315708786052
unitednations appeals for more resources for floodhit srilanka,1,1,1.2108332662912982
can puerto rico be the model for a renewablespowered energy system business,0,0,-0.6999253365824504
follow this list of trusted accounts for uptodate information as irma unfolds,1,1,0.629642467714459
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,1,1,2.201869945517466
worcester state sga joins in puerto rico disaster relief effort woostate news,1,1,1.2540650226753591
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,0,0,-0.510424318820193
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,1,1,0.19117276178897574
new fire danger threatens to worsen most disastrous wildfire season in california historya,1,1,0.6290997128012803
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,0,0,-1.0197318040159065
so this song just reminds me of hurricane irma that just happened,0,1,0.37508856467590906
seawalls across swfl crumbling in wake of irma,1,1,1.2863284273769018
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,0,0,-1.0433489520540635
california is obviously shaking the ring of fire is restless,1,1,0.6007841951517148
program to issue id cards to flood victims read more lka srilanka,1,1,1.1607641372175699
miami florida right now irma,1,1,0.14144233477769502
as california burns trump displays little interest,1,0,-0.5608642660942044
cash donations can be made at mampt banks hurricanemariarelieffund,1,1,0.7396364854465807
on fire just like california gayfever,0,0,-0.06648091279865886
hurricane harvey texas electricity update ercot,1,1,2.2981743931728915
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,1,1.9911695644979646
toxic sites hit by harvey threaten texans,1,1,1.3337956206137147
we have your back john velazquez help as much as you can with hurricane maria relief ai,0,1,0.46440656395072627
puerto rico gets aid from waterstep future efforts in the works,1,1,0.21620159952092594
returning savannah evacuee gives birth in hardeeville irma,0,1,0.7855325119813521
disaster management officials visit cyclone mora affected areas,1,1,0.7113197200401047
iraniraq earthquake rouhani vows action over collapsed buildings,0,1,0.6850063657348262
fhsaa launches web portal to coordinate sports aid to schools after irma,1,1,1.4796888522709577
great coverage on the struggles still going on in puerto rico,1,0,-0.753452066423373
irma nfl texans release wr jaelen strong via jamespalmertv,0,0,-0.21634681354911567
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,0,1,0.2670947685051214
map of 2017pueblamexicoearthquake,0,1,0.7658257164419096
recovery timing from irma and harvey will differ for business homeowners,1,1,0.48345201545246014
irma pummels cuban economy cuba standard your best source for cuban business news,1,0,-0.2553754839838377
earthquake gfz m 39 gulf of mexico forecast,0,1,0.6172826093018433
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,1,0,0.01563180466145858
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,0,1,0.9694384553564301
no aessential oilsa will not clear the california fire smoke out of your air mother jones,0,0,0.024034837198312342
a massive earthquake struck mexico yesterday if youre interested to help please contact me,1,1,0.5785819707794748
hurricane maria two naval mines wash up on north carolina beaches,1,1,1.3307546039763636
hurricane harvey diss freestyle by michael white underground texas hip hop,0,1,0.9412512608339016
after over two weeks in darkness after harvey light is finally returning to port aransas,1,1,1.1816106676282994
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,0,0,0.029602994806846694
suzana peric fashion show the mora smoothie,0,0,-2.0132239412318556
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,1,1,2.2705347669234466
animals colorado rescue groups to open doors for harvey animals fox31 denver,1,1,1.4160802835335309
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,1.6854774213119423
vegetation fire burns at least 30 acres ina dublin,1,0,-0.04844538550253613
i like to wake up to good news this is not it irma stcroix,1,0,-0.018246416335216065
oregon strike teams return home from battling wildfires in california liveonk2,1,1,1.0558054242372137
firefighters quickly contain clifftop brush fire sf,1,0,-0.0236517251418919
puerto rico utility regulators push back on feds in new court filing,1,0,-0.9278117661551948
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,0,1,0.6181502516486528
maria wind whipping up in anguilla living on hope irma,1,1,1.4586960300057163
talks to our exec committee about state rebuild from harvey amp prep for future storms,1,1,0.7006239777591334
us economy hit by harvey sky news australia econ,1,1,1.2805741765449898
aflac and tsys give to hurricane harvey relief others urged to help,1,1,2.216176424527085
after mexico earthquake bike brigade delivers muchnee muchnee news,0,1,1.3128670991621538
the 500year storm quantifying marias destruction smart cities dive,1,1,0.8825342287372482
central california sunset tonight lots of wildfire smoke to punch up the color pallet,0,0,0.044411094413420005
follow me donald trump iran earthquake nfl your monday briefing followforfollow,1,0,-0.8022727473204203
michigan state volleyball to only play one match in florida due to hurricane irma,1,1,0.6165098170345589
maria has been a hurricane for six days now could be around 6 more,1,1,1.1994519179669225
arkansas national guard assists in response of hurricane harvey watch now a129,1,1,1.6434144789270664
civil air patrol illinois wing to help survey damage from hurricane harvey,1,1,1.6298091368224852
fema actually can stay in puerto rico indefinitely,0,0,-0.25778115425097264
after harvey amp irma using recovery to build stronger and safer communities by,1,1,1.0617587392030405
pro football club raises funds for california fire,0,1,0.8636116016246134
deadly earthquake hits iran and iraq nbc nightly news,1,1,0.8487901789431889
purchased buymigenteremix hurricane earthquake houston mexico puertorico,0,1,1.3977963419834398
remember our brethren throughout the world tonight mexicoearthquake,0,0,-0.4777879884947517
hoping everyone is able to get back on track post hurricane irma wishing everyone well,0,0,-0.6886121636342011
port canaveral provides pipeline of fuel for postirma relief,1,1,0.9839033550504694
after 200000 initial goal jj wattas harvey fund hits 20 million,1,1,0.8568577803930482
hurricane harvey irma jose and now maria americans brace for new danger,1,1,2.0144631594052917
san juan flights still on hold in wake of hurricane maria,1,1,1.419855336280597
trend alert hurricane irma more trends at trndnl,1,1,0.8226602117032946
please irma evacuee from fl still in nc looking for her missing dog my friend is desperatea,1,0,-0.4353096178575547
harvey levinas objectified gives glimpse of celebsa prized possessions,0,1,0.09055601542132535
hurricane irma cat5 165mph will be near stcroix midnight tonight and eastern puerto rico around 8am tomorrow,1,1,0.787301753917629
us govat pesticide spraying in wake of harvey a toxic boon to agrochemicala giants,1,1,1.2036954190119082
help puerto rico get free rare beer at dock street cannery,0,0,-0.20257861992768367
helping harvey move into uwe today doing my bit by watching the game,0,1,0.4274532811808524
briefshell midstream partners hurricane harvey operational update,1,1,1.500628642075918
issued directive on hurricane irma response,1,1,1.4384712170527316
tailgating in a different lot thanks to irmabut the hardcore tailgaters will not be denied,1,0,-0.5902349793730103
cyclonemora as usual buddhist monks are door to door to their peoples,0,1,0.5698488120483416
stay strong puertorico and mexico hurricanemaria earthquake,0,0,-0.06665948674160588
harvey and irma are causing some people to have hurricane anxiety in robeson county,1,1,1.3221785332749647
cmu student raises more than 100000 for puerto rico charters third rescue plane,1,1,0.6469951175430613
we are still in need of donations to repair damage from irma donations are taxdeductible,1,1,2.4013454704924038
trumps fix for puerto rico communications issues,1,0,-0.6340873551035355
update every county in yellow is under a tornado watch until 10 pm irmacsra,1,1,1.3013313001603606
is california the deep state,0,1,0.07948772123778186
liam anderson talks about impact of california wildfires after big race at mt sac,0,1,1.2689892613569365
earthquake relief in iran and iraq a difficult task,1,1,1.2354375231181516
third day in a row of recordbreaking temperatures brings critical fire conditions across southern california,0,1,1.229182953716474
at times he felt that he had almost rather not be in love with her for it brought him no peace antonio mora,0,0,-1.2903812161526955
harvey boyer arlington tx,0,1,0.3963117642935285
