tweet_clean,y_true,y_pred,prob_informative
hurricane irma might not have gotten us but we got a whole new storm thats about to destroy us,1,1,0.980988
florida man dies in police custody after violating irma curfew,0,1,0.6749293
hurricane irma gov deal expands state of emergency to all georgia,1,1,0.979329
quick someone find mike ross harvey needs the talk help him mike quickly darvey,0,1,0.4266105
irma nfl frank gore is in for the colts touchdown colts azvsind via twittera,0,0,0.018587189
what i learned from hurricaneirma or rather what i didnt know before it tuesdaythoughts,0,1,0.09155523
last of the irma rations until next time,0,0,0.047068328
their fault for not whipping out their own hurricane and kicking marias ass s puertorico lasvegas,1,0,0.021888524
small tornadoes unfortunately are part of tropical systems currently six tornado warnings are in effect in fl,1,1,0.98485863
this man cares nothing about puerto rico,0,0,0.011660685
mora impact port city sees heavy rain waterlogging tisnews click link,1,1,0.7587961
most mexico city museums have reopened,0,1,0.18687057
sentedcruz sbasouthcentral individual sba disaster loan assist now available harvey portaransas 8006,1,1,0.80690914
hurricane irma would stretch from san francisco to los angeles 3,1,1,0.86913925
maria is now a category 2 hurricane as it approaches the leeward islands track has it taking a more northerly roua,1,1,0.9334096
watch cnn ignore hurricaneharvey to keep complaining about trump,0,1,0.60063946
treasure coast family recounts vacation in the caribbean during irma,1,1,0.94210494
impressive thermal image of hurricanea maria,1,1,0.22928675
nana tornado at afia schwaras house celebrating her yawa of week lol animguaasea wakekeeping,0,1,0.5118798
hey your bio is redundant puerto ricous youare welcome,0,0,0.008816491
my fuji gotten to lean on everything in puerto rico lvpr16 lamblas,0,0,0.03606148
happy birthday to carlos moras biological son and brother chris gonzalez,0,0,0.0056674406
military mission to help puerto rico contact me for details you are not alone,1,1,0.89460516
rutgers chabad helping puertoa rico,1,1,0.6908269
dropoff centers throughout valley collecting items for puerto rico,1,1,0.8652804
a huge crane just collapsed on top of building in down town miami irma,1,1,0.9323144
stormtech ii hurricane maria edition,0,1,0.68282837
hurricane irma dislocated worker program,1,1,0.8874533
i just liked this song the wind by pj harvey musicmedicine playlist,0,0,0.012285218
crews fanned out across dekalb county today to assess damage to homes businesses left by irma has thea,1,1,0.9840439
irma update free roof help available,1,1,0.9387761
there is a lot of good info in here hurricaneirma irma scwx,1,1,0.83330566
watch 2 men film their narrow escape from raging california wildfire heatwave wildfires,0,1,0.7483309
minn women caught in california wildfires are home safe looking to help,1,1,0.9469914
selena gomez tears up talking about hurricane harvey victims via instyle celebrity entertainment lifestyle,1,1,0.4770632
this is what hurricane harvey will mean for trucking,1,1,0.86909163
on this day in 1991 a fire swept through oakland california burning thousands of homes tbt ccltbt,1,1,0.9146457
how the california wildfires will ravage the weed economy,1,1,0.9479432
puerto rico got leveled by hurricane maria and all i got was this lousy tshirt from cnn,0,1,0.094316565
usatoday raw over 400 known dead in iran earthquake,1,1,0.6707941
couldnt be happier to help those who were impacted by hurricane harvey 7,1,1,0.94231933
ucla head coach jim mora and db coach demetrice martin watching at the bruin elite camp,0,0,0.008794467
and i wouldnt drink from this if it were the only water on puerto rico staples,0,0,0.016352542
from hurricane watches will likely be issued for parts of fl today irma,1,1,0.96068686
hurricane maria downgraded to a category 2 storm here is the 5 pm advisory,1,1,0.9835398
puerto ricos massive blackout underscores islands fragile electrical system,1,1,0.65445256
interesting day volunteering for the red cross houstonstrong harvey logistics irmahurricane a121a121a121a121,1,1,0.66622275
3 jawdropping videos from the california wildfires,1,1,0.3275285
california woman stole from fire evacuees in santaa rosa,0,1,0.9049901
irs disaster relief info for hurricane maria available,1,1,0.9741552
pay con mora 3,0,0,0.017002063
earthquake swarming continues near yellowstone popocatapetl volcano erupts in mexico,1,1,0.89561474
nancy pelosi demands probe into montana firmas a highly suspecta contract to repaira,0,0,0.020726
news lata reassures visitors to mexico following huge earthquake,1,1,0.0898613
when i say sko you say mora sko,0,0,0.007876592
thehill fema chief harvey should be a wake up call to states to fully fund emergency management a,1,1,0.68017775
puerto rico is still in emergency mode hope of improvement is fading,1,1,0.8308211
diehard cyclist rides bike through hurricane irma,1,1,0.8723679
money irma business bull market loses this particular wind at its back via gadfly ai ba,0,1,0.06162022
marcus luttrell texas residents helping world war ii vet rebuild home hit by harvey for 100th birthday,1,1,0.9686631
did i fail in helping a harvey evacuee hcldr pinksocks a122,0,1,0.1322572
byeharvey i do feel for anyone named harvey right now though,0,1,0.22146593
apuerto ricos posthurricane recovery efforts have been largely a grassroots impulsea,1,1,0.5692987
centralfinance provided medicine for the flood affected communities floodsl,1,1,0.9571038
firefighters gain ground on california wildfires theresistance will maga follow,1,1,0.9503676
rescue workers continue to search through rubble following earthquake in iran and iraq,1,1,0.9880817
a modular home is not a mobile home it is simply a home that is built offsite as opposed to onsite irmaa,0,1,0.8538806
just liked sangre gitana y mora by lole y manuel,0,0,0.009250604
world leaders offer condolences to iran and earthquake survivors,1,1,0.6276809
blackedout puerto rico makes a longshot pitch for amazons hq2,0,0,0.036555767
a12c yasss its time for a great show a12bgabmaleno a12bhelping harvey amp i,0,0,0.012732835
while he insults them from a golf resort his second golf vacation since hurricane maria hit,0,1,0.5116324
steve harveys 6th grade teacher doubted him and he didnt forget it,0,1,0.10940278
this is why its so difficult to get supplies across puerto rico all major highways are blocked by utility poles,1,1,0.8798066
get your irma relief blowjob tshirt to help us rebuild in the spirit of george carlin at,1,1,0.9499904
wildfires in californiaas winelands economy finnacial,1,1,0.6946691
all clear issued for the turksandcaicos islands by hurricane maria recovery underway cometogether a14y9a14z8,1,1,0.8225536
whats happening harvey damage testing texas infrastructure,1,1,0.9721705
a why morataas move to manchester united is not done yetaa agent,0,0,0.031867515
the mets 6179 nimmo goes deep twice as harvey beats the reds 6180 72 this evening at citi field,0,0,0.0070473696
just in readout of briefing on hurricanes harvey and irma,1,1,0.7996512
news boris johnson calls for greater cooperation in wake of hurricane irma,1,1,0.79200083
hurricane harveys impact on the us oil industry,1,1,0.90065753
lessons from hurricane irma we need to embrace science and address outdated infrastructure irma study science,1,1,0.9069376
our furry friend safely returned home after boarding with us during hurricane irma chestercounty vetlife,1,1,0.90772295
flood damage 8 problems to watch out for harvey propertydamage,1,1,0.92975837
lpd officers return from harvey disaster relief,1,1,0.940136
storm clouds near the area under a tornado warning in st lucie county,1,1,0.99057394
hurricane maria crushed puerto rico farms this activist wants to grow resilience through,1,1,0.9836768
texasstrong harvey aid debt on todo list as congress gets back to work houstonproud,1,1,0.909758
amazing dogs help rescuers in mexico earthquake,1,1,0.9244679
abbreviated pundit roundup puerto rico is still there,0,0,0.05377615
icymi asks for 2nd collection for irma needs in us parishes this weekend,1,1,0.8959666
dear harvey specter wake the hell up now seriouslynow darvey suits,0,0,0.014377057
from space hurricane irma looks like a superstorm from another planet,1,1,0.6871976
made it clear that there isnt a policy dictating leave from natural disaster like irma,1,1,0.7491933
the latest irma news usa headline 0 by,1,1,0.4467755
lee harvey leyton orient lofc great player,0,0,0.030719018
im done being politically correct,0,0,0.043200064
scotx issues emerg order suspending dismissal deadline in cps cases where judge finds harvey precluded compliance,0,0,0.014254041
smoke smolders from a wildfireravaged home in sonoma california marcio jose sanchezap photo,1,0,0.031508505
cleanup begins in puerto rico where landfills are already filled to capacity,0,1,0.8659232
51617 mclean tx to elk city ok tornadohail,1,1,0.22392713
iraniraq earthquake 450 dead 7000 injured as iranian rescue missions wind down,1,1,0.9820873
israelis report feeling iran earthquake no local injuries or damage,1,1,0.9315122
navy delivers supplies to mexico hours after deadly earthquake,1,1,0.9735425
florida irma evacuee wins 10k in nc lottery,0,1,0.11744076
power lines and electrical equipment are a leading cause of california wildfires,1,1,0.97245693
clouds from tropical storm maria lucky its not coming any closer 9,1,1,0.981299
hosa members collecting blood for hurricane harvey and irma victims,1,1,0.96572167
tropical storm harvey set to hit us motorists at the pumpa a financial times tropicala via,1,1,0.98111683
these women dressed up and were among dozens of volunteers running kids activities in a park mexicoearthquake,0,1,0.843075
my ideal holiday sunny floridafortunately this area suffered very little damage from irma,0,1,0.75346655
remarks by vice president mike pence after briefing on california wildfires,1,1,0.10244212
devastating earthquake in iran has civilians begging for help ciaravinoecon,1,1,0.9257544
scdoc director bryan sterling says will recruit corrections officers in puerto rico,0,0,0.04082729
sat fam 20 homes cleared amp 60k meals prepd 4 harvey affected ppl texasstrong jesusstrong,1,1,0.93080664
clive smith no sympathy for those tax exiles hit by hurricane irmaa columnistsa,1,1,0.75358033
rihanna educates donaldtrump on the puertorico hurricanemaria crisis,0,1,0.6006352
watch houston caught in crosshairs of harvey read more abc rain storm,0,1,0.95101136
its so sad to hear about the families in iran iraq has lost so many people doing a earthquake f,1,1,0.62195474
tornado watch now in effect through noon sunday,1,1,0.9806076
yes tasted new tequila but this is more important theyre taking hurricaneharvey,0,0,0.04171696
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,0,1,0.19399995
hurricane maria live updates catastrophic flooding in puerto rico,1,1,0.9812898
st augustine bed amp breakfast picking up the pieces after hurricane irma,0,1,0.85784596
tx gop delegation on harvey relief,1,1,0.76394725
firefighters gain edge in battle with deadly california blazes usnews usrc,1,1,0.98182523
hurricane harvey update from klein isd superintendent bret champion,1,1,0.24293143
amazing photo of neighborhood postwildfire from,1,1,0.3957833
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,1,1,0.8398781
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,1,0.92985195
hurricane harvey rescue dogs looking for new homes in connecticut,1,1,0.9889627
just another tornado flooding kinda day,1,1,0.8426415
in harveyas wake will abbott still deny climatea change,1,1,0.13520929
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,1,1,0.99016005
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,1,1,0.2641067
hurricane maria has redeveloped an eye it is now getting better organized,1,1,0.8757193
asking austinites to donate toys for harvey evacuees,1,1,0.76292175
cyclone mora hits mizoram damages houses triggers landslides,1,1,0.9636396
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,0,1,0.89135206
hands of hope foundation extends irmaharvey relief aid project,1,1,0.9484612
52013 moore ok ef5 tornado,1,1,0.27403206
hushed crews listen for survivors after mexico earthquake toll tops 200,1,1,0.9749395
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,1,0.9788912
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,1,1,0.90578675
hellacious hurricane maria earthcastsos,1,1,0.7354827
bay area residents rallied in oakland to demand aid for puerto rico,0,1,0.9360491
harveyrelated scams on the rise guns 2a,0,1,0.4464199
a doctor who survived katrina now tends victims of harvey,1,1,0.9336853
mainline establishes fund with feeding florida to aid hurricane irma victims,1,1,0.9571682
subsistence helps send aid to mexico earthquake victims,1,1,0.9551138
puerto rico knows whats what ht fipi lele,0,0,0.014057888
cut puerto rico loose wallow in your deliberate fiscal hell,0,1,0.072377
money irma business an 18500 home bar for the most aspirational of cocktail makers,1,0,0.010235667
nh donation drive for puerto rico exceeds expectations,1,1,0.44172946
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,0,1,0.8242143
lessons learned from irma via psychology hurricaneirma goodreads,1,1,0.21057554
two confirmed drowning deaths from harvey in fort bend county deputies say,1,1,0.9747711
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,1,1,0.92448944
moron trump will do this when he visits fire ravaged california,0,1,0.20844558
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,0,1,0.33262286
style nike air 323085164 puerto rico jordan size 9,0,0,0.014726746
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,1,1,0.9460073
6th grade maryland student collects 3000 cases of drinking water for puerto rico,1,1,0.8408964
we did it home in ct roadwarriors texasaftproud hurricaneharvey,0,1,0.30488726
florida had its flag with irma texas had its flag with harvey,1,1,0.51346934
the effects of harvey,1,1,0.6514432
mora 740 mg fixed blade bushcraft knife review,0,0,0.014012254
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,1,0,0.009745146
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,0,0,0.03288242
irma displaces worlds best quant now hes on a climate mission,0,0,0.03557052
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,1,1,0.9798211
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,0,0,0.029701209
scattered covered and irmad,0,1,0.37392914
dark goddess antonio mora,0,0,0.0330771
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,1,1,0.60309047
hey puerto rico here are some paper towels oh by the way you screwed up our budget,0,0,0.0064031933
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,1,1,0.4029602
frustration mounts over puerto ricos new normal as federal troops leave the island,1,1,0.35671517
donates 100k to mexico earthquake relief gtgtgt etalk,1,1,0.8950306
pr ham radio update hamradio huracanmaria hurricanemaria,1,1,0.2738096
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,1,1,0.61979604
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.7780334
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,1,1,0.97574514
death toll from harvey surpasses 60,1,1,0.86744684
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,1,1,0.99297297
nfl star goes above and beyond for victims of harvey in amazing gesture,1,1,0.058210097
hundreds leave homes near dangerously crumbling puerto rico dam,1,1,0.90614367
steve harvey cant come to the phone right now why oh cause hes dead,0,0,0.014627034
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,0,0,0.015269278
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,1,0.9246674
money irma business lawmakers subpoena new jersey transit over railsafety project,0,0,0.011446
toxic plant may have sprung undisclosed leak during hurricane harvey,1,1,0.92430216
mountains of aid are languishing on the docks in puerto rico,1,1,0.39276636
volunteers filling semi trailer for mexico earthquake relief,0,1,0.9618289
mexico still open for tourists travelnews mexico earthquake tourism,0,1,0.15818915
hurricane irma forces cancelation of miami at arkansas state with no makeup date,1,1,0.8234101
information for canadian and us citizens affected by mexicoa earthquake,1,1,0.5946726
nasa satellites capture breadth of northern california wildfires,1,1,0.5283093
economic impact from harvey irma likely to be shortlived,1,1,0.89882684
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,1,1,0.9310669
unitednations appeals for more resources for floodhit srilanka,1,1,0.7663417
can puerto rico be the model for a renewablespowered energy system business,0,1,0.20998825
follow this list of trusted accounts for uptodate information as irma unfolds,1,1,0.06890903
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,1,1,0.89952284
worcester state sga joins in puerto rico disaster relief effort woostate news,1,1,0.7625506
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,0,0,0.007031084
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,1,1,0.83088243
new fire danger threatens to worsen most disastrous wildfire season in california historya,1,1,0.96960473
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,0,0,0.03286829
so this song just reminds me of hurricane irma that just happened,0,0,0.049018458
seawalls across swfl crumbling in wake of irma,1,1,0.6799688
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,0,0,0.016272422
california is obviously shaking the ring of fire is restless,1,1,0.29114464
program to issue id cards to flood victims read more lka srilanka,1,1,0.91967607
miami florida right now irma,1,1,0.47166863
as california burns trump displays little interest,1,1,0.05686755
cash donations can be made at mampt banks hurricanemariarelieffund,1,1,0.867078
on fire just like california gayfever,0,1,0.15535842
hurricane harvey texas electricity update ercot,1,1,0.9755906
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,1,0.98674077
toxic sites hit by harvey threaten texans,1,1,0.9265206
we have your back john velazquez help as much as you can with hurricane maria relief ai,0,1,0.6807519
puerto rico gets aid from waterstep future efforts in the works,1,1,0.78535986
returning savannah evacuee gives birth in hardeeville irma,0,1,0.28090796
disaster management officials visit cyclone mora affected areas,1,1,0.97448564
iraniraq earthquake rouhani vows action over collapsed buildings,0,1,0.8999845
fhsaa launches web portal to coordinate sports aid to schools after irma,1,1,0.9607158
great coverage on the struggles still going on in puerto rico,1,1,0.21051611
irma nfl texans release wr jaelen strong via jamespalmertv,0,1,0.1066477
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,0,0,0.04328453
map of 2017pueblamexicoearthquake,0,1,0.3383628
recovery timing from irma and harvey will differ for business homeowners,1,1,0.7027836
irma pummels cuban economy cuba standard your best source for cuban business news,1,1,0.17626864
earthquake gfz m 39 gulf of mexico forecast,0,1,0.46558675
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,1,1,0.9559947
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,0,1,0.8805365
no aessential oilsa will not clear the california fire smoke out of your air mother jones,0,0,0.043177314
a massive earthquake struck mexico yesterday if youre interested to help please contact me,1,1,0.9589634
hurricane maria two naval mines wash up on north carolina beaches,1,1,0.98802805
hurricane harvey diss freestyle by michael white underground texas hip hop,0,1,0.41814134
after over two weeks in darkness after harvey light is finally returning to port aransas,1,1,0.9740349
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,0,1,0.6578088
suzana peric fashion show the mora smoothie,0,0,0.015059411
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,1,1,0.9568825
animals colorado rescue groups to open doors for harvey animals fox31 denver,1,1,0.9777544
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,0.98668796
vegetation fire burns at least 30 acres ina dublin,1,1,0.81903964
i like to wake up to good news this is not it irma stcroix,1,1,0.4649189
oregon strike teams return home from battling wildfires in california liveonk2,1,1,0.9565893
firefighters quickly contain clifftop brush fire sf,1,1,0.85937124
puerto rico utility regulators push back on feds in new court filing,1,0,0.02750762
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,0,1,0.25040776
maria wind whipping up in anguilla living on hope irma,1,1,0.9738545
talks to our exec committee about state rebuild from harvey amp prep for future storms,1,1,0.70468074
us economy hit by harvey sky news australia econ,1,1,0.88908917
aflac and tsys give to hurricane harvey relief others urged to help,1,1,0.9497639
after mexico earthquake bike brigade delivers muchnee muchnee news,0,1,0.6658894
the 500year storm quantifying marias destruction smart cities dive,1,1,0.7156473
central california sunset tonight lots of wildfire smoke to punch up the color pallet,0,0,0.04724323
follow me donald trump iran earthquake nfl your monday briefing followforfollow,1,0,0.024323387
michigan state volleyball to only play one match in florida due to hurricane irma,1,0,0.047102112
maria has been a hurricane for six days now could be around 6 more,1,1,0.9613723
arkansas national guard assists in response of hurricane harvey watch now a129,1,1,0.984565
civil air patrol illinois wing to help survey damage from hurricane harvey,1,1,0.9218107
fema actually can stay in puerto rico indefinitely,0,1,0.28938895
after harvey amp irma using recovery to build stronger and safer communities by,1,1,0.9479943
pro football club raises funds for california fire,0,1,0.5202816
deadly earthquake hits iran and iraq nbc nightly news,1,1,0.9072357
purchased buymigenteremix hurricane earthquake houston mexico puertorico,0,1,0.71306413
remember our brethren throughout the world tonight mexicoearthquake,0,1,0.15318055
hoping everyone is able to get back on track post hurricane irma wishing everyone well,0,1,0.22646108
port canaveral provides pipeline of fuel for postirma relief,1,1,0.83886427
after 200000 initial goal jj wattas harvey fund hits 20 million,1,1,0.95145667
hurricane harvey irma jose and now maria americans brace for new danger,1,1,0.96702373
san juan flights still on hold in wake of hurricane maria,1,1,0.9291456
trend alert hurricane irma more trends at trndnl,1,1,0.8223789
please irma evacuee from fl still in nc looking for her missing dog my friend is desperatea,1,1,0.361153
harvey levinas objectified gives glimpse of celebsa prized possessions,0,0,0.05365947
hurricane irma cat5 165mph will be near stcroix midnight tonight and eastern puerto rico around 8am tomorrow,1,1,0.98471695
us govat pesticide spraying in wake of harvey a toxic boon to agrochemicala giants,1,1,0.7602049
help puerto rico get free rare beer at dock street cannery,0,0,0.031832922
helping harvey move into uwe today doing my bit by watching the game,0,1,0.6867338
briefshell midstream partners hurricane harvey operational update,1,1,0.7770042
issued directive on hurricane irma response,1,1,0.84796345
tailgating in a different lot thanks to irmabut the hardcore tailgaters will not be denied,1,0,0.018023955
cyclonemora as usual buddhist monks are door to door to their peoples,0,1,0.59915465
stay strong puertorico and mexico hurricanemaria earthquake,0,1,0.25252423
harvey and irma are causing some people to have hurricane anxiety in robeson county,1,1,0.9746192
cmu student raises more than 100000 for puerto rico charters third rescue plane,1,1,0.85770124
we are still in need of donations to repair damage from irma donations are taxdeductible,1,1,0.97047764
trumps fix for puerto rico communications issues,1,1,0.074800834
update every county in yellow is under a tornado watch until 10 pm irmacsra,1,1,0.770761
is california the deep state,0,1,0.26834005
liam anderson talks about impact of california wildfires after big race at mt sac,0,1,0.80128014
earthquake relief in iran and iraq a difficult task,1,1,0.787523
third day in a row of recordbreaking temperatures brings critical fire conditions across southern california,0,1,0.917279
at times he felt that he had almost rather not be in love with her for it brought him no peace antonio mora,0,0,0.03878853
harvey boyer arlington tx,0,1,0.2707518
iran criticised for earthquake response details,0,1,0.73615044
harvey all over industrial production gt read more,0,1,0.057738893
hurricane irma 10 challenges for employers,1,1,0.9531513
fire at kuna mora cole roads stretches 280 acres,1,1,0.11595182
moras midnight bakery a moon sea jellya149,0,1,0.28189915
mr richmond hates mr mora doesnt stop talking about soccer has never spoken to a female student,0,0,0.00872891
a budding masterchef maybe wilf in the kitchen by matt harvey oilpainting,0,0,0.011123256
irmas aftermath with seigonie mohammed cnc3,1,1,0.4442657
thanks for donating to irma bvi appeal,1,1,0.64640117
the situation in puerto rico is dire please help your fellow clinicians and donate today,1,1,0.7473767
believe the meteorologists harvey is incredibly dangerous,1,1,0.7485877
37 days after hurricanemaria pure ineptitude or lack of any sense of urgency,0,1,0.83245206
as wildfires blazed on in santa rosa california help was needed from all over fire,1,1,0.9497616
aa pope francis offers prayer for victims of california wildfires news online,1,1,0.78737456
harvey wonat help flagging housing market,0,1,0.9000657
turn any keyword into article article makemoney former steve harvey writer a,0,0,0.0481164
so the state of california is pretty much on fire your move pres trump,0,1,0.67433214
congratulations on a beautiful wedding coach mora,0,0,0.0084938
a new fire threatens dozens of homes in california prompting more evacuations,1,1,0.9736646
satellite images show just how bad californiaas wildfires really are,1,1,0.91931945
maria grows to a cat 3 nears already battered caribbean 0 by,1,1,0.9664875
final day skinnycocares irmarecovery irmarelief hurricaneirmaaftermath irma,0,1,0.056090876
california fire survivors respond unexpectedly to loss of homes,1,1,0.98709095
usarmy soldiers from texas prepare to convoy south in support of harvey relief efforts,1,1,0.980532
irma nfl browns fear wr corey coleman broke his hand via tw,1,0,0.04999991
prolife attorney puts his life at risk to save victims of hurricane harvey,1,1,0.902156
i swear harvey and irma both boutta catch these hands 4,1,0,0.053854294
so proud of our kindergarten eagles taking pride in helping keep our campus beautiful following irma,1,1,0.45781654
puerto rico power grid deal under scrutiny nbc nightly news,1,1,0.40410298
maria to batter after irma second hurricane to strike eastern caribbean,1,1,0.9727701
night before puerto rico trip,0,0,0.032017015
puerto rico this seems like the kind of thing one would remembera121,0,0,0.006283676
colonialismas legacy neglect in puerto rico suffocation in dc,0,0,0.020974511
carmen mcreynolds victim of tubbsfire was a doctor and a western gala,0,0,0.026862761
fox news harvey fallout 53 of houstonas schools have a majora damage at least 22 will bea,1,1,0.9424711
via rand paul wants harvey relief to come from spending cuts p2 tcot,1,1,0.17139646
medtronic evacuates california facilities because of wildfires via startribune,1,1,0.8625443
new questions about areciboas future swirl in the wake of hurricane maria,0,1,0.17616066
20 of gbp 25 and free shipping harvey striped cotton cutout shoulder d gbp 1099,1,0,0.018187093
we could feel some effects from hurricane maria this week,1,1,0.8523167
this book arrived back in my hands after surviving hurricane maria in puerto rico itsasign thankiu nextread a12fa,0,1,0.57205445
tubb fire victims visit the remains of their home,1,1,0.96306056
how climate change hurricanes are rapidly accelerating the militarization of america,1,1,0.8664605
hurricane tracker carolinas midatlantic should watch maria forecasters say,1,1,0.9742261
news via foxnews the latest fires smoke reaches california beach town,1,1,0.17028669
children unable to attend school in devastated puerto rico,1,1,0.9064361
see hurricane irmas massive eye engulf an island,1,1,0.9072987
a selection of sunday front pages focusing on the california wildfires,0,1,0.544893
we called they answered showing up outside section 8 housing closed after irma residents wait to get b,1,1,0.3353872
irma blues latest speed test on verizon unlimited plan i hope spectrum services return soon,0,1,0.9270298
i wanted to get mora i didnt get her but at least i got lyonesse,0,0,0.038542226
beyond harvey and irma,1,1,0.17283803
please donate generously for the flood victims of sri lanka,1,1,0.9666553
everything dog lovers need to know about hurricane harvey,1,1,0.6014907
tesla is helping puerto rico get its power back via fastcompany,1,1,0.45834538
harvey victims nerves fray as days drag in houston shelter,1,1,0.9555588
this is a disaster money is running out in hurricaneravaged puerto rico,1,1,0.0694491
the national academy jury of 1907 francis luis mora,0,0,0.021602364
a pic of the mexican government helping mexicos earthquake recovery,0,1,0.8939517
lloyds of london estimates net claims for hurricane maria of 900 mln,1,1,0.934848
domenica se atlantic coast hamlets devastated by hurricanemaria says,1,1,0.9254892
more than 400 killed in iraniraq quake state media says,1,1,0.9777298
bravo helping in puertorico,1,1,0.7416102
3 weeks the mora until cancun a12 1a12 1,0,0,0.01498368
the sarasota heraldtribune from wednesday 96 friday 915 irma sarasota,0,1,0.1498417
trump blames delayed message to mexican quake victims on bad phone reception,0,1,0.8491196
this newborn photo shoot celebrates hurricane harvey rescue,1,1,0.7863847
week review beat mtsu harvey relief drive practice hard rti we noticed anchor down,1,1,0.32847136
mortgage rates rise monday as irmaaos impact becomes clearer,1,1,0.918751
ancient artifacts saved from deadly earthquake hold clues to mysteries of iraqs past,0,1,0.9318416
billboard is streaming the drag race queens puerto rico benefit show,0,0,0.014834498
broward county public schools to reopen on monday september 18 following hurricane irma,1,1,0.98327214
hurricane jose ambles off us coast as new tropical storm maria tracks irmas early path,1,1,0.9845841
cute totes proceeds to united ways mexico earthquake relief fund,0,1,0.3370542
usa today sees a template in its hurricane irma email newsletter,1,1,0.5135482
dont forget about puerto rico,0,1,0.055484723
breaking tornado watch in orlando area hurricaneirma,1,1,0.93552464
is postponing the floridapeppi due to the impact of hurricane irma on florida new date and venue wil,1,1,0.58610284
popular on 500px before hurricane irma by lindahammad streetphotography,0,1,0.368515
sarasota group escapes ca wildfire usa vacation travel,0,1,0.09518629
donald drumpf puerto rico wants everything to be done for them,0,1,0.23034316
electricity is something you dont notice until its gone report from puerto rico,1,1,0.1946612
raradio israel sends aid to mexico after devastating earthquake claims 248 lives,1,1,0.95857954
my tattoo so so so in love credit simon mora at hollow crown tattoo liverpool anime tattoo,0,0,0.048894785
postkatrina lessons for harveys returning students,0,1,0.86630374
if you dont like our president then dont accept federal fund relief help for hurricane maria dont be a hipocrite,0,1,0.6007872
one california doctoras dangerous mission to save his newborn patients from fire,1,1,0.8766214
trending this week operators prepare for irma restaurant serves as shelter,1,1,0.89990455
charter communications commits 135 million to hurricane irma relief efforts,1,1,0.9499107
tonight is dedicated to you puerto rico make sure to tune in on nbc at 10 et 9 ct a12ca12c,0,0,0.03032999
i live in puerto rico and its hella hot but who cares imma be rocking this shit for days,0,0,0.049754616
roundup bitcoin blowing up california fire survival story amp college basketball player,0,0,0.041908547
i had a great time packing meal for puerto rico yesterday a14y5a14y7a14y5a14y7a14y5a14y7,0,1,0.06288186
junk food dirty water and disease a month later puerto rico is still suffering,1,1,0.8006202
flesheating bacteria cancercausing chemicals and mold harvey and irmas lingering health threats,1,1,0.5729243
he collected donations for tx after hurricaneharvey now lorain councilman sends supplies to fl for hurricaneirma,1,1,0.98124766
california native loses everything in fire just two wee topstories,1,1,0.42328146
fema to rush recovery money for insurance claims related to harvey algeria,1,1,0.9566451
new death toll in californias wildfires has jumped to 21 details,1,1,0.92662925
league city tx this morning harvey,0,1,0.3164325
