tweet_clean,y_true,y_pred,prob_informative
hurricane irma gov deal expands state of emergency to all georgia,1,1,0.96875036
quick someone find mike ross harvey needs the talk help him mike quickly darvey,0,1,0.59544474
irma nfl frank gore is in for the colts touchdown colts azvsind via twittera,0,0,0.014770966
what i learned from hurricaneirma or rather what i didnt know before it tuesdaythoughts,0,1,0.32541367
last of the irma rations until next time,0,1,0.544548
their fault for not whipping out their own hurricane and kicking marias ass s puertorico lasvegas,1,1,0.12908287
small tornadoes unfortunately are part of tropical systems currently six tornado warnings are in effect in fl,1,1,0.9844124
this man cares nothing about puerto rico,0,0,0.020876953
mora impact port city sees heavy rain waterlogging tisnews click link,1,1,0.9919824
most mexico city museums have reopened,0,1,0.09190233
sentedcruz sbasouthcentral individual sba disaster loan assist now available harvey portaransas 8006,1,1,0.97112614
hurricane irma would stretch from san francisco to los angeles 3,1,1,0.9925465
maria is now a category 2 hurricane as it approaches the leeward islands track has it taking a more northerly roua,1,1,0.98693955
watch cnn ignore hurricaneharvey to keep complaining about trump,0,1,0.714582
treasure coast family recounts vacation in the caribbean during irma,1,1,0.75981826
impressive thermal image of hurricanea maria,1,1,0.8319081
nana tornado at afia schwaras house celebrating her yawa of week lol animguaasea wakekeeping,0,1,0.78922933
hey your bio is redundant puerto ricous youare welcome,0,0,0.016137155
my fuji gotten to lean on everything in puerto rico lvpr16 lamblas,0,0,0.038485967
happy birthday to carlos moras biological son and brother chris gonzalez,0,0,0.020777717
military mission to help puerto rico contact me for details you are not alone,1,1,0.8224503
rutgers chabad helping puertoa rico,1,1,0.69926757
dropoff centers throughout valley collecting items for puerto rico,1,1,0.9704223
a huge crane just collapsed on top of building in down town miami irma,1,1,0.98778814
stormtech ii hurricane maria edition,0,1,0.520939
hurricane irma dislocated worker program,1,1,0.9543219
i just liked this song the wind by pj harvey musicmedicine playlist,0,0,0.024791526
crews fanned out across dekalb county today to assess damage to homes businesses left by irma has thea,1,1,0.9931293
irma update free roof help available,1,1,0.931087
there is a lot of good info in here hurricaneirma irma scwx,1,1,0.6994686
watch 2 men film their narrow escape from raging california wildfire heatwave wildfires,0,1,0.95409006
minn women caught in california wildfires are home safe looking to help,1,1,0.9856494
selena gomez tears up talking about hurricane harvey victims via instyle celebrity entertainment lifestyle,1,1,0.7452026
this is what hurricane harvey will mean for trucking,1,1,0.95985407
on this day in 1991 a fire swept through oakland california burning thousands of homes tbt ccltbt,1,1,0.98248625
how the california wildfires will ravage the weed economy,1,1,0.76198894
puerto rico got leveled by hurricane maria and all i got was this lousy tshirt from cnn,0,1,0.9807711
usatoday raw over 400 known dead in iran earthquake,1,1,0.98561895
couldnt be happier to help those who were impacted by hurricane harvey 7,1,1,0.9604786
ucla head coach jim mora and db coach demetrice martin watching at the bruin elite camp,0,0,0.025694393
and i wouldnt drink from this if it were the only water on puerto rico staples,0,1,0.059900485
from hurricane watches will likely be issued for parts of fl today irma,1,1,0.9764165
hurricane maria downgraded to a category 2 storm here is the 5 pm advisory,1,1,0.98916465
puerto ricos massive blackout underscores islands fragile electrical system,1,1,0.9790462
interesting day volunteering for the red cross houstonstrong harvey logistics irmahurricane a121a121a121a121,1,1,0.34114406
3 jawdropping videos from the california wildfires,1,1,0.14859644
california woman stole from fire evacuees in santaa rosa,0,1,0.4139058
irs disaster relief info for hurricane maria available,1,1,0.97742486
pay con mora 3,0,0,0.017659966
earthquake swarming continues near yellowstone popocatapetl volcano erupts in mexico,1,1,0.9408435
nancy pelosi demands probe into montana firmas a highly suspecta contract to repaira,0,0,0.022941185
news lata reassures visitors to mexico following huge earthquake,1,1,0.96213335
when i say sko you say mora sko,0,0,0.01901418
thehill fema chief harvey should be a wake up call to states to fully fund emergency management a,1,1,0.89064085
puerto rico is still in emergency mode hope of improvement is fading,1,1,0.95097464
diehard cyclist rides bike through hurricane irma,1,1,0.94887227
money irma business bull market loses this particular wind at its back via gadfly ai ba,0,1,0.405424
marcus luttrell texas residents helping world war ii vet rebuild home hit by harvey for 100th birthday,1,1,0.9873723
did i fail in helping a harvey evacuee hcldr pinksocks a122,0,1,0.5192518
byeharvey i do feel for anyone named harvey right now though,0,1,0.16815096
apuerto ricos posthurricane recovery efforts have been largely a grassroots impulsea,1,1,0.97549427
centralfinance provided medicine for the flood affected communities floodsl,1,1,0.9926596
firefighters gain ground on california wildfires theresistance will maga follow,1,1,0.96623415
rescue workers continue to search through rubble following earthquake in iran and iraq,1,1,0.9849877
a modular home is not a mobile home it is simply a home that is built offsite as opposed to onsite irmaa,0,1,0.5338963
just liked sangre gitana y mora by lole y manuel,0,0,0.016003102
world leaders offer condolences to iran and earthquake survivors,1,1,0.69005316
blackedout puerto rico makes a longshot pitch for amazons hq2,0,0,0.039399862
a12c yasss its time for a great show a12bgabmaleno a12bhelping harvey amp i,0,0,0.011037942
while he insults them from a golf resort his second golf vacation since hurricane maria hit,0,0,0.05381902
steve harveys 6th grade teacher doubted him and he didnt forget it,0,0,0.035997517
this is why its so difficult to get supplies across puerto rico all major highways are blocked by utility poles,1,1,0.9787496
get your irma relief blowjob tshirt to help us rebuild in the spirit of george carlin at,1,1,0.97056055
wildfires in californiaas winelands economy finnacial,1,1,0.62274915
all clear issued for the turksandcaicos islands by hurricane maria recovery underway cometogether a14y9a14z8,1,1,0.9204659
whats happening harvey damage testing texas infrastructure,1,1,0.98853266
a why morataas move to manchester united is not done yetaa agent,0,0,0.018054843
the mets 6179 nimmo goes deep twice as harvey beats the reds 6180 72 this evening at citi field,0,1,0.17163391
just in readout of briefing on hurricanes harvey and irma,1,1,0.16741858
news boris johnson calls for greater cooperation in wake of hurricane irma,1,1,0.573354
hurricane harveys impact on the us oil industry,1,1,0.9899616
lessons from hurricane irma we need to embrace science and address outdated infrastructure irma study science,1,1,0.93497545
our furry friend safely returned home after boarding with us during hurricane irma chestercounty vetlife,1,1,0.9183414
flood damage 8 problems to watch out for harvey propertydamage,1,1,0.98889136
lpd officers return from harvey disaster relief,1,1,0.9407717
storm clouds near the area under a tornado warning in st lucie county,1,1,0.9917882
hurricane maria crushed puerto rico farms this activist wants to grow resilience through,1,1,0.98191637
texasstrong harvey aid debt on todo list as congress gets back to work houstonproud,1,1,0.95181626
amazing dogs help rescuers in mexico earthquake,1,1,0.963168
abbreviated pundit roundup puerto rico is still there,0,0,0.018472593
icymi asks for 2nd collection for irma needs in us parishes this weekend,1,1,0.9827136
dear harvey specter wake the hell up now seriouslynow darvey suits,0,0,0.020899842
from space hurricane irma looks like a superstorm from another planet,1,1,0.9777876
made it clear that there isnt a policy dictating leave from natural disaster like irma,1,1,0.39501643
the latest irma news usa headline 0 by,1,1,0.46871987
lee harvey leyton orient lofc great player,0,0,0.014880331
im done being politically correct,0,0,0.026857115
scotx issues emerg order suspending dismissal deadline in cps cases where judge finds harvey precluded compliance,0,0,0.05342955
smoke smolders from a wildfireravaged home in sonoma california marcio jose sanchezap photo,1,1,0.9493426
cleanup begins in puerto rico where landfills are already filled to capacity,0,1,0.926799
51617 mclean tx to elk city ok tornadohail,1,1,0.4941137
iraniraq earthquake 450 dead 7000 injured as iranian rescue missions wind down,1,1,0.9854284
israelis report feeling iran earthquake no local injuries or damage,1,1,0.97959054
navy delivers supplies to mexico hours after deadly earthquake,1,1,0.9878148
florida irma evacuee wins 10k in nc lottery,0,1,0.19387424
power lines and electrical equipment are a leading cause of california wildfires,1,1,0.96676594
clouds from tropical storm maria lucky its not coming any closer 9,1,1,0.9883156
hosa members collecting blood for hurricane harvey and irma victims,1,1,0.9706296
tropical storm harvey set to hit us motorists at the pumpa a financial times tropicala via,1,1,0.99080527
these women dressed up and were among dozens of volunteers running kids activities in a park mexicoearthquake,0,1,0.6614156
my ideal holiday sunny floridafortunately this area suffered very little damage from irma,0,1,0.98821557
remarks by vice president mike pence after briefing on california wildfires,1,1,0.08231676
devastating earthquake in iran has civilians begging for help ciaravinoecon,1,1,0.98969615
scdoc director bryan sterling says will recruit corrections officers in puerto rico,0,1,0.09588629
sat fam 20 homes cleared amp 60k meals prepd 4 harvey affected ppl texasstrong jesusstrong,1,1,0.975199
clive smith no sympathy for those tax exiles hit by hurricane irmaa columnistsa,1,1,0.4954013
rihanna educates donaldtrump on the puertorico hurricanemaria crisis,0,1,0.29813305
watch houston caught in crosshairs of harvey read more abc rain storm,0,1,0.98857725
its so sad to hear about the families in iran iraq has lost so many people doing a earthquake f,1,1,0.70287424
tornado watch now in effect through noon sunday,1,1,0.98964816
yes tasted new tequila but this is more important theyre taking hurricaneharvey,0,1,0.10169601
bumper to bumper traffic in to beaumontnormally not backed up here in lumberton harvey,0,1,0.9009539
hurricane maria live updates catastrophic flooding in puerto rico,1,1,0.99116755
st augustine bed amp breakfast picking up the pieces after hurricane irma,0,1,0.9675253
tx gop delegation on harvey relief,1,1,0.7113539
firefighters gain edge in battle with deadly california blazes usnews usrc,1,1,0.9819124
hurricane harvey update from klein isd superintendent bret champion,1,1,0.62425333
amazing photo of neighborhood postwildfire from,1,1,0.164285
looking into joses eye in awe of natures power stay safe everyone irma katia vitamission,1,1,0.33437994
thousands still without power this morning 1 week after irmalatest were hearing from the power companies livea,1,1,0.9871846
hurricane harvey rescue dogs looking for new homes in connecticut,1,1,0.98471826
just another tornado flooding kinda day,1,1,0.8218785
in harveyas wake will abbott still deny climatea change,1,1,0.2936042
hurricane mariaabout 400 miles se of ncis weakening some tonight no direct landfall expected for us coast,1,1,0.99222684
metallica has lined up a benefit gig for the california wildfires awe hope youall join us on november 9 a348,1,1,0.24788468
hurricane maria has redeveloped an eye it is now getting better organized,1,1,0.99038064
asking austinites to donate toys for harvey evacuees,1,1,0.9506304
cyclone mora hits mizoram damages houses triggers landslides,1,1,0.9907656
together for mexico fundraising event for mexicos earthquake victims join us october 1 vancouver bc,0,1,0.9635841
hands of hope foundation extends irmaharvey relief aid project,1,1,0.991573
52013 moore ok ef5 tornado,1,1,0.7394995
hushed crews listen for survivors after mexico earthquake toll tops 200,1,1,0.9621784
rescuers search rubble as dawn breaks in mexico city earthquake toll hits 217,1,1,0.9919538
a benefit concert in savannah ga to help those effected by hurricane irma on september 24th starting at 6pm,1,1,0.99158
hellacious hurricane maria earthcastsos,1,1,0.16985889
bay area residents rallied in oakland to demand aid for puerto rico,0,1,0.969992
harveyrelated scams on the rise guns 2a,0,1,0.21620752
a doctor who survived katrina now tends victims of harvey,1,1,0.9911611
mainline establishes fund with feeding florida to aid hurricane irma victims,1,1,0.9864638
subsistence helps send aid to mexico earthquake victims,1,1,0.983365
puerto rico knows whats what ht fipi lele,0,0,0.02497136
cut puerto rico loose wallow in your deliberate fiscal hell,0,0,0.02532179
money irma business an 18500 home bar for the most aspirational of cocktail makers,1,0,0.03453795
nh donation drive for puerto rico exceeds expectations,1,1,0.92160845
1 messages of solidarity from mexico to irans earthquake victims in seeyouiniran,0,1,0.54948884
lessons learned from irma via psychology hurricaneirma goodreads,1,1,0.85969585
two confirmed drowning deaths from harvey in fort bend county deputies say,1,1,0.9925046
thank you to roxburyct for collecting donations to help danburyct help danburytx harveyrelief hurricaneharvey,1,1,0.9834879
moron trump will do this when he visits fire ravaged california,0,0,0.03596591
aoe tala hunter renfroe wildplassen dna20m hurricane maria sean spicer,0,0,0.01588201
style nike air 323085164 puerto rico jordan size 9,0,0,0.017523607
teaching saturday nov 11 at 4pm in bmore 10 all proceeds go to those impacted by the hurricane in puerto rico,1,1,0.9698767
6th grade maryland student collects 3000 cases of drinking water for puerto rico,1,1,0.9407512
we did it home in ct roadwarriors texasaftproud hurricaneharvey,0,1,0.6363396
florida had its flag with irma texas had its flag with harvey,1,1,0.79780966
the effects of harvey,1,1,0.9840239
mora 740 mg fixed blade bushcraft knife review,0,0,0.024437612
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,1,1,0.9187212
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,0,1,0.06162125
irma displaces worlds best quant now hes on a climate mission,0,1,0.49310318
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,1,1,0.98928154
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,0,0,0.04136889
scattered covered and irmad,0,1,0.7322918
dark goddess antonio mora,0,0,0.012427659
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,1,1,0.5460215
hey puerto rico here are some paper towels oh by the way you screwed up our budget,0,0,0.019059205
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,1,1,0.16907422
frustration mounts over puerto ricos new normal as federal troops leave the island,1,1,0.7906102
donates 100k to mexico earthquake relief gtgtgt etalk,1,1,0.94564664
pr ham radio update hamradio huracanmaria hurricanemaria,1,0,0.016703056
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,1,1,0.81466836
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.8754539
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,1,1,0.94750774
death toll from harvey surpasses 60,1,1,0.9924973
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,1,1,0.99161
nfl star goes above and beyond for victims of harvey in amazing gesture,1,1,0.9257337
hundreds leave homes near dangerously crumbling puerto rico dam,1,1,0.9834684
steve harvey cant come to the phone right now why oh cause hes dead,0,0,0.02926901
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,0,0,0.011839372
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,1,0.95561934
money irma business lawmakers subpoena new jersey transit over railsafety project,0,0,0.037575465
toxic plant may have sprung undisclosed leak during hurricane harvey,1,1,0.68161476
mountains of aid are languishing on the docks in puerto rico,1,1,0.97482884
volunteers filling semi trailer for mexico earthquake relief,0,1,0.98051906
mexico still open for tourists travelnews mexico earthquake tourism,0,1,0.21100497
hurricane irma forces cancelation of miami at arkansas state with no makeup date,1,1,0.9912846
information for canadian and us citizens affected by mexicoa earthquake,1,1,0.9706204
nasa satellites capture breadth of northern california wildfires,1,1,0.9626275
economic impact from harvey irma likely to be shortlived,1,1,0.9897417
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,1,1,0.7772631
unitednations appeals for more resources for floodhit srilanka,1,1,0.9853704
can puerto rico be the model for a renewablespowered energy system business,0,0,0.033156015
follow this list of trusted accounts for uptodate information as irma unfolds,1,1,0.83687425
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,1,1,0.9864762
worcester state sga joins in puerto rico disaster relief effort woostate news,1,1,0.9619907
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,0,1,0.096462004
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,1,1,0.5893562
new fire danger threatens to worsen most disastrous wildfire season in california historya,1,1,0.937726
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,0,0,0.025625983
so this song just reminds me of hurricane irma that just happened,0,1,0.63021636
seawalls across swfl crumbling in wake of irma,1,1,0.9933339
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,0,1,0.072949596
california is obviously shaking the ring of fire is restless,1,1,0.9141963
program to issue id cards to flood victims read more lka srilanka,1,1,0.9520391
miami florida right now irma,1,1,0.9096243
as california burns trump displays little interest,1,1,0.13482781
cash donations can be made at mampt banks hurricanemariarelieffund,1,1,0.9839841
on fire just like california gayfever,0,0,0.03599865
hurricane harvey texas electricity update ercot,1,1,0.960818
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,1,0.9921904
toxic sites hit by harvey threaten texans,1,1,0.9905387
we have your back john velazquez help as much as you can with hurricane maria relief ai,0,1,0.9710269
puerto rico gets aid from waterstep future efforts in the works,1,1,0.98541945
returning savannah evacuee gives birth in hardeeville irma,0,1,0.87867534
disaster management officials visit cyclone mora affected areas,1,1,0.99015766
iraniraq earthquake rouhani vows action over collapsed buildings,0,1,0.9807535
fhsaa launches web portal to coordinate sports aid to schools after irma,1,1,0.9887977
great coverage on the struggles still going on in puerto rico,1,1,0.21962991
irma nfl texans release wr jaelen strong via jamespalmertv,0,0,0.035218935
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,0,0,0.049485452
map of 2017pueblamexicoearthquake,0,1,0.34436908
recovery timing from irma and harvey will differ for business homeowners,1,1,0.9879417
irma pummels cuban economy cuba standard your best source for cuban business news,1,1,0.80246544
earthquake gfz m 39 gulf of mexico forecast,0,1,0.79105616
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,1,1,0.57109404
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,0,1,0.29613006
no aessential oilsa will not clear the california fire smoke out of your air mother jones,0,1,0.1362698
a massive earthquake struck mexico yesterday if youre interested to help please contact me,1,1,0.7630247
hurricane maria two naval mines wash up on north carolina beaches,1,1,0.98354083
hurricane harvey diss freestyle by michael white underground texas hip hop,0,1,0.080588706
after over two weeks in darkness after harvey light is finally returning to port aransas,1,1,0.96651125
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,0,1,0.25871727
suzana peric fashion show the mora smoothie,0,0,0.012185166
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,1,1,0.9915091
animals colorado rescue groups to open doors for harvey animals fox31 denver,1,1,0.9795909
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,0.9915712
vegetation fire burns at least 30 acres ina dublin,1,1,0.9633624
i like to wake up to good news this is not it irma stcroix,1,1,0.31368288
oregon strike teams return home from battling wildfires in california liveonk2,1,1,0.97676486
firefighters quickly contain clifftop brush fire sf,1,1,0.97187567
puerto rico utility regulators push back on feds in new court filing,1,1,0.08639354
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,0,0,0.031255893
maria wind whipping up in anguilla living on hope irma,1,1,0.98085475
talks to our exec committee about state rebuild from harvey amp prep for future storms,1,1,0.95644325
us economy hit by harvey sky news australia econ,1,1,0.97067744
aflac and tsys give to hurricane harvey relief others urged to help,1,1,0.9883073
after mexico earthquake bike brigade delivers muchnee muchnee news,0,1,0.7660525
the 500year storm quantifying marias destruction smart cities dive,1,1,0.98227596
central california sunset tonight lots of wildfire smoke to punch up the color pallet,0,1,0.1941687
follow me donald trump iran earthquake nfl your monday briefing followforfollow,1,0,0.020623073
michigan state volleyball to only play one match in florida due to hurricane irma,1,1,0.72707844
maria has been a hurricane for six days now could be around 6 more,1,1,0.99137664
arkansas national guard assists in response of hurricane harvey watch now a129,1,1,0.9917908
civil air patrol illinois wing to help survey damage from hurricane harvey,1,1,0.9904981
fema actually can stay in puerto rico indefinitely,0,1,0.16994084
after harvey amp irma using recovery to build stronger and safer communities by,1,1,0.9882448
pro football club raises funds for california fire,0,1,0.68907684
deadly earthquake hits iran and iraq nbc nightly news,1,1,0.9790598
purchased buymigenteremix hurricane earthquake houston mexico puertorico,0,1,0.13790324
remember our brethren throughout the world tonight mexicoearthquake,0,1,0.08923475
hoping everyone is able to get back on track post hurricane irma wishing everyone well,0,1,0.894101
port canaveral provides pipeline of fuel for postirma relief,1,1,0.9244652
after 200000 initial goal jj wattas harvey fund hits 20 million,1,1,0.8262944
hurricane harvey irma jose and now maria americans brace for new danger,1,1,0.9531216
san juan flights still on hold in wake of hurricane maria,1,1,0.98399955
trend alert hurricane irma more trends at trndnl,1,1,0.9635421
please irma evacuee from fl still in nc looking for her missing dog my friend is desperatea,1,1,0.63429606
harvey levinas objectified gives glimpse of celebsa prized possessions,0,0,0.024529522
hurricane irma cat5 165mph will be near stcroix midnight tonight and eastern puerto rico around 8am tomorrow,1,1,0.989952
us govat pesticide spraying in wake of harvey a toxic boon to agrochemicala giants,1,1,0.92607623
help puerto rico get free rare beer at dock street cannery,0,1,0.5909723
helping harvey move into uwe today doing my bit by watching the game,0,1,0.83866817
briefshell midstream partners hurricane harvey operational update,1,1,0.91567636
issued directive on hurricane irma response,1,1,0.78838116
tailgating in a different lot thanks to irmabut the hardcore tailgaters will not be denied,1,1,0.08206574
cyclonemora as usual buddhist monks are door to door to their peoples,0,1,0.07270952
stay strong puertorico and mexico hurricanemaria earthquake,0,1,0.70870185
harvey and irma are causing some people to have hurricane anxiety in robeson county,1,1,0.9859583
cmu student raises more than 100000 for puerto rico charters third rescue plane,1,1,0.9695566
we are still in need of donations to repair damage from irma donations are taxdeductible,1,1,0.9898057
trumps fix for puerto rico communications issues,1,0,0.025409237
update every county in yellow is under a tornado watch until 10 pm irmacsra,1,1,0.9873138
is california the deep state,0,0,0.032593872
liam anderson talks about impact of california wildfires after big race at mt sac,0,1,0.38172325
earthquake relief in iran and iraq a difficult task,1,1,0.9399409
third day in a row of recordbreaking temperatures brings critical fire conditions across southern california,0,1,0.9749961
at times he felt that he had almost rather not be in love with her for it brought him no peace antonio mora,0,0,0.024946313
harvey boyer arlington tx,0,0,0.01651258
iran criticised for earthquake response details,0,1,0.65801704
harvey all over industrial production gt read more,0,1,0.1285728
hurricane irma 10 challenges for employers,1,1,0.9580779
fire at kuna mora cole roads stretches 280 acres,1,1,0.93354356
moras midnight bakery a moon sea jellya149,0,0,0.014208347
mr richmond hates mr mora doesnt stop talking about soccer has never spoken to a female student,0,0,0.011771606
a budding masterchef maybe wilf in the kitchen by matt harvey oilpainting,0,0,0.018910835
irmas aftermath with seigonie mohammed cnc3,1,1,0.91660684
thanks for donating to irma bvi appeal,1,1,0.72678
the situation in puerto rico is dire please help your fellow clinicians and donate today,1,1,0.9353501
believe the meteorologists harvey is incredibly dangerous,1,1,0.9232291
37 days after hurricanemaria pure ineptitude or lack of any sense of urgency,0,1,0.91977787
as wildfires blazed on in santa rosa california help was needed from all over fire,1,1,0.9807581
aa pope francis offers prayer for victims of california wildfires news online,1,1,0.3750407
harvey wonat help flagging housing market,0,1,0.9915325
turn any keyword into article article makemoney former steve harvey writer a,0,0,0.019849727
so the state of california is pretty much on fire your move pres trump,0,0,0.025748163
congratulations on a beautiful wedding coach mora,0,0,0.013794119
a new fire threatens dozens of homes in california prompting more evacuations,1,1,0.98917025
satellite images show just how bad californiaas wildfires really are,1,1,0.97417146
maria grows to a cat 3 nears already battered caribbean 0 by,1,1,0.9267244
final day skinnycocares irmarecovery irmarelief hurricaneirmaaftermath irma,0,1,0.06349734
california fire survivors respond unexpectedly to loss of homes,1,1,0.991265
usarmy soldiers from texas prepare to convoy south in support of harvey relief efforts,1,1,0.9849681
irma nfl browns fear wr corey coleman broke his hand via tw,1,0,0.03294375
prolife attorney puts his life at risk to save victims of hurricane harvey,1,1,0.9189232
i swear harvey and irma both boutta catch these hands 4,1,1,0.15688749
so proud of our kindergarten eagles taking pride in helping keep our campus beautiful following irma,1,1,0.5557244
puerto rico power grid deal under scrutiny nbc nightly news,1,1,0.084385626
maria to batter after irma second hurricane to strike eastern caribbean,1,1,0.9692054
night before puerto rico trip,0,0,0.021348555
puerto rico this seems like the kind of thing one would remembera121,0,0,0.029902473
colonialismas legacy neglect in puerto rico suffocation in dc,0,1,0.27996105
carmen mcreynolds victim of tubbsfire was a doctor and a western gala,0,1,0.9441323
fox news harvey fallout 53 of houstonas schools have a majora damage at least 22 will bea,1,1,0.98882455
via rand paul wants harvey relief to come from spending cuts p2 tcot,1,1,0.76269835
medtronic evacuates california facilities because of wildfires via startribune,1,1,0.9871084
new questions about areciboas future swirl in the wake of hurricane maria,0,1,0.9640519
20 of gbp 25 and free shipping harvey striped cotton cutout shoulder d gbp 1099,1,0,0.028338853
we could feel some effects from hurricane maria this week,1,1,0.98774093
this book arrived back in my hands after surviving hurricane maria in puerto rico itsasign thankiu nextread a12fa,0,1,0.9433899
tubb fire victims visit the remains of their home,1,1,0.9829921
how climate change hurricanes are rapidly accelerating the militarization of america,1,1,0.88708806
hurricane tracker carolinas midatlantic should watch maria forecasters say,1,1,0.97348595
news via foxnews the latest fires smoke reaches california beach town,1,1,0.9772578
children unable to attend school in devastated puerto rico,1,1,0.9384972
see hurricane irmas massive eye engulf an island,1,1,0.9908976
a selection of sunday front pages focusing on the california wildfires,0,1,0.34429765
we called they answered showing up outside section 8 housing closed after irma residents wait to get b,1,1,0.9815695
irma blues latest speed test on verizon unlimited plan i hope spectrum services return soon,0,1,0.2544623
i wanted to get mora i didnt get her but at least i got lyonesse,0,0,0.0199019
beyond harvey and irma,1,1,0.86608803
please donate generously for the flood victims of sri lanka,1,1,0.9516478
everything dog lovers need to know about hurricane harvey,1,1,0.32991695
tesla is helping puerto rico get its power back via fastcompany,1,1,0.7679309
harvey victims nerves fray as days drag in houston shelter,1,1,0.9918835
this is a disaster money is running out in hurricaneravaged puerto rico,1,1,0.95834583
the national academy jury of 1907 francis luis mora,0,0,0.016914511
a pic of the mexican government helping mexicos earthquake recovery,0,1,0.8995271
lloyds of london estimates net claims for hurricane maria of 900 mln,1,1,0.9848355
domenica se atlantic coast hamlets devastated by hurricanemaria says,1,1,0.99225605
more than 400 killed in iraniraq quake state media says,1,1,0.99039954
bravo helping in puertorico,1,1,0.9547467
3 weeks the mora until cancun a12 1a12 1,0,0,0.022412553
the sarasota heraldtribune from wednesday 96 friday 915 irma sarasota,0,1,0.67258024
trump blames delayed message to mexican quake victims on bad phone reception,0,1,0.6356075
this newborn photo shoot celebrates hurricane harvey rescue,1,1,0.9159747
week review beat mtsu harvey relief drive practice hard rti we noticed anchor down,1,1,0.90218645
mortgage rates rise monday as irmaaos impact becomes clearer,1,1,0.94404083
ancient artifacts saved from deadly earthquake hold clues to mysteries of iraqs past,0,1,0.94268626
billboard is streaming the drag race queens puerto rico benefit show,0,1,0.12664896
broward county public schools to reopen on monday september 18 following hurricane irma,1,1,0.9922478
hurricane jose ambles off us coast as new tropical storm maria tracks irmas early path,1,1,0.99038154
cute totes proceeds to united ways mexico earthquake relief fund,0,1,0.9568637
usa today sees a template in its hurricane irma email newsletter,1,1,0.8054449
dont forget about puerto rico,0,0,0.0151348775
breaking tornado watch in orlando area hurricaneirma,1,1,0.98244894
is postponing the floridapeppi due to the impact of hurricane irma on florida new date and venue wil,1,1,0.48129672
popular on 500px before hurricane irma by lindahammad streetphotography,0,1,0.27487543
sarasota group escapes ca wildfire usa vacation travel,0,1,0.85220706
donald drumpf puerto rico wants everything to be done for them,0,0,0.033305336
electricity is something you dont notice until its gone report from puerto rico,1,1,0.10197031
raradio israel sends aid to mexico after devastating earthquake claims 248 lives,1,1,0.99058306
my tattoo so so so in love credit simon mora at hollow crown tattoo liverpool anime tattoo,0,0,0.010838747
postkatrina lessons for harveys returning students,0,1,0.9228204
if you dont like our president then dont accept federal fund relief help for hurricane maria dont be a hipocrite,0,1,0.5371416
one california doctoras dangerous mission to save his newborn patients from fire,1,1,0.89765215
trending this week operators prepare for irma restaurant serves as shelter,1,1,0.97857124
charter communications commits 135 million to hurricane irma relief efforts,1,1,0.9753879
tonight is dedicated to you puerto rico make sure to tune in on nbc at 10 et 9 ct a12ca12c,0,0,0.040942464
i live in puerto rico and its hella hot but who cares imma be rocking this shit for days,0,0,0.050222486
roundup bitcoin blowing up california fire survival story amp college basketball player,0,1,0.17775981
i had a great time packing meal for puerto rico yesterday a14y5a14y7a14y5a14y7a14y5a14y7,0,0,0.040807717
junk food dirty water and disease a month later puerto rico is still suffering,1,1,0.842714
flesheating bacteria cancercausing chemicals and mold harvey and irmas lingering health threats,1,1,0.66158175
he collected donations for tx after hurricaneharvey now lorain councilman sends supplies to fl for hurricaneirma,1,1,0.9878974
california native loses everything in fire just two wee topstories,1,1,0.9469524
fema to rush recovery money for insurance claims related to harvey algeria,1,1,0.9781204
new death toll in californias wildfires has jumped to 21 details,1,1,0.9896604
league city tx this morning harvey,0,1,0.7883526
midnight circus is so cool for the whole family link for tix,0,0,0.02647616
beyoncas list of climate change disasters seem to include the mexico 81 earthquake,1,1,0.9136957
